time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-122;162;-122;162;-44.2302;117.958;-116;349.333;202.368;2.22098;-44.2302;117.958;122.907;2.02549;-116;349.333;348.595;1.95284;
2;-86;174;-86;174;-31.3507;118.78;-79.3333;351.333;193.49;2.03426;-31.3507;118.78;118.591;1.92471;-79.3333;351.333;338.571;1.84997;
3;-39;179;-39;179;-17.6517;119.164;-46.3333;351.333;182.407;1.78907;-17.6517;119.164;114.938;1.81151;-46.3333;351.333;331.001;1.75398;
4;24;180;24;180;-3.68747;119.732;-24.6667;351.333;180.614;1.44031;-3.68747;119.732;112.995;1.68999;-24.6667;351.333;327.747;1.68893;
5;60;179;60;179;22.7109;121.777;52.3333;358.667;187.756;1.24834;22.7109;121.777;114.971;1.45782;52.3333;358.667;335.001;1.45601;
6;89;180;89;180;46.5602;123.33;125;363.667;199.754;1.1118;46.5602;123.33;121.501;1.26299;125;363.667;355.578;1.25321;
7;109;184;109;184;65.7407;124.803;185.333;367.667;212.815;1.03581;65.7407;124.803;129.946;1.12533;185.333;367.667;382.351;1.10604;
8;132;189;132;189;52.4765;119.434;143;350;229.491;0.960625;52.4765;119.434;119.775;1.20603;143;350;348.87;1.19193;
9;142;191;142;191;30.9876;112.146;90.6667;330.667;236.965;0.930871;30.9876;112.146;106.741;1.37049;90.6667;330.667;314.3;1.32426;
10;-103;127;-103;127;4.48223;101.431;28.6667;303;163.12;2.25816;4.48223;101.431;94.0395;1.62684;28.6667;303;277.519;1.51779;
11;-97;121;-97;97;-22.0872;86.2399;-38.3333;261.667;154.678;2.25279;-22.0872;86.2399;84.8961;1.9552;-38.3333;261.667;241.526;1.78905;
12;-97;97;-92;60;-46.0916;68.1106;-113.333;209.667;136.885;2.36354;-46.0916;68.1106;82.3838;2.31558;-113.333;209.667;223.574;2.17653;
13;-92;60;-93;33;-64.6745;49.2702;-191.667;151.667;109.757;2.57321;-64.6745;49.2702;85.3252;2.63056;-191.667;151.667;241.057;2.59257;
14;-93;33;-93;17;-63.5881;35.5471;-188;113.667;98.8499;2.81109;-63.5881;35.5471;78.5037;2.77679;-188;113.667;220.221;2.73152;
15;-93;17;-87;7;-62.8427;23.1118;-185.667;76;94.8725;2.97129;-62.8427;23.1118;74.2437;2.93028;-185.667;76;205.828;2.89557;
16;-92;13;-77;9;-61.8419;13.9723;-182.333;46;93.2853;3.01174;-60.9405;8.797;70.7011;3.1238;-182.333;46;197.326;3.0394;
17;-90;8;-64;12;-60.9405;8.797;-180;28.3333;90.7764;3.06353;-49.7653;6.36183;59.5264;-3.12181;-180;28.3333;193.979;3.1289;
18;-87;7;-40;13;-59.08;6.53157;-174.667;20.3333;87.7109;3.07223;-32.3926;7.3549;42.1424;-3.13721;-165;18.6667;179.108;-3.10136;
19;-85;7;-29;13;-55.7524;6.12177;-165;18.6667;85.7158;3.07061;-18.3512;5.86104;28.1507;-3.08194;-147.667;18.6667;161.79;-3.09705;
