time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-78;134;-78;134;-86.9277;57.8597;-266.333;160.667;154.77;2.10273;-86.9277;57.8597;105.589;2.48307;-266.333;160.667;296.712;2.51709;
2;-106;100;-106;100;-94.8796;49.7571;-286.667;138.667;145.669;2.39074;-94.8796;49.7571;107.513;2.58813;-286.667;138.667;301.813;2.61577;
3;-171;57;-171;57;-92.8062;44.003;-273.333;127.667;180.531;2.82395;-84.1651;39.1485;92.8835;2.62466;-273.333;127.667;284.773;2.62568;
4;-167;34;-167;34;-84.1651;39.1485;-237.667;125.667;170.795;2.94486;-72.2016;29.3853;77.7007;2.65781;-237.667;125.667;253.259;2.56304;
5;-131;24;-131;24;-72.2016;29.3853;-210;94.3333;133.563;2.9656;-50.7186;26.5941;57.8757;2.52748;-210;94.3333;213.251;2.61514;
6;-60;28;-60;28;-50.7186;26.5941;-160;81.6667;66.4091;2.71655;-21.8454;33.3323;44.1207;2.00167;-160;81.6667;164.269;2.52875;
7;5;40;5;40;-21.8454;33.3323;-81.3333;98.3333;39.6409;1.45703;2.70643;47.9457;55.0433;1.45931;-81.3333;98.3333;124.332;2.03539;
8;44;62;44;62;2.70643;47.9457;-10;138;75.2351;0.954291;17.9137;66.2139;76.0238;1.28639;-10;138;151.627;1.46756;
9;65;107;65;107;17.9137;66.2139;40.3333;187.667;124.41;1.02576;19.582;83.7117;93.3454;1.32184;40.3333;187.667;211.057;1.25296;
10;47;153;47;153;19.582;83.7117;52.6667;235.667;159.321;1.27462;8.47386;74.7441;82.3628;1.42591;52.6667;235.667;260.528;1.26557;
11;20;173;20;173;19.3434;84.2231;61;234.667;173.484;1.45816;-8.90503;53.7951;60.799;1.66117;30.6667;215.667;235.318;1.32924;
12;-23;172;-23;172;8.47386;74.7441;30.6667;215.667;172.988;1.70707;-30.4704;22.0337;39.5055;2.3251;-22.3333;167;179.85;1.55249;
13;30;37;30;37;-8.90503;53.7951;-22.3333;167;46.8411;0.889515;-51.7988;-14.8703;49.057;-2.97542;-86;82.6667;112.972;2.13462;
14;-47;5;-47;5;-30.4704;22.0337;-86;82.6667;47.7019;3.04955;-66.5996;-53.8174;78.783;-2.50139;-144.667;-23.6667;119.535;-3.05072;
15;-94;-39;-94;-39;-51.7988;-14.8703;-144.667;-23.6667;102.468;-2.74464;-74.3663;-83.5938;104.584;-2.31637;-179;-146;203.128;-2.42655;
16;-144;-100;-144;-100;-66.5996;-53.8174;-179;-146;176.079;-2.53335;-54.2874;-107.043;112.451;-2.04022;-207.333;-231.333;284.194;-2.26449;
17;-156;-146;-156;-146;-74.3663;-83.5938;-207.333;-231.333;214.449;-2.38879;-18.2406;-119.587;113.8;-1.70142;-154.333;-300;314.704;-1.99213;
18;-126;-195;-126;-195;-54.2874;-107.043;-154.333;-300;232.954;-2.14483;28.0257;-117.168;114.802;-1.29336;-63.3333;-340.333;329.678;-1.68543;
19;-55;-219;-55;-219;-18.2406;-119.587;-63.3333;-340.333;226.52;-1.81833;74.8037;-100.987;122.466;-0.877967;58.3333;-339;336.813;-1.31887;
20;112;-201;112;-201;28.0257;-117.168;58.3333;-339;230.393;-1.06563;113.255;-75.4338;135.385;-0.532024;189;-300.667;359.054;-0.930103;
21;179;-160;179;-160;74.8037;-100.987;189;-300.667;240.124;-0.732708;130.847;-45.0049;139.607;-0.277526;306.667;-234.333;399.357;-0.587974;
22;221;-96;221;-96;113.255;-75.4338;306.667;-234.333;240.738;-0.412968;120.267;-18.0074;124.195;-0.0907204;372;-149;420.298;-0.329964;
23;236;-31;236;-31;130.847;-45.0049;372;-149;237.613;-0.13345;120.926;-4.39292;124.366;0.0190006;349.333;-70;379.293;-0.151332;
24;227;4;227;4;120.267;-18.0074;349.333;-70;226.525;0.014942;0;0;0;0;368.333;-27;394.213;-0.0359795;
25;141;37;141;37;120.926;-4.39292;368.333;-27;145.135;0.253399;0;0;0;0;0;0;0;0;
26;44;36;0;0;108.703;12.4476;338.667;29;56.0742;0.682882;0;0;0;0;0;0;0;0;
