time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-80;121;-80;121;-7.06787;83.071;-7.33333;245;144.97;2.15938;-7.06787;83.071;82.9797;1.78325;-7.33333;245;232.103;1.69742;
2;-26;123;-26;123;3.65625;82.9789;22;244.667;125.404;1.78359;3.65625;82.9789;81.3045;1.6542;22;244.667;229.911;1.5707;
3;24;123;24;123;13.7857;83.3176;44;245.667;124.811;1.38126;13.7857;83.3176;81.4298;1.52957;44;245.667;231.959;1.47571;
4;62;122;62;122;22.8412;83.7136;53;246.667;136.253;1.10237;40.4728;83.7294;87.1167;1.2187;108;246.667;247.351;1.2156;
5;90;126;90;126;40.4728;83.7294;108;246.667;154.215;0.951506;50.2933;78.938;86.6902;1.09298;140.667;242.667;256.964;1.09067;
6;89;125;72;111;50.0538;82.4251;140.667;242.667;152.82;0.953036;27.1234;64.5202;64.7521;1.31004;145.667;232.667;250.568;1.05453;
7;85;121;39;93;50.2933;78.938;145.667;232.667;147.246;0.959447;9.3552;53.6792;51.7333;1.59156;126;217.667;228.021;1.09708;
8;72;111;3;77;42.2286;73.3531;126;217.667;131.687;0.996707;-8.94089;42.7155;45.1272;2.01445;84.3333;193;188.837;1.23427;
9;39;93;-35;52;27.1234;64.5202;84.3333;193;100.268;1.17654;-24.8835;33.2667;47.1943;2.41621;35.6667;162.667;148.543;1.47851;
10;3;77;-57;34;9.3552;53.6792;35.6667;162.667;76.6171;1.53796;-36.349;26.4649;52.8097;2.659;-16;131.667;122.925;1.88489;
11;-35;52;-70;28;-8.94089;42.7155;-16;131.667;62.6038;2.17343;-12.4738;29.5311;35.8453;2.26392;-63.6667;104;123.691;2.33561;
12;-57;34;-62;38;-24.8835;33.2667;-63.6667;104;66.5721;2.61296;4.77606;31.4149;29.9954;1.7604;-100;83;139.771;2.6315;
13;-70;28;-7;54;-36.349;26.4649;-100;83;75.6871;2.76867;21.7152;31.5188;31.6428;1.2061;-121.667;70;153.902;2.77444;
14;-71;28;31;54;-42.5473;22.8804;-121.667;70;76.6192;2.77342;36.5058;28.6724;37.3322;0.797501;-83;77.3333;122.214;2.60404;
15;-70;30;52;50;-38.8359;23.7658;-112.333;70.6667;76.4385;2.7443;47.3227;19.9164;41.0323;0.453026;-42.3333;84.6667;94.992;2.3145;
16;-62;38;68;44;-27.8363;26.61;-83;77.3333;72.9129;2.60018;53.9975;6.70405;43.826;0.108528;4;90;77.3623;1.80532;
17;-7;54;76;35;-12.4738;29.5311;-42.3333;84.6667;54.0961;1.7096;56.6969;-9.81975;47.7427;-0.249244;52.6667;91.6667;82.8078;1.19114;
18;31;54;81;19;4.77606;31.4149;4;90;61.6566;1.05305;55.0993;-29.2497;54.4909;-0.609792;100.333;85.3333;105.455;0.733222;
19;52;50;98;-22;21.7152;31.5188;52.6667;91.6667;71.4952;0.766216;48.081;-49.9786;64.1479;-0.943509;135.333;60;122.051;0.379763;
20;68;44;93;-58;36.5058;28.6724;100.333;85.3333;80.3563;0.57315;34.6877;-70.9357;76.8233;-1.24953;156;22.6667;134.256;0.0589599;
21;76;35;77;-87;47.3227;19.9164;135.333;60;83.0543;0.429375;15.7447;-89.1452;91.2571;-1.51252;164.333;-23;147.277;-0.259251;
22;81;19;56;-119;53.9975;6.70405;156;22.6667;82.6302;0.226744;-7.28338;-104.872;108.287;-1.73511;160.333;-77.3333;166.201;-0.587261;
23;98;-22;20;-144;56.6969;-9.81975;164.333;-23;100.06;-0.226027;-32.148;-117.78;127.082;-1.91244;141.667;-137;193.275;-0.902987;
24;93;-58;-26;-170;55.0993;-29.2497;160.333;-77.3333;109.419;-0.563267;-55.3934;-126.962;144.751;-2.04287;106;-200;230.607;-1.19786;
25;77;-87;-60;-185;48.081;-49.9786;141.667;-137;116.179;-0.851844;-74.0382;-132.77;159.016;-2.1308;53.3333;-254.333;270.91;-1.45479;
26;56;-119;-103;-199;34.6877;-70.9357;106;-200;131.697;-1.13566;0;0;0;0;-12;-301.333;317.91;-1.67788;
27;20;-144;-137;-205;15.7447;-89.1452;53.3333;-254.333;145.737;-1.43649;0;0;0;0;-83.3333;-340.667;370.696;-1.85885;
28;-26;-170;-148;-204;-7.28338;-104.872;-12;-301.333;172.47;-1.72497;0;0;0;0;-151.333;-369;421.076;-1.995;
29;-60;-185;0;0;-32.148;-117.78;-83.3333;-340.667;195.04;-1.88611;0;0;0;0;-207.333;-388;463.46;-2.08838;
30;-103;-199;0;0;-55.3934;-126.962;-151.333;-369;224.676;-2.04946;0;0;0;0;-233;-397.667;484.877;-2.12452;
31;-137;-205;0;0;-74.0382;-132.77;-207.333;-388;247.187;-2.1606;0;0;0;0;0;0;0;0;
32;-148;-204;0;0;-82.3074;-135.502;-233;-397.667;252.66;-2.19899;0;0;0;0;0;0;0;0;
33;-148;-201;0;0;-94.4002;-137.762;-273.667;-406;250.239;-2.20604;0;0;0;0;0;0;0;0;
