time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;41;170;41;170;13.51;119.212;33;351.667;174.613;1.33378;13.51;119.212;107.82;1.39273;33;351.667;313.539;1.44412;
2;30;177;30;177;6.92669;118.875;13.6667;350.333;179.259;1.40265;-1.02343;117.563;104.566;1.52714;13.6667;350.333;310.357;1.50541;
3;13;179;13;179;-1.02343;117.563;-6.66667;346;179.203;1.49819;-10.8888;113.765;100.807;1.62341;-6.66667;346;305.36;1.57097;
4;-28;173;-28;173;-10.8888;113.765;-26.3333;334.667;174.985;1.7315;-31.8465;101.048;91.7877;1.86094;-26.3333;334.667;294.687;1.63776;
5;-48;166;-48;166;-31.8465;101.048;-86.3333;298;172.542;1.85271;-52.7853;79.6665;81.6035;2.18754;-86.3333;298;269.424;1.87118;
6;-87;139;-87;139;-52.7853;79.6665;-145.667;238.667;163.754;2.13091;-69.8972;51.9636;75.1423;2.59797;-145.667;238.667;241.972;2.18299;
7;-139;60;-139;60;-69.8972;51.9636;-195.333;163.333;151.29;2.73573;-78.8038;23.7295;73.9844;2.99738;-195.333;163.333;225.098;2.56512;
8;-148;-1;-148;-1;-78.8038;23.7295;-221.667;87;148.005;-3.13302;-77.4118;-0.398861;73.0814;-2.95586;-221.667;87;219.994;2.92927;
9;-136;-47;-136;-47;-77.4118;-0.398861;-222.667;17.3333;143.98;-2.80709;-65.2557;-14.8873;65.9046;-2.70305;-222.667;17.3333;217.307;-3.03413;
10;-107;-56;-107;-56;-65.2557;-14.8873;-195.333;-31.6667;120.893;-2.65746;-43.0306;-12.9978;45.6391;-2.53294;-195.333;-31.6667;202.098;-2.7757;
11;-51;-43;-51;-43;-43.0306;-12.9978;-135.667;-33.3333;66.8822;-2.43802;-18.1291;2.19191;16.6197;-2.42589;-135.667;-33.3333;148.751;-2.62111;
12;-5;-8;-5;-8;-18.1291;2.19191;-66.6667;3;9.66334;-2.11463;5.71798;26.3443;17.4156;0.864327;-66.6667;3;70.8743;-2.58172;
13;40;55;40;55;5.71798;26.3443;2.66667;67.3333;67.7898;0.939664;25.0622;51.4054;49.0605;0.89601;2.66667;67.3333;28.2604;1.23621;
14;59;108;59;108;25.0622;51.4054;62.6667;136.333;122.829;1.06975;37.4893;73.1796;73.9292;0.94878;62.6667;136.333;118.139;0.944157;
15;72;146;72;146;37.4893;73.1796;103;200.667;162.547;1.11191;43.2552;81.6636;84.1842;0.951839;103;200.667;193.968;0.97023;
16;73;151;58;79;43.2552;81.6636;124;229.667;167.478;1.11978;40.1256;46.2132;56.4478;0.62694;124;229.667;229.763;0.966151;
17;70;150;45;3;43.005;73.4567;125.667;212.333;165.286;1.13348;35.3999;6.18086;41.5667;-0.167163;125.667;212.333;216.741;0.914339;
18;58;79;41;-107;40.1256;46.2132;119.667;140.667;97.7882;0.93587;30.1935;-39.5651;63.6676;-0.974001;119.667;140.667;161.096;0.669907;
19;45;3;34;-177;35.3999;6.18086;107;33;45.0828;0.0606094;25.6525;-86.189;104.085;-1.26596;107;33;113.87;-0.0671445;
20;41;-107;28;-225;30.1935;-39.5651;92;-92.3333;114.838;-1.20571;23.3514;-125.627;141.711;-1.36514;92;-92.3333;165.549;-0.932691;
21;34;-177;28;-259;25.6525;-86.189;78;-228.667;180.5;-1.3813;22.961;-154.816;170.322;-1.40239;78;-228.667;282.286;-1.26637;
22;28;-225;36;-279;23.3514;-125.627;70.6667;-348;227.003;-1.44713;23.431;-171.513;186.876;-1.41488;70.6667;-348;396.249;-1.37451;
23;28;-259;0;0;22.961;-154.816;69;-441.333;260.777;-1.46322;0;0;0;0;69;-441.333;487.868;-1.41518;
24;36;-279;0;0;23.431;-171.513;69;-495.667;281.58;-1.4426;0;0;0;0;69;-495.667;541.611;-1.43073;
25;40;-277;0;0;23.2268;-179.203;67;-523;280.14;-1.42752;0;0;0;0;67;-523;568.427;-1.44093;
26;41;-270;0;0;25.4409;-185.902;73.6667;-547;273.361;-1.42024;0;0;0;0;0;0;0;0;
