time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-125;190;-125;190;-60.5338;130.922;-164.333;388;227.535;2.15694;-60.5338;130.922;140.377;2.07812;-164.333;388;406.959;2.02341;
2;-117;188;-71;196;-46.2776;132.978;-122.667;394;221.514;2.13184;-46.2776;132.978;135.916;1.97893;-122.667;394;396.168;1.92203;
3;-71;196;8;206;-29.4293;134.836;-79;398.667;208.341;1.92295;-29.4293;134.836;131.933;1.85582;-79;398.667;387.873;1.81196;
4;8;206;60;210;-13.1706;136.384;-51.3333;400.667;205.679;1.53608;-13.1706;136.384;129.842;1.73198;-51.3333;400.667;384.181;1.74073;
5;60;210;91;212;16.5327;139.329;31.3333;408.667;217.741;1.29574;16.5327;139.329;131.403;1.50328;31.3333;408.667;387.052;1.52506;
6;91;212;123;214;44.835;141.634;116;416;229.958;1.16801;44.835;141.634;138.489;1.29909;116;416;407.061;1.3166;
7;123;214;137;210;66.7666;142.988;185.667;421;246.016;1.05127;66.7666;142.988;147.151;1.15751;185.667;421;434.488;1.16371;
8;137;210;-85;171;56.529;139.109;154.667;409.333;249.895;0.994663;56.529;139.109;139.707;1.2135;154.667;409.333;412.191;1.2216;
9;138;211;-81;112;36.7047;127.799;107.667;376.667;251.278;0.993494;36.7047;127.799;123.049;1.33257;107.667;376.667;366.901;1.31163;
10;-85;171;-80;52;11.8572;108.53;50.6667;323.333;190.948;2.03718;11.8572;108.53;100.392;1.52905;50.6667;323.333;303.581;1.44852;
11;-81;112;-74;6;-13.6626;82.9907;-15;254;138.369;2.20386;-13.6626;82.9907;77.748;1.84871;-15;254;233.742;1.69363;
12;-80;52;-69;-11;-35.4043;55.8146;-83.6667;180.333;95.8984;2.574;-35.4043;55.8146;64.1861;2.30641;-83.6667;180.333;185.827;2.1219;
13;-74;6;-58;-21;-50.2409;29.4377;-149;103;75.067;3.06752;-50.2409;29.4377;61.6709;2.79047;-149;103;181.684;2.67961;
