time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-57;188;-57;188;-45.6652;79.0854;-138;218;196.436;1.8681;-45.6652;79.0854;84.1674;2.07314;-138;218;245.95;2.15728;
2;-56;145;-56;145;-48.8222;66.496;-146.333;184.333;155.466;1.94305;-48.8222;66.496;75.1736;2.19085;-146.333;184.333;223.986;2.2717;
3;-82;66;-82;66;-48.9401;59.314;-144.667;172.333;105.574;2.46847;-48.4676;51.193;63.1025;2.32762;-144.667;172.333;213.837;2.30194;
4;-81;44;-81;44;-48.4676;51.193;-140;166;92.5726;2.64852;-46.0453;33.522;49.6869;2.53792;-133.333;110;163.276;2.5066;
5;-77;30;-77;30;-46.0453;33.522;-133.333;110;83.0808;2.7745;-39.767;22.1784;38.5143;2.68843;-118.667;69.6667;129.74;2.69087;
6;-67;25;-67;25;-39.767;22.1784;-118.667;69.6667;71.9606;2.78948;-28.6321;18.442;26.9101;2.63207;-88.3333;56.6667;96.7848;2.67525;
7;-37;20;-37;20;-28.6321;18.442;-88.3333;56.6667;42.4549;2.65592;-16.2268;17.2736;16.3062;2.31843;-54.3333;51.6667;65.0733;2.50818;
8;-12;24;-12;24;-16.2268;17.2736;-54.3333;51.6667;26.9201;2.05559;-4.13986;17.5981;12.3225;1.48953;-19.6667;51.6667;42.4238;2.00334;
9;9;27;9;27;-4.13986;17.5981;-19.6667;51.6667;28.1193;1.2654;12.2618;18.7197;21.9654;0.656319;11.3333;52.3333;41.3523;1.24548;
10;21;29;21;29;5.82765;18.0705;11.3333;52.3333;35.3394;0.953537;19.1562;29.2303;34.0909;0.777469;32.3333;54.6667;53.7997;0.881492;
11;27;30;57;124;12.2618;18.7197;32.3333;54.6667;39.8618;0.845101;29.371;17.2217;36.5069;0.332188;55.3333;88;94.2139;0.918131;
12;26;27;61;66;19.1562;29.2303;55.3333;88;36.975;0.811479;29.8065;-5.60948;36.6148;-0.303014;72.6667;101;115.219;0.867112;
13;26;27;42;-9;24.9627;35.1468;72.6667;101;36.975;0.811479;29.5327;-32.0682;50.9883;-0.823012;79.6667;88.3333;110.919;0.744799;
14;57;124;37;-104;27.9426;32.5249;79.6667;88.3333;136.081;1.14301;26.9566;-63.345;75.793;-1.13351;83;43.6667;90.2023;0.345124;
15;61;66;35;-141;29.371;17.2217;83;43.6667;89.3688;0.827849;24.5408;-86.0191;96.0371;-1.25659;86;-12.3333;91.5034;-0.282228;
16;42;-9;36;-154;29.8065;-5.60948;86;-12.3333;42.4592;-0.217972;23.898;-98.8573;108.145;-1.29895;89.3333;-72.6667;125.24;-0.754905;
17;37;-104;0;0;29.5327;-32.0682;89.3333;-72.6667;110.376;-1.2342;0;0;0;0;82;-165.667;197.514;-1.13217;
18;35;-141;0;0;26.9566;-63.345;82;-165.667;145.325;-1.33143;0;0;0;0;73;-239.333;263.354;-1.28247;
19;36;-154;0;0;24.5408;-86.0191;73;-239.333;158.206;-1.34477;0;0;0;0;70.6667;-286.333;308.146;-1.33312;
20;35;-155;0;0;23.898;-98.8573;70.6667;-286.333;158.961;-1.35231;0;0;0;0;70.3333;-303;324.293;-1.34622;
21;34;-155;0;0;23.8167;-103.149;70.3333;-303;158.747;-1.35846;0;0;0;0;0;0;0;0;
22;35;-150;0;0;23.5658;-104.374;69.6667;-308;154.083;-1.34528;0;0;0;0;0;0;0;0;
