time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;163;374;163;374;84.2025;227.414;239;660.667;407.098;1.15978;84.2025;227.414;235.3;1.22393;239;660.667;677.35;1.23185;
2;137;349;137;349;76.0697;218.456;216;635;374.048;1.1968;76.0697;218.456;224.158;1.24446;216;635;645.631;1.25223;
3;106;319;106;319;66.1326;207.432;191.333;607.333;335.275;1.25021;66.1326;207.432;210.613;1.27238;191.333;607.333;611.809;1.27636;
4;68;272;68;272;52.2208;194.079;162.667;581.667;279.504;1.32632;52.2208;194.079;193.986;1.3207;162.667;581.667;579.272;1.31087;
5;32;236;32;236;26.3868;168.113;88;506.667;237.313;1.43701;26.3868;168.113;163.496;1.43474;88;506.667;490.461;1.4189;
6;-18;195;-18;195;0.0588393;138.532;12;420;195.057;1.66499;0.0588393;138.532;132.469;1.60214;12;420;398.151;1.57528;
7;-61;149;-61;149;-25.9222;104.951;-64;321;160.388;1.96328;-25.9222;104.951;103.315;1.86676;-64;321;309.095;1.82519;
8;-91;89;-91;89;-49.5778;62.8165;-134;198;126.972;2.37376;-49.5778;62.8165;78.146;2.32995;-134;198;229.932;2.26887;
9;-122;22;-122;22;-69.134;19.6705;-193.667;76;124.168;2.97008;-69.134;19.6705;74.5843;2.959;-193.667;76;214.403;2.88628;
10;-142;-97;-142;-97;-81.9201;-21.9208;-233.333;-42;172.71;-2.53957;-81.9201;-21.9208;90.5825;-2.82677;-233.333;-42;255.236;-2.88873;
11;-147;-130;-147;-130;-85.4108;-59.4561;-245.667;-152.667;197.032;-2.41558;-85.4108;-59.4561;111.055;-2.50985;-245.667;-152.667;312.687;-2.54946;
12;-137;-159;-137;-159;-79.1098;-89.1972;-231.333;-245.333;210.719;-2.28075;-79.1098;-89.1972;126.606;-2.2891;-231.333;-245.333;362.591;-2.31315;
13;-98;-183;-98;-183;-61.7066;-109.584;-185.333;-314.667;208.464;-2.06209;-61.7066;-109.584;133.17;-2.08861;-185.333;-314.667;391.017;-2.10509;
14;-48;-189;-48;-189;-36.6475;-117.815;-117.667;-341.333;195.868;-1.8202;-36.6475;-117.815;130.504;-1.88923;-117.667;-341.333;386.244;-1.91807;
15;16;-186;16;-186;-8.56477;-120.869;-40;-353.667;187.462;-1.4872;-8.56477;-120.869;127.637;-1.67105;-40;-353.667;379.352;-1.71306;
16;61;-177;61;-177;18.3626;-118.907;38.3333;-351;187.868;-1.24205;18.3626;-118.907;125.833;-1.45809;38.3333;-351;373.66;-1.50506;
17;86;-167;86;-167;40.344;-109.805;105.667;-325.333;188.404;-1.09884;40.344;-109.805;121.434;-1.26866;105.667;-325.333;359.139;-1.31209;
18;98;-151;98;-151;55.6867;-96.2578;156;-287.333;180.504;-0.999164;55.6867;-96.2578;114.598;-1.10494;156;-287.333;340.325;-1.13969;
19;104;-106;104;-106;63.2016;-79.6955;182;-241.333;148.835;-0.800382;63.2016;-79.6955;104.142;-0.968607;182;-241.333;312.351;-1.00209;
20;103;-75;103;-75;62.8975;-62.3019;183.333;-193;127.611;-0.636087;62.8975;-62.3019;90.1486;-0.861892;183.333;-193;273.693;-0.90272;
21;94;-48;94;-48;54.5289;-46.9298;160.667;-148.667;105.609;-0.480424;54.5289;-46.9298;73.1235;-0.811889;160.667;-148.667;225.057;-0.859741;
22;65;-32;65;-32;35.5933;-36.9629;107.667;-116.667;72.5015;-0.469579;35.5933;-36.9629;53.3074;-0.94133;107.667;-116.667;167.336;-0.975169;
23;18;-34;18;-34;10.5656;-35.464;39.6667;-109;39.0286;-1.10142;10.5656;-35.464;42.0744;-1.41917;39.6667;-109;133.388;-1.37554;
24;-61;-55;-61;-55;-16.3823;-41.2369;-33.6667;-121.333;82.9328;-2.40343;-16.3823;-41.2369;51.6476;-1.98091;-33.6667;-121.333;150.845;-1.89081;
25;-100;-83;-100;-83;-26.6134;-41.8669;-59;-116.667;130.741;-2.44576;-26.6134;-41.8669;57.0403;-2.14169;-59;-116.667;156.479;-2.0546;
26;-117;-112;0;0;-52.2567;-50.2311;-140.333;-140.667;162.775;-2.37591;0;0;0;0;0;0;0;0;
