time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-121;165;-121;165;-59.0861;112.082;-163;330;204.696;2.20658;-59.0861;112.082;121.703;2.14173;-163;330;355.673;2.07571;
2;-108;167;-108;167;-48.2301;111.419;-131.667;328;198.927;2.14799;-48.2301;111.419;115.612;2.06575;-131.667;328;339.797;1.99778;
3;-69;165;-69;165;-34.0639;110.902;-94.6667;326.667;178.783;1.97036;-34.0639;110.902;109.114;1.95351;-94.6667;326.667;324.954;1.89566;
4;-14;161;-14;161;-18.6381;111.292;-65.3333;328.667;161.357;1.66109;-18.6381;111.292;104.719;1.81503;-65.3333;328.667;318.758;1.80633;
5;42;161;42;161;7.93584;111.386;9;329;165.96;1.31836;7.93584;111.386;101.712;1.55849;9;329;310.291;1.57096;
6;74;167;74;167;33.1444;111.897;83.3333;330;182.164;1.15578;33.1444;111.897;105.585;1.31749;83.3333;330;320.031;1.33655;
7;102;166;102;166;53.2472;112.912;145.667;332.333;194.29;1.02142;53.2472;112.912;113.246;1.14706;145.667;332.333;342.087;1.15998;
8;115;170;115;170;66.4804;114.528;188.667;337;204.687;0.977441;66.4804;114.528;120.7;1.05249;188.667;337;365.473;1.05703;
9;118;172;-102;140;50.5931;112.325;140.667;330;208.027;0.970861;50.5931;112.325;111.641;1.16657;140.667;330;337.971;1.17079;
10;115;175;-106;95;26.9168;108.386;82;319.333;208.851;0.990828;26.9168;108.386;100.757;1.36861;82;319.333;309.348;1.33274;
11;-102;140;-101;64;-1.37537;99.7561;12.6667;295.667;173.299;2.20403;-1.37537;99.7561;90.4347;1.66003;12.6667;295.667;276.981;1.55774;
12;-102;135;-101;42;-28.721;86.8364;-59.3333;260.333;169.294;2.2215;-28.721;86.8364;84.8908;2.00101;-59.3333;260.333;251.115;1.8466;
13;-106;95;-87;7;-51.9727;71.1611;-132.333;217;142.552;2.41501;-51.9727;71.1611;84.9728;2.3327;-132.333;217;243.534;2.19021;
14;-101;64;-79;-4;-67.8227;52.1571;-199.667;161;119.875;2.58136;-67.8227;52.1571;85.764;2.62345;-199.667;161;252.606;2.54323;
15;-101;42;-65;-11;-65.0067;35.0952;-192;113;109.778;2.75195;-65.0067;35.0952;76.0621;2.80092;-192;113;222.064;2.70306;
16;-87;7;-46;-8;-61.077;19.23;-181.667;65;87.806;3.06521;-61.077;19.23;68.4305;3.0016;-181.667;65;196.255;2.90348;
17;-79;-4;-32;-6;-56.2035;7.67949;-168;29.6667;79.6661;-3.08759;-56.2035;7.67949;62.9194;-3.10977;-168;29.6667;177.39;3.07978;
18;-71;-9;-2;1;-49.8646;0.197364;-149.667;5.66667;72.1519;-3.01234;-42.1984;-4.10152;50.7884;-2.86677;-149.667;5.66667;159.253;-3.0596;
19;-65;-11;10;7;-42.1984;-4.10152;-126.667;-10.3333;66.5169;-2.97088;-21.8767;-2.83029;31.181;-2.72871;-126.667;-10.3333;138.791;-2.93078;
20;-46;-8;27;8;-32.4643;-4.37684;-98.3333;-12.3333;47.2842;-2.96514;-10.2993;-0.628451;19.8677;-2.59601;-98.3333;-12.3333;111.782;-2.86018;
21;-32;-6;54;-4;-21.8767;-2.83029;-68.6667;-8.66667;33.1541;-2.95041;0.870933;1.41776;10.1033;-2.18385;-68.6667;-8.66667;82.3986;-2.80292;
22;-2;1;78;-20;-10.2993;-0.628451;-36;-3;2.64433;2.87368;11.9557;1.89578;9.4023;-0.975596;-36;-3;50.0091;-2.69254;
23;10;7;107;-54;0.870933;1.41776;-3.33333;2.66667;11.5841;0.616737;23.7869;-0.00255558;19.654;-0.515204;-3.33333;2.66667;20.2669;-2.22822;
24;27;8;121;-80;11.9557;1.89578;30;4;27.548;0.283286;36.2194;-6.62665;33.7384;-0.504491;30;4;25.5972;-0.612175;
25;33;6;129;-110;23.7869;-0.00255558;66.6667;-0.666667;32.9468;0.173881;49.2015;-17.1902;50.2971;-0.563624;66.6667;-0.666667;60.7862;-0.324418;
26;54;-4;126;-137;36.2194;-6.62665;103;-19;53.6227;-0.0802761;61.41;-31.4155;68.4388;-0.644112;103;-19;101.234;-0.381698;
27;78;-20;114;-164;49.2015;-17.1902;140;-48;80.0662;-0.256338;71.8561;-48.3092;87.2369;-0.727154;140;-48;146.962;-0.471164;
28;107;-54;102;-178;61.41;-31.4155;174;-87.3333;119.499;-0.471694;78.0496;-66.7516;104.571;-0.81967;174;-87.3333;196.095;-0.571356;
29;121;-80;59;-198;71.8561;-48.3092;205;-135;144.763;-0.588003;79.6995;-84.514;119.181;-0.911393;205;-135;249.043;-0.665179;
30;129;-110;27;-211;78.0496;-66.7516;225;-188.333;169.309;-0.709523;73.6192;-100.683;129.076;-1.02562;225;-188.333;299.166;-0.764346;
31;126;-137;-10;-211;79.6995;-84.514;233;-241;185.981;-0.830468;62.0231;-115.136;136.535;-1.15348;233;-241;342.931;-0.859202;
32;114;-164;-40;-204;73.6192;-100.683;217;-289;199.663;-0.966471;45.3103;-126.245;141.308;-1.29392;217;-289;371.386;-0.9765;
33;102;-178;-71;-199;62.0231;-115.136;185.667;-332.667;205.141;-1.05349;25.5512;-133.413;144.333;-1.4397;185.667;-332.667;393.266;-1.10504;
34;59;-198;-93;-180;45.3103;-126.245;139.333;-366.333;206.735;-1.28416;3.98408;-136.894;146.6;-1.58921;139.333;-366.333;406.487;-1.24453;
35;27;-211;0;0;25.5512;-133.413;84;-388.667;212.949;-1.44627;-17.7777;-136.309;148.025;-1.73681;84;-388.667;414.213;-1.38885;
36;-10;-211;0;0;3.98408;-136.894;22.3333;-400.333;211.563;-1.62068;-36.879;-132.783;148.975;-1.86755;22.3333;-400.333;419.253;-1.53911;
37;-40;-204;0;0;-17.7777;-136.309;-42.6667;-401;208.285;-1.76673;0;0;0;0;-42.6667;-401;422.884;-1.6934;
38;-71;-199;0;0;-36.879;-132.783;-99.3333;-393;211.754;-1.91547;0;0;0;0;-99.3333;-393;425.737;-1.82821;
39;-93;-180;0;0;-44.587;-131.321;-121.667;-390.667;203.125;-2.04942;0;0;0;0;-121.667;-390.667;429.739;-1.87987;
40;-111;-174;0;0;-56.5054;-127.259;-159.667;-378.667;206.939;-2.1401;0;0;0;0;0;0;0;0;
