time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-280;179;-280;179;-124.928;121.855;-344;360;332.26;2.5747;-124.928;121.855;162.432;2.36117;-344;360;476.89;2.33489;
2;-224;177;-224;177;-103.156;122.576;-282.667;362;285.361;2.47506;-103.156;122.576;148.315;2.25423;-282.667;362;438.285;2.2305;
3;-132;182;-132;182;-81.8879;123.008;-232.667;363;224.535;2.20081;-81.8879;123.008;136.255;2.13088;-232.667;363;410.397;2.13258;
4;-40;183;-40;183;-60.6652;123.593;-202.333;364;186.824;1.78814;-60.6652;123.593;126.802;1.98613;-202.333;364;395.952;2.06635;
5;18;185;18;185;-23.3408;124.481;-93.3333;366.333;185.277;1.47504;-23.3408;124.481;117.726;1.68863;-93.3333;366.333;359.506;1.79316;
6;51;186;51;186;4.31194;125.908;-5.33333;371;192.239;1.30383;4.31194;125.908;119.14;1.4546;-5.33333;371;355.428;1.54627;
7;47;186;40;191;15.323;124.295;35.3333;365.667;191.222;1.32401;15.323;124.295;119.334;1.36124;35.3333;365.667;353.454;1.43062;
8;40;191;-10;166;15.4718;118.036;44.3333;347.333;194.526;1.36519;9.48111;104.358;98.6309;1.37713;44.3333;347.333;336.754;1.39655;
9;-10;166;-13;128;9.48111;104.358;33;308.667;165.748;1.63289;1.6665;80.1134;73.3965;1.41805;33;308.667;296.741;1.41157;
10;-13;128;-16;69;1.6665;80.1134;11.6667;241;128.119;1.67468;-3.55635;45.5722;38.4629;1.41562;11.6667;241;226.784;1.45716;
11;-16;69;-13;-17;-3.55635;45.5722;-5;145.667;70.3398;1.80445;-6.09672;2.86296;5.81031;-0.944786;-5;145.667;130.302;1.50129;
12;-13;-17;-3;-100;-6.09672;2.86296;-17.6667;25.6667;22.0287;-2.21819;-3.89605;-39.5756;47.4791;-1.45247;-17.6667;25.6667;10.6225;1.91828;
13;-3;-100;2;-169;-3.89605;-39.5756;-12.3333;-94;100.625;-1.60346;-1.28606;-77.2989;85.267;-1.4743;-12.3333;-94;109.692;-1.55515;
14;2;-169;6;-193;-1.28606;-77.2989;-5.66667;-204.667;169.58;-1.56069;1.30743;-106.222;114.306;-1.4761;-5.66667;-204.667;220.505;-1.53277;
15;6;-193;7;-204;1.30743;-106.222;2;-295.333;193.656;-1.54128;3.28257;-124.513;132.702;-1.47431;2;-295.333;311.426;-1.51924;
16;7;-204;-142;-30;3.28257;-124.513;8.66667;-357;204.682;-1.53799;-11.325;-117.538;125.123;-1.58537;8.66667;-357;373.371;-1.50992;
17;7;-203;-88;-35;4.13109;-133.12;11.6667;-389;203.682;-1.53783;-24.2449;-97.0454;105.651;-1.71081;11.6667;-389;405.495;-1.50733;
18;7;-202;4;-53;-11.325;-117.538;-36.3333;-342.667;202.683;-1.53766;-27.4625;-76.5744;86.0415;-1.7811;-36.3333;-342.667;359.038;-1.6329;
19;6;-196;65;-63;-24.2449;-97.0454;-67.6667;-290;196.654;-1.54173;-20.9371;-58.967;67.514;-1.741;-67.6667;-290;310.346;-1.74443;
20;-142;-30;112;-69;-27.4625;-76.5744;-68.6667;-239.667;145.533;-2.92995;-5.07189;-45.7264;53.4816;-1.48788;-68.6667;-239.667;261.122;-1.78152;
21;-88;-35;140;-73;-20.9371;-58.967;-49.3333;-193;95.1824;-2.75858;17.3197;-37.6445;52.5723;-1.03541;-49.3333;-193;211.641;-1.73829;
22;4;-53;155;-72;-5.07189;-45.7264;-14.3333;-148.667;53.7;-1.50157;50.5146;-42.417;78.1072;-0.694496;-14.3333;-148.667;164.346;-1.57252;
23;65;-63;0;0;17.3197;-37.6445;30.3333;-107.667;90.7153;-0.77649;76.0597;-46.2011;101.055;-0.561092;30.3333;-107.667;131.088;-1.2254;
24;112;-69;0;0;50.5146;-42.417;129.333;-121.667;131.606;-0.556988;90.5624;-47.1842;114.065;-0.500698;129.333;-121.667;198.551;-0.763897;
25;140;-73;0;0;76.0597;-46.2011;210.667;-134.333;157.901;-0.484689;0;0;0;0;210.667;-134.333;270.187;-0.588624;
26;155;-72;0;0;90.5624;-47.1842;258;-138;170.889;-0.438597;0;0;0;0;258;-138;312.455;-0.514206;
27;156;-73;0;0;97.4578;-47.9274;283;-141.333;172.22;-0.441388;0;0;0;0;283;-141.333;335.993;-0.486244;
28;146;-64;0;0;102.965;-48.0982;302.667;-142.333;159.38;-0.417132;0;0;0;0;0;0;0;0;
