time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-137;146;-137;146;-81.9262;98.406;-233.667;289;199.763;2.32797;-81.9262;98.406;131.794;2.33035;-233.667;289;365.876;2.2906;
2;-136;149;-115;143;-73.6337;97.0339;-209;285;201.276;2.31412;-60.9602;96.2845;116.631;2.21225;-209;285;346.972;2.24473;
3;-115;143;-62;137;-60.9602;96.2845;-174.333;283.333;183.002;2.25178;-46.645;96.4354;108.802;2.1058;-174.333;283.333;325.081;2.16452;
4;-62;137;-11;138;-46.645;96.4354;-144.333;285.333;149.721;1.9993;-20.649;96.3651;98.0638;1.8761;-144.333;285.333;311.042;2.08088;
5;-11;138;28;143;-20.649;96.3651;-72.6667;285.333;137.642;1.65233;5.64469;96.7298;93.9475;1.60468;-72.6667;285.333;283.047;1.85808;
6;28;143;78;146;5.64469;96.7298;2;285.333;144.874;1.37778;28.1631;97.7577;96.8708;1.36984;2;285.333;271.504;1.59118;
7;78;146;88;149;28.1631;97.7577;69.6667;287.333;164.711;1.07892;44.0489;99.1471;102.549;1.2202;69.6667;287.333;280.418;1.34737;
8;88;149;67;121;44.0489;99.1471;119.667;291.333;172.237;1.03596;59.1066;100.596;109.931;1.09576;119.667;291.333;299.251;1.18671;
9;88;149;52;93;53.8831;100.247;153;295;172.237;1.03596;53.4646;91.2993;99.0868;1.10349;153;295;316.521;1.09327;
10;88;149;18;55;59.1066;100.596;173.333;296.333;172.237;1.03596;45.1382;80.0217;85.2999;1.13108;173.333;296.333;327.515;1.03998;
11;89;149;-12;31;57.7035;97.8175;169.667;288;172.749;1.03098;32.9852;65.4788;67.1393;1.20272;157.667;269.333;296.3;1.03945;
12;89;147;-49;-4;53.4646;91.2993;157.667;269.333;171.036;1.02497;16.5206;47.2275;45.0529;1.39919;134.333;238;257.498;1.05592;
13;67;121;-78;-14;45.1382;80.0217;134.333;238;137.496;1.06357;-2.85993;28.7095;28.3904;1.99507;101;198.667;207.075;1.1025;
14;52;93;-83;-24;32.9852;65.4788;101;198.667;105.736;1.05894;-20.5648;12.4086;30.9116;2.82675;55;147.667;141.952;1.22984;
15;18;55;-62;-13;16.5206;47.2275;55;147.667;57.0298;1.25357;-35.9608;-0.202465;44.8911;-3.07385;-0.666667;94;80.5328;1.67279;
16;-12;31;-30;-10;-2.85993;28.7095;-0.666667;94;32.5605;1.9552;-47.1172;-7.92046;56.9693;-2.95164;-50.6667;45.6667;66.3119;2.64178;
17;-49;-4;44;-18;-20.5648;12.4086;-50.6667;45.6667;49.4456;-3.04404;-33.7232;-11.0008;44.7439;-2.82719;-96.6667;6.66667;104.45;-3.07242;
18;-78;-14;83;-32;-35.9608;-0.202465;-96.6667;6.66667;79.6015;-2.95438;-13.0579;-11.9796;26.4286;-2.54648;-131.667;-18;142.805;-2.91641;
19;-83;-24;123;-58;-47.1172;-7.92046;-131.667;-18;86.8321;-2.85176;12.4805;-16.6085;19.7849;-1.38509;-154.667;-34;169.121;-2.85452;
20;-86;-24;135;-88;-53.7043;-12.2243;-154.667;-34;89.7111;-2.86132;38.225;-25.2996;40.6922;-0.763469;-143;-35.6667;158.479;-2.82359;
21;-87;-19;134;-121;-54.3082;-12.7533;-159;-37;89.4334;-2.91817;60.314;-38.4159;65.9744;-0.675484;-100.667;-33.6667;118.188;-2.72752;
22;-81;-17;113;-142;-48.5613;-11.8423;-143;-35.6667;83.1418;-2.92564;74.7011;-54.1993;87.1344;-0.713614;-44.3333;-36.3333;72.1949;-2.37233;
23;-62;-13;70;-161;-33.7232;-11.0008;-100.667;-33.6667;63.7262;-2.92306;76.2621;-70.9241;99.9402;-0.830168;25.6667;-49.3333;65.7683;-1.29146;
24;-30;-10;42;-173;-13.0579;-11.9796;-44.3333;-36.3333;32.0883;-2.7978;69.4571;-86.8274;108.238;-0.976228;97.6667;-73;125.192;-0.767054;
25;44;-18;7;-180;12.4805;-16.6085;25.6667;-49.3333;47.6608;-0.405834;54.7095;-100.184;112.776;-1.1518;163;-109;198.169;-0.668879;
26;83;-32;-28;-185;38.225;-25.2996;97.6667;-73;89.056;-0.377379;35.1304;-110.481;116.33;-1.34272;210.667;-153;262.895;-0.687748;
27;123;-58;-73;-188;60.314;-38.4159;163;-109;136.149;-0.446704;11.4868;-117.587;120.452;-1.54872;219.333;-200.667;301.483;-0.791854;
28;135;-88;-87;-185;74.7011;-54.1993;210.667;-153;161.42;-0.582622;-11.1716;-122;126.428;-1.72965;205.667;-247.667;328.126;-0.922494;
29;134;-121;-101;-182;76.2621;-70.9241;219.333;-200.667;180.938;-0.738588;-30.7957;-124.045;132.924;-1.87349;167;-288.333;341.71;-1.08527;
30;113;-142;0;0;69.4571;-86.8274;205.667;-247.667;181.983;-0.902334;-47.5876;-124.104;138.912;-1.989;112.667;-320.667;350.683;-1.26632;
31;70;-161;0;0;54.7095;-100.184;167;-288.333;176.224;-1.16361;0;0;0;0;43.6667;-343;358.71;-1.46989;
32;42;-173;0;0;35.1304;-110.481;112.667;-320.667;178.769;-1.33485;0;0;0;0;-23;-357.333;372.473;-1.65286;
33;7;-180;0;0;11.4868;-117.587;43.6667;-343;180.943;-1.53326;0;0;0;0;-80;-364.333;388.216;-1.79823;
34;-28;-185;0;0;-11.1716;-122;-23;-357.333;187.945;-1.72147;0;0;0;0;-130.667;-365.333;403.617;-1.92027;
35;-73;-188;0;0;-30.7957;-124.045;-80;-364.333;202.512;-1.94069;0;0;0;0;-157.333;-368;415.954;-1.97834;
36;-87;-185;0;0;-47.5876;-124.104;-130.667;-365.333;205.264;-2.00962;0;0;0;0;0;0;0;0;
37;-101;-182;0;0;-56.0174;-124.573;-157.333;-368;208.962;-2.07641;0;0;0;0;0;0;0;0;
38;-110;-176;0;0;-64.4543;-123.756;-186.333;-366;208.351;-2.12818;0;0;0;0;0;0;0;0;
