time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-17;186;-17;186;-49.5094;102.14;-158;290.667;186.679;1.66217;-49.5094;102.14;114.984;1.97208;-158;290.667;326.85;2.04185;
2;-55;169;-55;169;-59.4797;92.2518;-185.333;262.333;177.64;1.88578;-59.4797;92.2518;110.548;2.09032;-185.333;262.333;316.205;2.15982;
3;-105;132;-105;132;-65.8833;80.8586;-197;233.667;168.611;2.24328;-65.8833;80.8586;104.441;2.19791;-197;233.667;299.947;2.24536;
4;-137;84;-137;84;-64.2519;68.5827;-176.333;212;160.678;2.59221;-64.2519;68.5827;93.728;2.26071;-176.333;212;270.131;2.2357;
5;-140;46;-140;46;-59.3053;49.9551;-165.667;160;147.364;2.82485;-59.3053;49.9551;76.6351;2.36582;-165.667;160;223.884;2.34171;
6;-75;19;-75;19;-39.7039;37.3218;-119;121.333;77.3771;2.89484;-39.7039;37.3218;54.001;2.27854;-119;121.333;163.762;2.30182;
7;15;30;15;30;-10.6724;33.1321;-46.3333;103.667;33.4367;1.1067;-10.6724;33.1321;37.3395;1.73423;-46.3333;103.667;110.513;1.90899;
8;85;53;85;53;20.7983;38.9514;39;114.667;100.089;0.55687;20.7983;38.9514;49.6477;1.03386;39;114.667;125.107;1.17125;
9;113;79;113;79;47.6305;53.3353;121.333;151.667;137.792;0.609676;47.6305;53.3353;77.3423;0.829459;121.333;151.667;200.853;0.860289;
10;119;117;119;117;61.2141;73.2218;169.667;207.667;166.789;0.776636;61.2141;73.2218;101.24;0.863148;169.667;207.667;274.827;0.859875;
11;107;157;107;157;62.536;91.7187;182.333;260;189.893;0.972424;62.536;91.7187;116.677;0.957733;182.333;260;323.681;0.935797;
12;70;187;70;187;53.8835;90.059;162.333;252;199.567;1.21259;41.3745;81.6011;96.9088;1.07654;162.333;252;305.588;0.972967;
13;53;187;53;187;41.3745;81.6011;129;236.333;194.26;1.29464;25.1554;65.4716;75.3078;1.16465;129;236.333;274.517;1.04126;
14;25;29;25;29;25.1554;65.4716;81.3333;202;38.1909;0.858289;5.69032;42.53;47.3703;1.35189;81.3333;202;222.086;1.14861;
15;13;32;13;32;5.69032;42.53;22.3333;143;34.4346;1.18472;-16.3093;12.8105;20.251;2.18752;22.3333;143;147.109;1.35152;
16;-24;14;-24;14;-16.3093;12.8105;-41.3333;53.3333;27.7635;2.61723;-40.44;-23.6757;41.0289;-2.63337;-41.3333;53.3333;62.5308;2.10182;
17;-70;-20;-70;-20;-40.44;-23.6757;-110;-66;72.8607;-2.8621;-61.5158;-53.3272;75.5093;-2.42462;-110;-66;119.774;-2.56384;
18;-121;-82;-121;-82;-61.5158;-53.3272;-168;-146;146.251;-2.54556;-75.8391;-84.5565;107.757;-2.29313;-168;-146;214.976;-2.3987;
19;-153;-171;-153;-171;-75.8391;-84.5565;-210.333;-231.667;229.553;-2.30051;-76.7233;-111.538;129.727;-2.16035;-210.333;-231.667;306.048;-2.28587;
20;-149;-211;-149;-211;-76.7233;-111.538;-217.333;-309.333;258.407;-2.18553;-60.3976;-130.877;138.871;-1.9843;-217.333;-309.333;372.089;-2.1629;
21;-114;-225;-114;-225;-60.3976;-130.877;-177.667;-371.667;252.336;-2.0397;-32.0384;-139.745;138.775;-1.76985;-177.667;-371.667;407.339;-1.99592;
22;-45;-219;-45;-219;-32.0384;-139.745;-105;-407;223.68;-1.77351;2.10431;-134.184;130.646;-1.51948;-105;-407;417.445;-1.8012;
23;49;-207;49;-207;2.10431;-134.184;-12.6667;-395.333;212.81;-1.33862;33.5594;-118.134;120.618;-1.24893;-12.6667;-395.333;394.759;-1.5784;
24;97;-188;97;-188;33.5594;-118.134;77.3333;-351.667;211.623;-1.09482;56.5751;-95.231;110.082;-0.981601;77.3333;-351.667;361.699;-1.32788;
25;124;-136;124;-136;56.5751;-95.231;150;-288.333;184.095;-0.832019;67.039;-69.8224;97.4811;-0.745323;150;-288.333;329.077;-1.06421;
26;121;-80;121;-80;67.039;-69.8224;190;-218.333;145.083;-0.58488;63.1337;-42.4072;78.0058;-0.519082;190;-218.333;295.433;-0.828687;
27;104;-35;104;-35;63.1337;-42.4072;185;-139.667;109.732;-0.325593;50.432;-17.6062;56.7563;-0.247357;185;-139.667;239.246;-0.620361;
28;75;-9;75;-9;50.432;-17.6062;153.333;-65;75.517;-0.120796;46.1154;-6.65345;50.7976;-0.0579807;153.333;-65;175.266;-0.376341;
29;34;29;34;29;46.1154;-6.65345;146.667;-31.3333;44.5976;0.704978;0;0;0;0;146.667;-31.3333;159.328;-0.194198;
30;2;36;0;0;33.1807;7.3437;108;13.6667;35.9538;1.51607;0;0;0;0;0;0;0;0;
