time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;27;148;27;148;3.3766;112.871;4.33333;335.333;150.088;1.39044;3.3766;112.871;102.327;1.48055;4.33333;335.333;302.04;1.52595;
2;13;165;13;165;-1.65037;114.377;-10;339;165.16;1.49247;-9.48242;112.015;101.12;1.60677;-10;339;305.404;1.57339;
3;-5;176;-5;176;-9.48242;112.015;-30.6667;329.667;175.727;1.59969;-22.0496;104.743;95.1726;1.74189;-30.6667;329.667;296.846;1.64315;
4;-30;176;-30;176;-22.0496;104.743;-60;305.667;178.21;1.74038;-41.2798;93.8743;90.1687;1.97467;-60;305.667;276.77;1.75536;
5;-67;148;-67;148;-41.2798;93.8743;-113.667;278;162.176;1.99721;-60.4401;76.4358;85.2507;2.26582;-113.667;278;265.79;1.9747;
6;-118;104;-118;104;-60.4401;76.4358;-167.667;232;157.119;2.42115;-70.9699;54.439;78.3049;2.55293;-167.667;232;253.915;2.24473;
7;-134;65;-134;65;-70.9699;54.439;-197.333;171.333;148.851;2.69227;-70.1911;32.9589;68.0027;2.81217;-197.333;171.333;233.157;2.50961;
8;-149;27;-149;27;-70.1911;32.9589;-199;109.333;151.441;2.96467;-58.5807;16.6503;53.0418;3.03411;-199;109.333;204.345;2.76191;
9;-94;-6;-94;-6;-58.5807;16.6503;-174;60;94.2907;-3.07424;-37.8873;8.05633;32.1735;-3.05122;-174;60;166.893;2.98272;
10;-35;-10;-35;-10;-37.8873;8.05633;-121.333;31.6667;36.5709;-2.85477;-14.052;7.99512;8.72609;-2.7949;-121.333;31.6667;112.142;-3.12438;
11;8;0;8;0;-14.052;7.99512;-57;26.6667;7.93063;-0.0436616;10.7445;18.7677;18.3349;0.439881;-57;26.6667;48.2916;-2.99758;
12;40;19;40;19;10.7445;18.7677;18.6667;53.6667;44.0661;0.437102;30.3019;36.4065;44.2054;0.613385;18.6667;53.6667;34.3482;0.62401;
13;59;50;59;50;30.3019;36.4065;80;101.333;77.0547;0.700234;42.539;54.4968;65.0881;0.732712;80;101.333;112.01;0.649428;
14;78;108;78;108;42.539;54.4968;118.333;150.333;132.896;0.944255;48.1674;68.4596;78.8894;0.816658;118.333;150.333;172.899;0.741192;
15;90;137;90;137;48.1674;68.4596;137;189.667;163.586;0.988793;38.0259;32.4262;48.8411;0.455052;137;189.667;213.856;0.818009;
16;80;137;64;118;48.8253;70.4077;141.667;197.667;158.31;1.04159;28.7136;-6.14603;38.5606;-0.45963;134.667;173;200.333;0.769612;
17;64;118;54;43;45.2882;59.0782;134.667;173;133.898;1.0731;20.5754;-49.5072;65.9874;-1.15886;115.667;103.333;143.028;0.509306;
18;54;43;38;-24;38.0259;32.4262;115.667;103.333;68.7535;0.669237;14.7567;-92.674;105.662;-1.37456;88.6667;-2.66667;104.377;-0.35483;
19;38;-24;21;-101;28.7136;-6.14603;88.6667;-2.66667;45.0655;-0.570722;10.2237;-128.172;140.057;-1.45581;65;-124.667;174.798;-1.13235;
20;21;-101;9;-181;20.5754;-49.5072;65;-124.667;103.483;-1.36721;7.71002;-154.419;165.933;-1.48902;48;-251.667;290.944;-1.37288;
21;9;-181;9;-229;14.7567;-92.674;48;-251.667;181.566;-1.52163;7.05215;-169.515;180.936;-1.49946;33;-357.333;393.203;-1.46324;
22;9;-229;13;-263;10.2237;-128.172;33;-357.333;229.52;-1.53191;0;0;0;0;23.6667;-439.333;474.072;-1.50139;
23;13;-263;9;-274;7.71002;-154.419;23.6667;-439.333;263.663;-1.52176;0;0;0;0;20.6667;-490.333;524.782;-1.51384;
24;9;-274;0;0;7.05215;-169.515;20.6667;-490.333;274.491;-1.53828;0;0;0;0;22;-517.667;552.147;-1.51424;
25;10;-270;0;0;7.46595;-176.805;22;-517.667;270.528;-1.53411;0;0;0;0;0;0;0;0;
26;12;-254;0;0;7.07689;-181.271;21;-535;254.625;-1.52395;0;0;0;0;0;0;0;0;
