time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;200;383;200;383;102.546;240.715;290.333;702.333;431.402;1.08883;102.546;240.715;253.228;1.17064;290.333;702.333;730.535;1.18149;
2;172;368;172;368;91.902;233.871;260.667;683;405.525;1.13288;91.902;233.871;242.883;1.20003;260.667;683;701.676;1.21016;
3;122;339;122;339;81.5099;224.586;236.333;659;359.575;1.22474;81.5099;224.586;230.55;1.22745;236.333;659;670.786;1.23148;
4;83;310;83;310;68.4854;211.811;213.333;631.667;320.194;1.3087;68.4854;211.811;214.284;1.26463;213.333;631.667;637.48;1.25123;
5;49;267;49;267;43.2394;188.981;139.333;566.667;270.724;1.38894;43.2394;188.981;185.704;1.35733;139.333;566.667;554.766;1.34118;
6;14;228;14;228;17.228;162.603;61;490;227.688;1.50943;17.228;162.603;155.682;1.48507;61;490;466.01;1.46775;
7;-22;188;-22;188;-8.14504;132.462;-14;402;188.551;1.68794;-8.14504;132.462;125.549;1.66687;-14;402;376.512;1.64274;
8;-63;138;-63;138;-31.863;98.3135;-83;302;151.042;2.00132;-31.863;98.3135;97.6082;1.94591;-83;302;291.804;1.90626;
9;-103;75;-103;75;-52.8092;57.5227;-144.333;183.333;127.008;2.51711;-52.8092;57.5227;75.6225;2.41867;-144.333;183.333;222.222;2.35787;
10;-124;10;-124;10;-69.8191;16.7554;-195.667;67.6667;124.382;3.06708;-69.8191;16.7554;74.297;3.01659;-195.667;67.6667;212.759;2.94669;
11;-135;-89;-135;-89;-80.5216;-24.5321;-230;-51.6667;162.137;-2.55505;-80.5216;-24.5321;90.2898;-2.77902;-230;-51.6667;255.312;-2.83059;
12;-140;-119;-140;-119;-83.4836;-63.0138;-242.333;-165.667;184.25;-2.43417;-83.4836;-63.0138;112.279;-2.46267;-242.333;-165.667;319.595;-2.49664;
13;-125;-170;-125;-170;-76.8335;-94.8025;-225.667;-262.333;211.629;-2.20289;-76.8335;-94.8025;130.314;-2.23892;-225.667;-262.333;374.693;-2.26157;
14;-100;-204;-100;-204;-62.5506;-117.77;-187.667;-335.667;227.873;-2.02529;-62.5506;-117.77;141.796;-2.05853;-187.667;-335.667;414.041;-2.07694;
15;-53;-215;-53;-215;-41.2284;-129.667;-129.333;-372.667;222.164;-1.81185;-41.2284;-129.667;144.392;-1.88865;-129.333;-372.667;423.769;-1.91349;
16;-10;-210;-10;-210;-15.7093;-135.264;-57.6667;-394.667;210.98;-1.61839;-15.7093;-135.264;144.097;-1.70729;-57.6667;-394.667;427.027;-1.7372;
17;40;-200;40;-200;10.7543;-132.776;18.3333;-391.667;204.68;-1.37429;10.7543;-132.776;140.436;-1.52196;18.3333;-391.667;418.161;-1.5582;
18;75;-185;75;-185;34.0162;-122.281;87.3333;-363;200.297;-1.1872;34.0162;-122.281;133.222;-1.34275;87.3333;-363;396.48;-1.38236;
19;103;-161;103;-161;50.6926;-107.45;138.333;-321.667;191.733;-1.0039;50.6926;-107.45;124.103;-1.18417;138.333;-321.667;369.981;-1.22539;
20;107;-118;107;-118;58.9639;-90.2505;166.667;-273.667;159.814;-0.837533;58.9639;-90.2505;112.187;-1.05774;166.667;-273.667;337.151;-1.09776;
21;100;-91;100;-91;57.1495;-73.0627;165.667;-225;135.68;-0.742534;57.1495;-73.0627;96.5651;-0.986688;165.667;-225;294.144;-1.02535;
22;75;-66;75;-66;45.4179;-58.7436;136;-182.667;100.368;-0.727439;45.4179;-58.7436;78.1735;-1.01087;136;-182.667;242.586;-1.03936;
23;37;-54;37;-54;25.2704;-50.825;81;-156.667;66.0516;-0.976884;25.2704;-50.825;62.1102;-1.21951;81;-156.667;195.323;-1.21556;
24;-14;-58;-14;-58;-0.0288974;-51.6663;10.6667;-156;60.3946;-1.80536;-0.0288974;-51.6663;59.2888;-1.63708;10.6667;-156;182.477;-1.58393;
25;-62;-83;-62;-83;-25.9838;-59.652;-63;-174.667;104.217;-2.2084;-25.9838;-59.652;73.4934;-1.98952;-63;-174.667;215.031;-1.93236;
26;-104;-116;-104;-116;-36.8476;-61.0659;-92.6667;-172;156.372;-2.29872;-36.8476;-61.0659;79.7524;-2.10703;-92.6667;-172;224.869;-2.0603;
27;-121;-147;0;0;-56.589;-71.0867;-155.667;-201;190.99;-2.25717;0;0;0;0;0;0;0;0;
