time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-66;169;-66;169;-45.3961;113.443;-133.667;334.333;180.9;1.9452;-45.3961;113.443;92.3171;1.69344;-133.667;334.333;291.468;1.77967;
2;-68;167;-57;163;-45.0718;113.322;-132.667;334;179.789;1.95962;-35.8564;107.751;85.9494;1.5912;-121;328.333;283.192;1.7403;
3;-67;167;-40;153;-43.9804;112.839;-129.333;332.667;179.412;1.95446;-20.709;93.1002;72.5279;1.38506;-106.667;318;270.872;1.69456;
4;-65;166;-23;138;-41.0657;111.292;-121;328.333;177.742;1.94613;-14.5683;82.7976;64.0305;1.26078;-86.3333;300;251.142;1.623;
5;-57;163;-7;113;-35.8564;107.751;-106.667;318;172.135;1.90927;-12.3436;70.8675;53.6577;1.15325;-65.3333;277.333;228.27;1.5362;
6;-40;153;-4;99;-28.4535;101.389;-86.3333;300;157.572;1.82849;-16.0308;58.9141;41.2625;1.11745;-48;248.667;201.056;1.44498;
7;-23;138;-13;80;-20.709;93.1002;-65.3333;277.333;139.307;1.73781;-25.2267;48.7412;28.347;1.25232;-40.3333;214.333;168.378;1.37417;
8;-7;113;-34;60;-14.5683;82.7976;-48;248.667;112.596;1.63441;-39.9563;41.5644;20.5942;1.85901;-48.6667;179.333;132.431;1.38425;
9;-4;99;-65;48;-12.3436;70.8675;-40.3333;214.333;98.4563;1.61304;-60.5878;36.9372;30.496;2.62292;-72;149;99.8076;1.55849;
10;-13;80;-93;47;-16.0308;58.9141;-48.6667;179.333;80.4517;1.73508;-80.9587;34.9026;48.6482;2.86931;-112.333;127.667;87.671;2.03313;
11;-34;60;-128;49;-25.2267;48.7412;-72;149;68.4936;2.0929;-98.2009;35.2893;65.4982;2.93447;-171.333;112.333;116.663;2.56978;
12;-65;48;-181;53;-39.9563;41.5644;-112.333;127.667;80.5563;2.51299;-111.141;36.5874;78.4408;2.9522;-229;104;165.13;2.80332;
13;-93;47;-161;31;-60.5878;36.9372;-171.333;112.333;104.06;2.67975;-121.673;35.2342;88.5918;2.98959;-278.667;103.667;212.536;2.88243;
14;-128;49;-128;-2;-80.9587;34.9026;-229;104;136.982;2.78071;-103.046;17.9587;69.0509;-3.08565;-318;107;251.503;2.9097;
15;-181;53;-80;-33;-98.2009;35.2893;-278.667;103.667;188.575;2.86019;-85.6309;3.62814;54.6451;-2.80221;-347.333;109;280.552;2.92679;
16;-186;55;-40;-58;-111.141;36.5874;-318;107;193.935;2.85744;-64.2599;-11.2816;44.7789;-2.30969;-358.333;103;290.136;2.95508;
17;-183;59;-7;-65;-119.624;37.3;-347.333;109;192.233;2.83309;-41.3881;-24.1423;46.5358;-1.728;-340.667;84.6667;269.78;3.00975;
18;-183;58;14;-60;-121.673;35.2342;-358.333;103;191.932;2.83805;-20.4886;-32.9128;56.4002;-1.32701;-305.333;55.3333;232.186;3.11517;
