time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;79;62;79;62;48.4151;45.8872;140.667;136.667;99.8333;0.669312;48.4151;45.8872;75.6647;0.797517;140.667;136.667;209.063;0.801146;
2;74;66;69;70;46.4724;47.058;135;140;98.5914;0.732638;31.5313;51.3717;69.639;1.02806;127;143.667;205.107;0.872809;
3;69;70;57;76;43.456;48.5284;127;143.667;97.7541;0.797312;18.6655;51.5999;64.1631;1.20249;95.3333;150;191.712;1.02113;
4;57;76;45;81;40.0055;49.6487;120;145;94.5309;0.932896;0.325521;50.0204;58.4748;1.48928;58;151;176.061;1.20596;
5;45;81;5;77;31.5313;51.3717;95.3333;150;92.2683;1.07008;-21.3609;46.3402;57.1636;1.87139;5.33333;147.333;161.126;1.50776;
6;36;80;-38;69;18.6655;51.5999;58;151;87.3857;1.15503;-45.1763;40.3907;63.4564;2.26793;-55;137.667;159.253;1.89137;
7;5;77;-89;59;0.325521;50.0204;5.33333;147.333;77.0609;1.51504;-68.0574;31.9813;75.2803;2.57761;-121.333;121;177.93;2.28477;
8;-38;69;-124;47;-21.3609;46.3402;-55;137.667;79.0635;2.08238;-87.3325;21.1852;87.9712;2.80029;-187.667;97;213.631;2.59811;
9;-89;59;-154;31;-45.1763;40.3907;-121.333;121;107.337;2.56028;-101.469;8.34842;98.4449;2.97207;-246.333;66;254.256;2.82369;
10;-124;47;-163;8;-68.0574;31.9813;-187.667;97;133.248;2.78158;-110.06;-5.789;105.653;3.1182;-291.667;29.3333;290.026;2.99346;
11;-154;31;-171;-16;-87.3325;21.1852;-246.333;66;157.77;2.9442;-113.992;-21.0695;110.302;-3.0252;-320;-11;315.193;3.13375;
12;-163;8;-174;-41;-101.469;8.34842;-291.667;29.3333;163.898;3.09312;-113.343;-36.6728;112.553;-2.88639;-334;-55.3333;331.834;-3.01511;
13;-171;-16;-174;-62;-110.06;-5.789;-320;-11;172.455;-3.04834;-108.056;-52.1946;112.55;-2.74058;-333;-101.333;339.74;-2.88001;
14;-174;-41;-166;-86;-113.992;-21.0695;-334;-55.3333;179.466;-2.91076;-97.6706;-66.3234;109.837;-2.5846;-318.667;-147.333;341.204;-2.73844;
15;-174;-62;-151;-107;-113.343;-36.6728;-333;-101.333;185.401;-2.80028;-81.8279;-77.7633;104.02;-2.40985;-290;-189;334.871;-2.58986;
16;-166;-86;-120;-130;-108.056;-52.1946;-318.667;-147.333;187.609;-2.66504;-60.5111;-86.0976;95.9328;-2.1951;-246;-222.667;319.266;-2.4271;
17;-151;-107;-85;-141;-97.6706;-66.3234;-290;-189;185.678;-2.52705;-36.1143;-90.4215;88.0568;-1.9388;-186;-248.333;296.625;-2.22788;
18;-120;-130;-42;-142;-81.8279;-77.7633;-246;-222.667;177.441;-2.31891;-7.19653;-88.9546;80.7416;-1.605;-117;-263;273.585;-1.9933;
19;-85;-141;6;-139;-60.5111;-86.0976;-186;-248.333;165.055;-2.11678;21.2332;-81.3186;77.4365;-1.23292;-32.6667;-261;249.089;-1.68284;
20;-42;-142;41;-130;-36.1143;-90.4215;-117;-263;148.339;-1.86282;48.7731;-67.3806;79.5385;-0.837978;49.6667;-240.667;233.635;-1.33543;
21;6;-139;102;-101;-7.19653;-88.9546;-32.6667;-261;139.16;-1.53274;72.5469;-50.5058;87.8122;-0.501896;130.667;-202;232.16;-0.947666;
22;41;-130;127;-69;21.2332;-81.3186;49.6667;-240.667;136.158;-1.27036;90.7486;-32.4699;98.2148;-0.249064;201.333;-156;250.623;-0.604912;
23;102;-101;158;-25;48.7731;-67.3806;130.667;-202;143.085;-0.784235;103.207;-13.8275;107.786;-0.051674;256.333;-105.667;276.946;-0.33937;
24;127;-69;170;-4;72.5469;-50.5058;201.333;-156;143.942;-0.50039;106.73;3.78276;111.816;0.107913;297.333;-50.3333;304.391;-0.121393;
25;158;-25;171;12;90.7486;-32.4699;256.333;-105.667;159.278;-0.157984;104.022;18.7495;111.77;0.244069;310;3.33333;315.265;0.0533342;
26;170;-4;164;36;103.207;-13.8275;297.333;-50.3333;169.343;-0.0239704;96.7084;29.8092;108.071;0.359988;306;49.3333;317.099;0.199384;
27;171;12;140;60;106.73;3.78276;310;3.33333;170.712;0.0700063;80.969;38.6745;97.4516;0.502503;288;81.6667;307.886;0.314152;
28;164;36;115;69;104.022;18.7495;306;49.3333;167.203;0.216647;60.8345;44.9871;84.2346;0.684302;243;108.333;276.134;0.456838;
29;140;60;104;72;96.7084;29.8092;288;81.6667;151.644;0.406369;38.8253;48.113;71.0595;0.916251;186;129;238.138;0.641352;
30;115;69;35;76;80.969;38.6745;243;108.333;133.477;0.542762;0;0;0;0;123.667;140.333;200.411;0.874863;
31;104;72;0;74;60.8345;44.9871;186;129;125.878;0.608352;0;0;0;0;111.667;144.333;196.141;0.934926;
32;35;76;0;0;38.8253;48.113;123.667;140.333;83.3256;1.14662;0;0;0;0;0;0;0;0;
33;0;74;0;0;32.9335;49.1054;111.667;144.333;73.9445;1.58034;0;0;0;0;0;0;0;0;
34;-23;70;0;0;12.7835;49.9189;50.3333;147.333;73.8494;1.89758;0;0;0;0;0;0;0;0;
