time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;31;160;31;160;7.99939;113.037;19;334.333;162.556;1.38157;7.99939;113.037;106.512;1.46276;19;334.333;297.267;1.49924;
2;18;166;18;166;3.99588;113.69;7.66667;336;166.584;1.46509;-10.3705;109.431;102.516;1.638;7.66667;336;298.338;1.53754;
3;3;170;3;170;-1.70481;113.505;-7;334.667;169.673;1.55561;-25.3313;99.5227;94.9242;1.80301;-7;334.667;296.878;1.58679;
4;-16;171;-16;171;-10.3705;109.431;-26.3333;321;171.442;1.66674;-40.588;80.6083;82.2996;2.03848;-26.3333;321;284.195;1.65563;
5;-41;166;-41;166;-25.3313;99.5227;-69;293;170.754;1.81583;-53.6663;54.0557;68.6918;2.38987;-69;293;263.759;1.82664;
6;-74;130;-74;130;-40.588;80.6083;-112.333;240.667;149.496;2.09189;-61.7034;24.6229;60.7841;2.84996;-112.333;240.667;230.785;2.06801;
7;-97;76;-97;76;-53.6663;54.0557;-150;168.333;123.348;2.48132;-62.6183;-1.41499;59.749;-2.99781;-150;168.333;197.132;2.41807;
8;-112;9;-112;9;-61.7034;24.6229;-174.667;88;112.756;3.06477;-52.4449;-15.09;53.7722;-2.71526;-174.667;88;179.565;2.85841;
9;-110;-47;-110;-47;-62.6183;-1.41499;-180.667;13.6667;120.145;-2.73653;-34.9193;-15.408;38.688;-2.5192;-180.667;13.6667;180.042;-3.007;
10;-90;-70;-90;-70;-52.4449;-15.09;-154.333;-29;114.564;-2.48043;-13.0272;-2.54672;13.6013;-2.34831;-154.333;-29;166.115;-2.72757;
11;-59;-57;-59;-57;-34.9193;-15.408;-108.333;-38.6667;82.5814;-2.37398;9.57359;20.6086;18.7558;0.800586;-108.333;-38.6667;130.783;-2.51685;
12;5;2;5;2;-13.0272;-2.54672;-49;-11.3333;4.86656;0.346745;28.7547;46.1578;50.6097;0.880142;-49;-11.3333;67.8377;-2.33104;
13;41;47;41;47;9.57359;20.6086;15;49.3333;61.831;0.854951;42.5967;68.5846;76.8001;0.927255;15;49.3333;20.7384;0.588181;
14;66;91;66;91;28.7547;46.1578;72.3333;121.333;111.886;0.944553;48.1812;77.5275;87.3097;0.937547;72.3333;121.333;111.967;0.841761;
15;82;135;82;135;42.5967;68.5846;118;189.333;157.437;1.0261;41.9524;44.8146;59.0214;0.692175;118;189.333;193.43;0.899899;
16;82;146;82;146;48.1812;77.5275;137.667;217.333;166.943;1.06025;33.5757;5.39027;37.1031;-0.0473484;137.667;217.333;227.597;0.9087;
17;78;147;64;86;47.3722;70.7669;138.333;202.667;165.908;1.08423;24.7188;-39.7845;54.7541;-1.02966;138.333;202.667;216.649;0.86464;
18;64;86;43;3;41.9524;44.8146;125.333;135;106.671;0.932271;16.5377;-85.7425;95.0226;-1.35848;125.333;135;160.378;0.6509;
19;43;3;27;-112;33.5757;5.39027;102.667;30;42.6596;0.0622501;11.1815;-123.06;131.03;-1.45862;102.667;30;105.212;-0.0744586;
20;27;-112;14;-180;24.7188;-39.7845;78;-92.6667;115.447;-1.3385;8.57232;-149.154;156.765;-1.4938;78;-92.6667;153.196;-1.01942;
21;14;-180;8;-222;16.5377;-85.7425;53.6667;-226.333;180.856;-1.49566;7.82294;-162.086;169.61;-1.50407;53.6667;-226.333;270.014;-1.36219;
22;8;-222;5;-254;11.1815;-123.06;36.6667;-340.333;222.475;-1.53673;0;0;0;0;36.6667;-340.333;380.158;-1.46824;
23;5;-254;0;0;8.57232;-149.154;27.3333;-426;254.387;-1.5528;0;0;0;0;27.3333;-426;464.769;-1.50709;
24;13;-256;0;0;7.82294;-162.086;23.3333;-470;256.654;-1.52177;0;0;0;0;23.3333;-470;508.471;-1.52045;
25;15;-254;0;0;7.22704;-168.673;20.3333;-494.667;254.764;-1.51355;0;0;0;0;20.3333;-494.667;532.972;-1.5284;
26;15;-244;0;0;8.94038;-171.357;25.3333;-506;244.781;-1.51121;0;0;0;0;0;0;0;0;
