time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;40;119;40;119;20.5071;84.899;57.3333;251.333;125.381;1.24824;20.5071;84.899;95.9372;1.34019;57.3333;251.333;269.372;1.35108;
2;36;124;25;129;17.4974;85.5639;48.6667;253;128.967;1.28996;8.19473;84.2989;93.2943;1.46754;39.6667;252.333;267.069;1.4165;
3;25;129;10;129;13.964;85.58;39.6667;252.333;131.268;1.38116;-3.37282;81.8426;90.3622;1.59239;26.6667;247.333;260.411;1.46289;
4;10;129;-2;127;8.19473;84.2989;26.6667;247.333;129.283;1.49535;-20.0553;76.2683;86.7907;1.78718;-6.33333;241;252.612;1.59041;
5;-2;127;-29;114;-3.37282;81.8426;-6.33333;241;126.935;1.58856;-39.2;67.7869;85.1275;2.03062;-54.6667;226;243.466;1.79146;
6;-29;114;-59;100;-20.0553;76.2683;-54.6667;226;117.612;1.82218;-59.4371;56.4032;87.052;2.30023;-108.667;202.667;239.594;2.03509;
7;-59;100;-109;79;-39.2;67.7869;-108.667;202.667;116.164;2.1061;-78.8871;42.6299;92.8173;2.55821;-165.333;170.667;245.131;2.30346;
8;-109;79;-137;59;-59.4371;56.4032;-165.333;170.667;134.775;2.51606;-96.2992;27.1648;101.359;2.78205;-221.667;131;262.396;2.56721;
9;-137;59;-160;33;-78.8871;42.6299;-221.667;131;149.365;2.73614;-110.534;11.6267;110.953;2.9592;-274.333;86.3333;289.98;2.79723;
10;-160;33;-171;8;-96.2992;27.1648;-274.333;86.3333;163.601;2.93902;-119.866;-2.5751;118.593;3.09162;-319.667;41.3333;322.654;2.97691;
11;-171;8;-187;-20;-110.534;11.6267;-319.667;41.3333;171.438;3.09541;-126.414;-15.4934;125.188;-3.08569;-348.667;-1.77636e-015;347.481;3.10831;
12;-187;-20;-195;-35;-119.866;-2.5751;-348.667;-1.77636e-015;188.329;-3.03474;-130.841;-27.3666;130.788;-2.99682;-369.333;-39;368.977;-3.06716;
13;-195;-35;-196;-45;-126.414;-15.4934;-369.333;-39;198.382;-2.9638;-133.673;-39.2611;135.782;-2.91305;-383.333;-75.6667;387.297;-2.97531;
14;-196;-45;-199;-58;-130.841;-27.3666;-383.333;-75.6667;201.367;-2.91578;-133.672;-50.1204;138.645;-2.83669;-393;-112.333;404.379;-2.88974;
15;-199;-58;-202;-77;-133.673;-39.2611;-393;-112.333;207.549;-2.85794;-130.863;-60.6002;139.534;-2.75892;-393.333;-143.667;413.619;-2.81651;
16;-202;-77;-200;-102;-133.672;-50.1204;-393.333;-143.667;216.447;-2.77746;-124.883;-70.7353;138.262;-2.67467;-385.333;-173.333;416.643;-2.74284;
17;-200;-102;-188;-114;-130.863;-60.6002;-385.333;-173.333;224.774;-2.67016;-114.396;-79.9855;133.692;-2.57743;-369;-203;414.481;-2.66149;
18;-188;-114;-171;-124;-124.883;-70.7353;-369;-203;220.126;-2.59676;-100.243;-87.745;126.671;-2.46568;-340;-231.333;403.688;-2.56591;
19;-171;-124;-147;-134;-114.396;-79.9855;-340;-231.333;211.484;-2.51457;-80.3059;-94.8167;116.934;-2.31123;-300.667;-255.667;386.213;-2.4574;
20;-147;-134;-112;-143;-100.243;-87.745;-300.667;-255.667;199.156;-2.40297;-57.588;-101.19;108.381;-2.11558;-243.333;-277;359.165;-2.30995;
21;-112;-143;-84;-150;-80.3059;-94.8167;-243.333;-277;181.864;-2.23604;-34.443;-106.466;103.383;-1.8959;-178.667;-295.667;334.882;-2.1287;
22;-84;-150;-28;-166;-57.588;-101.19;-178.667;-295.667;172.118;-2.08234;-13.4727;-110.163;102.376;-1.68879;-112.667;-311;319.449;-1.92664;
23;-28;-166;6;-170;-34.443;-106.466;-112.667;-311;168.471;-1.73931;4.76073;-112.131;103.817;-1.51121;-51.6667;-322;314.484;-1.7314;
24;6;-170;27;-170;-13.4727;-110.163;-51.6667;-322;170.182;-1.53703;20.8981;-112.2;106.076;-1.3588;3.33333;-328.667;317.139;-1.55594;
25;27;-170;53;-163;4.76073;-112.131;3.33333;-328.667;172.175;-1.41483;34.0021;-109.881;107.393;-1.23465;55.3333;-330.667;324.104;-1.39491;
26;36;-167;72;-156;20.8981;-112.2;55.3333;-330.667;170.866;-1.36004;45.8971;-105.311;107.757;-1.11618;96;-324.667;327.897;-1.26927;
27;53;-163;94;-148;34.0021;-109.881;96;-324.667;171.402;-1.258;57.8041;-98.4301;107.682;-0.988426;131;-311.667;328.003;-1.15536;
28;72;-156;111;-131;45.8971;-105.311;131;-311.667;171.784;-1.13995;70.3011;-87.9588;107.042;-0.836536;165;-292;326.077;-1.03533;
29;94;-148;129;-111;57.8041;-98.4301;165;-292;175.263;-1.00643;82.3376;-74.0597;106.367;-0.664126;201.667;-262;322.406;-0.889529;
30;111;-131;146;-77;70.3011;-87.9588;201.667;-262;171.603;-0.869311;93.9121;-57.1342;107.023;-0.471746;237.333;-222.667;318.666;-0.7241;
31;129;-111;160;-45;82.3376;-74.0597;237.333;-222.667;170.044;-0.711897;103.319;-39.4783;109.226;-0.287577;272;-175;318.508;-0.538832;
32;146;-77;176;-13;93.9121;-57.1342;272;-175;164.875;-0.486503;110.915;-21.0955;113.041;-0.11167;299.667;-125;321.707;-0.360358;
33;160;-45;177;2;103.319;-39.4783;299.667;-125;165.985;-0.275077;116.194;-2.63481;117.761;0.0498135;322.667;-71.3333;329.511;-0.182401;
34;176;-13;180;30;110.915;-21.0955;322.667;-71.3333;176.231;-0.0743181;119.213;14.7903;122.862;0.190707;339.333;-15.6667;340.736;-0.0120439;
35;177;2;179;56;116.194;-2.63481;339.333;-15.6667;176.755;0.0108338;119.644;31.8424;127.61;0.321644;349.667;36.6667;354.342;0.136534;
36;180;30;177;80;119.213;14.7903;349.667;36.6667;182.217;0.164918;116.284;48.3415;130.711;0.449873;352.333;87.3333;367.276;0.272634;
37;179;56;168;107;119.644;31.8424;352.333;87.3333;187.286;0.303176;110.307;65.2139;133.853;0.583198;342.667;135;373.962;0.402717;
38;177;80;147;130;116.284;48.3415;342.667;135;193.972;0.424639;101.355;80.5798;136.007;0.714118;326.333;185;382.141;0.540277;
39;168;107;128;152;110.307;65.2139;326.333;185;198.92;0.567443;90.1704;94.1419;137.565;0.84222;301.667;230.333;387.75;0.673655;
40;147;130;106;166;101.355;80.5798;301.667;230.333;195.989;0.724641;77.4601;104.782;138.039;0.962531;270.667;270.667;391.997;0.803772;
41;128;152;86;177;90.1704;94.1419;270.667;270.667;198.486;0.871611;63.2832;110.925;135.826;1.07427;234.333;303;393.077;0.927725;
42;106;166;68;177;77.4601;104.782;234.333;303;196.748;1.00337;47.6075;111.083;129.243;1.1817;192.333;322.333;386.019;1.0451;
43;86;177;42;165;63.2832;110.925;192.333;322.333;196.599;1.11949;32.9592;106.775;120.291;1.28094;146;324.667;367.111;1.15769;
44;68;177;8;137;47.6075;111.083;146;324.667;189.442;1.2051;0;0;0;0;103.667;315;343.042;1.25958;
45;42;165;0;0;32.9592;106.775;103.667;315;170.116;1.32288;0;0;0;0;91;318.667;342.907;1.29803;
46;8;137;0;0;27.8911;106.418;91;318.667;137.134;1.51429;0;0;0;0;0;0;0;0;
47;1;123;0;0;16.5749;100.24;56.3333;301.333;122.917;1.56474;0;0;0;0;0;0;0;0;
