time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-75;205;-75;205;-35.3584;142.414;-97.3333;419.667;217.49;1.92352;-35.3584;142.414;137.544;1.81825;-97.3333;419.667;398.546;1.78411;
2;-65;212;-65;212;-28.8214;141.631;-78.6667;417;220.92;1.87007;-21.2905;138.638;131.056;1.72108;-78.6667;417;392.386;1.73904;
3;-39;213;-39;213;-21.2905;138.638;-59.6667;407.667;215.68;1.75325;-11.9109;130.998;122.369;1.65459;-59.6667;407.667;380.391;1.69389;
4;-9;204;-9;204;-11.9109;130.998;-41.3333;385.667;203.305;1.61574;3.935;116.987;108.073;1.51892;-41.3333;385.667;356.643;1.65043;
5;18;185;18;185;3.935;116.987;3.33333;347.333;184.965;1.47405;17.6624;95.8935;88.9607;1.35174;3.33333;347.333;317.598;1.51947;
6;46;138;46;138;17.6624;95.8935;43.6667;289.333;144.569;1.24795;23.2519;70.0484;65.8849;1.18289;43.6667;289.333;265.294;1.35569;
7;59;90;59;90;23.2519;70.0484;61;217.667;106.79;0.986949;19.0208;43.3967;40.0896;1.02851;61;217.667;201.572;1.1951;
8;56;38;56;38;19.0208;43.3967;52;142.333;67.0634;0.58621;6.57058;18.8404;12.7897;0.870758;52;142.333;129.631;1.0459;
9;13;-2;13;-2;6.57058;18.8404;22;69.3333;13.1894;-0.221684;-11.9227;-0.301536;13.8834;-2.40171;22;69.3333;52.5104;0.842228;
10;-36;-22;-36;-22;-11.9227;-0.301536;-26;10.3333;42.7788;-2.57672;-32.4561;-13.6021;38.2275;-2.50708;-26;10.3333;23.7245;-2.15265;
11;-72;-34;-72;-34;-32.4561;-13.6021;-83;-33;80.1326;-2.69097;-50.7827;-20.9388;57.5499;-2.59329;-83;-33;94.3069;-2.40784;
12;-98;-39;-98;-39;-50.7827;-20.9388;-138.667;-58;105.935;-2.75542;-63.4684;-23.4689;69.8369;-2.65709;-138.667;-58;153.535;-2.53001;
13;-112;-40;-112;-40;-63.4684;-23.4689;-179.667;-67.3333;119.36;-2.79184;-73.972;-23.1235;79.1416;-2.72282;-179.667;-67.3333;193.117;-2.61243;
14;-111;-37;-110;-30;-70.6429;-23.8155;-204.333;-70;117.418;-2.81293;-59.3705;-30.5942;70.0128;-2.5395;-204.333;-70;215.995;-2.65944;
15;-110;-30;-97;-42;-73.972;-23.1235;-217;-69;114.386;-2.86806;-46.2931;-38.4208;65.1582;-2.3252;-217;-69;226.855;-2.68924;
16;-110;-30;-71;-56;-74.443;-22.3429;-219.667;-67;114.386;-2.86806;-28.004;-47.3096;62.2166;-2.00786;-201.333;-74;215.249;-2.63651;
17;-110;-31;-34;-76;-72.7943;-22.6985;-214.667;-67.6667;114.66;-2.85966;-4.7214;-55.488;64.6188;-1.61805;-176;-89.3333;202.135;-2.50914;
18;-106;-33;-2;-95;-68.281;-25.1486;-201.333;-74;111.416;-2.83243;22.4937;-61.2303;74.3262;-1.23969;-140;-111;189.903;-2.30361;
19;-97;-42;43;-104;-59.3705;-30.5942;-176;-89.3333;106.185;-2.7257;49.1043;-63.7681;88.7788;-0.961965;-89;-135.333;182.12;-2.00151;
20;-71;-56;92;-102;-46.2931;-38.4208;-140;-111;91.0909;-2.46691;71.5134;-62.853;102.601;-0.776639;-23;-158.333;188.754;-1.624;
21;-34;-76;139;-94;-28.004;-47.3096;-89;-135.333;84.135;-1.98854;88.9519;-60.0306;113.954;-0.651389;55.6667;-175.667;216.961;-1.24895;
22;-2;-95;159;-85;-4.7214;-55.488;-23;-158.333;95.9237;-1.59304;100.325;-56.795;121.407;-0.573317;132.333;-185.333;259.895;-0.977554;
23;43;-104;0;0;22.4937;-61.2303;55.6667;-175.667;113.321;-1.18286;0;0;0;0;197;-185.333;300.863;-0.798385;
24;92;-102;0;0;49.1043;-63.7681;132.333;-185.333;137.942;-0.841987;0;0;0;0;250.667;-179;336.519;-0.670683;
25;139;-94;0;0;71.5134;-62.853;197;-185.333;168.196;-0.599491;0;0;0;0;289;-170;362.274;-0.585352;
26;159;-85;0;0;88.9519;-60.0306;250.667;-179;180.603;-0.495679;0;0;0;0;311.333;-161.667;376.779;-0.534146;
27;160;-76;0;0;100.325;-56.795;289;-170;177.401;-0.448353;0;0;0;0;0;0;0;0;
28;159;-76;0;0;106.219;-54.185;311.333;-161.667;176.5;-0.450809;0;0;0;0;0;0;0;0;
29;158;-77;0;0;107.912;-52.5273;318.333;-155.667;176.041;-0.458397;0;0;0;0;0;0;0;0;
30;159;-77;0;0;107.662;-51.9271;317.667;-153;176.938;-0.455896;0;0;0;0;0;0;0;0;
