time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-191;151;-191;151;-103.156;102.62;-290;302.667;243.4;2.47517;-103.156;102.62;135.732;2.37203;-290;302.667;399.543;2.33128;
2;-178;151;-178;151;-89.1151;102.639;-249;302.667;233.32;2.44072;-89.1151;102.639;126.042;2.29433;-249;302.667;372.469;2.25145;
3;-134;152;-134;152;-73.0751;103.072;-208;304;202.444;2.29628;-73.0751;103.072;116.4;2.18839;-208;304;349.239;2.15767;
4;-55;151;-55;151;-57.3579;104.44;-181.667;308;160.312;1.92313;-57.3579;104.44;109.263;2.06355;-181.667;308;338.848;2.08636;
5;-11;156;-11;156;-30.3676;106.605;-106.667;314;155.876;1.64349;-30.3676;106.605;101.481;1.81663;-106.667;314;314.575;1.8678;
6;24;163;24;163;-6.42694;109.213;-34.3333;321;164.181;1.42607;-6.42694;109.213;101.041;1.57828;-34.3333;321;308.434;1.6348;
7;34;169;34;169;11.0983;111.933;23.6667;328.333;171.798;1.37348;11.0983;111.933;105.105;1.41057;23.6667;328.333;317.451;1.44994;
8;39;172;-19;112;14.1402;107.885;35.6667;315.333;175.773;1.34893;11.4746;97.4607;90.9174;1.38108;35.6667;315.333;306.29;1.40592;
9;40;174;-18;70;11.4746;97.4607;33.3333;286.667;177.945;1.34592;5.85821;78.5985;71.3614;1.40853;33.3333;286.667;277.639;1.39726;
10;-19;112;-12;10;5.85821;78.5985;21.3333;235.667;113.126;1.74243;0.153302;51.7324;43.9454;1.43787;21.3333;235.667;225.353;1.41064;
11;-18;70;-9;-50;0.153302;51.7324;7;162.667;71.8398;1.82868;-4.32153;19.0513;10.96;1.44737;7;162.667;151.023;1.42725;
12;-12;10;-5;-101;-4.32153;19.0513;-7.66667;71.6667;15.5367;2.4866;-6.7845;-15.7712;23.9717;-1.61727;-7.66667;71.6667;58.8794;1.45268;
13;-9;-50;0;-133;-6.7845;-15.7712;-21;-30.6667;51.3882;-1.7532;-3.67481;-45.8195;54.031;-1.53385;-21;-30.6667;44.3279;-1.71557;
14;-5;-101;8;-151;-3.67481;-45.8195;-12;-118.333;101.675;-1.62316;-0.271052;-70.622;78.9814;-1.50237;-12;-118.333;131.557;-1.55099;
15;0;-133;17;-165;-0.271052;-70.622;-2;-194;133.536;-1.5732;3.12526;-88.9177;97.49;-1.48045;-2;-194;207.581;-1.51004;
16;8;-151;-92;-71;3.12526;-88.9177;7.66667;-252.333;151.73;-1.52017;5.8281;-100.188;108.971;-1.46508;7.66667;-252.333;266.463;-1.48712;
17;12;-157;-51;-74;5.8281;-100.188;15.3333;-289.667;157.968;-1.4968;-10.7357;-88.4335;96.7409;-1.62318;15.3333;-289.667;304.34;-1.47227;
18;17;-165;-3;-75;7.76746;-105.701;21.3333;-308.667;166.374;-1.47038;-14.4719;-77.1707;85.798;-1.67356;21.3333;-308.667;323.864;-1.4596;
19;14;-162;74;-69;-2.2378;-98.6317;-9.33333;-288;163.11;-1.48684;-8.3393;-65.4445;73.6675;-1.60703;-9.33333;-288;301.244;-1.5533;
20;13;-158;116;-69;-10.7357;-88.4335;-29;-262.333;159.042;-1.49099;6.09845;-55.6135;64.8648;-1.38834;-29;-262.333;275.907;-1.62299;
21;-92;-71;133;-68;-14.4719;-77.1707;-34;-235;116.793;-2.48237;25.3665;-48.1372;64.2989;-1.06706;-34;-235;248.954;-1.64878;
22;-51;-74;0;0;-8.3393;-65.4445;-15;-203;90.4956;-2.1738;51.088;-47.1792;79.2819;-0.772867;-15;-203;216.198;-1.57262;
23;-3;-75;0;0;6.09845;-55.6135;19;-172;75.6087;-1.61474;70.4704;-44.3876;92.5218;-0.604203;19;-172;188.222;-1.39129;
24;74;-69;0;0;25.3665;-48.1372;59;-142;101.31;-0.756479;81.4358;-43.4886;101.275;-0.535334;59;-142;171.767;-1.12795;
25;116;-69;0;0;51.088;-47.1792;133.667;-139.667;134.969;-0.541236;0;0;0;0;133.667;-139.667;212.96;-0.800648;
26;133;-68;0;0;70.4704;-44.3876;194.333;-131.333;149.334;-0.476803;0;0;0;0;194.333;-131.333;254.056;-0.60516;
27;132;-64;0;0;81.4358;-43.4886;234;-129.333;146.643;-0.455697;0;0;0;0;234;-129.333;286.565;-0.520573;
28;131;-49;0;0;88.3108;-42.6647;259;-127.333;139.752;-0.36233;0;0;0;0;0;0;0;0;
