time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-123;138;-123;138;-68.3341;93.5809;-194.333;276.333;184.757;2.30571;-68.3341;93.5809;128.104;2.21708;-194.333;276.333;343.387;2.18444;
2;-115;137;-87;138;-61.4534;94.0189;-174.667;277.667;178.729;2.27625;-50.6943;95.1489;119.679;2.09119;-174.667;277.667;333.578;2.13391;
3;-87;138;-56;141;-50.6943;95.1489;-145.667;281;162.824;2.14093;-37.7888;96.2057;114.779;1.98888;-145.667;281;321.992;2.05214;
4;-56;141;0;148;-37.7888;96.2057;-118.333;283.333;151.18;1.95656;-18.1605;97.5398;109.598;1.81947;-118.333;283.333;312.432;1.97105;
5;0;148;26;148;-18.1605;97.5398;-64.3333;286.667;147.072;1.57681;0.281504;98.8204;107.846;1.64999;-64.3333;286.667;298.85;1.79945;
6;26;148;39;148;0.281504;98.8204;-10.6667;290.333;149.199;1.40165;14.7313;99.9143;108.763;1.51636;-10.6667;290.333;295.074;1.6185;
7;39;148;32;120;14.7313;99.9143;34;294;151.929;1.3172;24.8152;100.605;110.457;1.42541;34;294;299.97;1.46863;
8;46;148;33;97;24.8152;100.605;68.6667;296.667;153.834;1.27314;22.5145;79.5723;89.317;1.41679;68.6667;296.667;308.064;1.35734;
9;47;149;2;52;28.584;100.738;82;297;155.085;1.26887;14.4504;63.1101;72.0186;1.49244;82;297;311.484;1.31572;
10;48;149;-24;11;29.8433;100.757;87.3333;297;155.385;1.26272;3.43043;44.5222;53.4813;1.67161;82.3333;285.667;300.618;1.30513;
11;40;149;-47;-5;30.0409;100.631;89;296.667;153.149;1.31252;-10.2111;25.3596;39.0016;2.08034;80;268.333;283.29;1.29701;
12;42;148;-70;-19;29.7392;100.453;88.3333;296.333;152.709;1.29819;-23.5058;9.24046;36.9584;2.63513;66.6667;236.333;248.912;1.31383;
13;44;147;-81;-25;29.592;100.088;87.6667;295.333;152.3;1.28377;-36.0523;-3.34548;45.1824;3.02308;44;191;199.578;1.36596;
14;44;147;-72;-19;28.1528;96.9612;82.3333;285.667;152.3;1.28377;-44.72;-11.0072;53.5834;-3.09829;13.6667;140.333;145.102;1.50002;
