time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-169;228;-169;228;-57.5089;156.344;-151.333;461.333;283.634;2.21179;-57.5089;156.344;161.835;1.98603;-151.333;461.333;464.287;1.93039;
2;-110;231;-110;231;-42.2291;156.472;-109;461.667;255.516;2.0185;-42.2291;156.472;156.419;1.8962;-109;461.667;451.455;1.84225;
3;-41;231;-41;231;-28.1319;156.869;-77.6667;462.667;234.062;1.74952;-28.1319;156.869;152.884;1.80788;-77.6667;462.667;445.06;1.77377;
4;17;232;17;232;-12.2034;157.463;-54;464;231.913;1.50007;-12.2034;157.463;150.533;1.70391;-54;464;442.217;1.72071;
5;53;234;53;234;18.0925;158.455;37;467;239.142;1.34994;18.0925;158.455;150.547;1.50222;37;467;440.964;1.51418;
6;88;236;88;236;41.9878;159.311;111.333;469.333;251.035;1.21524;41.9878;159.311;154.875;1.34806;111.333;469.333;453.59;1.35012;
7;104;237;104;237;39.2081;151.384;103.333;444.333;257.959;1.15841;26.0178;134.78;127.827;1.4276;103.333;444.333;427.452;1.35558;
8;113;238;-65;156;26.0178;134.78;74;397.333;262.599;1.12853;5.86708;111.514;103.27;1.58928;74;397.333;375.733;1.40516;
9;-65;156;-71;91;5.86708;111.514;28.3333;335.333;168.622;1.97045;-17.7735;85.0969;80.9718;1.89182;28.3333;335.333;309.02;1.51807;
10;-71;91;-84;48;-17.7735;85.0969;-32.3333;265.667;115.275;2.2411;-39.4235;58.4187;68.8733;2.32583;-32.3333;265.667;243.011;1.75446;
11;-84;48;-94;27;-39.4235;58.4187;-97.3333;191;96.9509;2.63154;-56.2617;34.3882;69.1624;2.75422;-97.3333;191;197.344;2.15828;
12;-94;27;-91;13;-56.2617;34.3882;-163;114.333;98.2075;2.87013;-57.576;19.1149;66.2472;2.97702;-163;114.333;195.739;2.67764;
13;-91;13;-79;5;-57.576;19.1149;-167.667;64;92.4376;3.00777;-50.8284;7.85618;58.6059;-3.13467;-167.667;64;183.536;2.93718;
14;-84;8;-62;9;-55.9419;11.0331;-164.667;36.6667;84.9283;3.05514;-31.9246;9.26233;39.7134;3.11639;-164.667;36.6667;176.993;3.08549;
15;-79;5;-44;14;-50.8284;7.85618;-151.333;25.3333;79.729;3.08722;-20.108;11.2577;28.0446;3.03456;-151.333;25.3333;163.387;-3.13297;
16;-62;9;-22;21;-42.3445;7.72346;-127.333;23.3333;63.1632;3.00927;-4.87665;12.4074;13.3146;2.82496;-127.333;23.3333;139.423;-3.11714;
17;-44;14;-3;23;-31.9246;9.26233;-98;26.6667;46.561;2.85116;10.57;12.0559;4.7119;0.936086;-98;26.6667;110.048;-3.1409;
18;-22;21;16;23;-20.108;11.2577;-64.6667;31.6667;30.409;2.40918;26.1129;9.18537;18.36;0.0503298;-64.6667;31.6667;76.8721;3.0775;
19;-3;23;56;15;-4.87665;12.4074;-19.6667;35;22.6234;1.7311;41.0283;3.37359;33.6095;-0.145956;-19.6667;35;32.7716;2.88689;
