time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-141;206;-141;206;-80.6193;140.049;-230.333;412.667;249.386;2.17319;-80.6193;140.049;158.416;2.17645;-230.333;412.667;457.369;2.12781;
2;-131;208;-131;208;-73.4335;139.599;-209.333;411.333;245.547;2.13501;-61.6505;139.227;147.718;2.07387;-209.333;411.333;445.465;2.08937;
3;-110;206;-110;206;-61.6505;139.227;-177.333;410.333;233.224;2.06345;-43.6806;138.532;139.3;1.96303;-177.333;410.333;429.604;2.02578;
4;-68;204;-68;204;-43.6806;138.532;-135;408.667;214.648;1.89465;-13.0275;137.699;129.869;1.74566;-135;408.667;411.198;1.93496;
5;-14;203;-14;203;-13.0275;137.699;-49.6667;406.667;202.995;1.64133;20.3039;137.006;127.648;1.48658;-49.6667;406.667;387.088;1.72937;
6;59;199;59;199;20.3039;137.006;43.6667;404.667;206.986;1.28329;51.0939;136.726;133.537;1.25457;43.6667;404.667;381.594;1.48629;
7;115;200;115;200;51.0939;136.726;132.333;403.667;230.111;1.04901;77.3727;136.843;143.996;1.0805;132.333;403.667;398.03;1.26224;
8;149;202;149;202;77.3727;136.843;212.333;403.667;250.416;0.935038;97.2961;137.244;154.712;0.967876;212.333;403.667;429.148;1.08368;
9;156;203;172;204;97.2961;137.244;277;404.333;255.427;0.91531;109.448;138.029;162.53;0.908996;277;404.333;463.504;0.960752;
10;172;204;-119;202;109.448;138.029;317.333;406.667;266.246;0.869944;84.1739;138.255;148.54;1.04458;317.333;406.667;489.553;0.89591;
11;180;205;-112;184;84.1739;138.255;239.333;407.333;272.224;0.849851;49.8361;138.198;134.555;1.26686;239.333;407.333;445.577;1.03396;
12;180;206;-102;141;49.8361;138.198;150;407.333;272.976;0.852269;12.3237;137.446;127.666;1.5492;150;407.333;407.192;1.22362;
13;-119;202;-101;102;12.3237;137.446;58.6667;405.333;234.163;2.1054;-23.8789;135.117;129.693;1.83163;58.6667;405.333;383.813;1.44748;
14;-119;202;-98;47;-23.8789;135.117;-36;398.667;234.163;2.1054;-53.7647;127.893;133.994;2.06309;-36;398.667;377.229;1.69693;
15;-118;197;-97;2;-53.7647;127.893;-130;377.333;229.357;2.11276;-75.593;115.65;135.847;2.24834;-130;377.333;380.194;1.95203;
16;-112;184;-95;-36;-75.593;115.65;-223.667;342.667;215.131;2.12003;-72.9567;97.002;120.052;2.3287;-223.667;342.667;395.67;2.20712;
17;-102;141;-91;-55;-72.9567;97.002;-216.667;291;173.793;2.20021;-70.3623;72.9086;101.833;2.47333;-216.667;291;350.852;2.27864;
18;-101;102;-85;-44;-70.3623;72.9086;-209.333;224.333;143.398;2.35529;-67.9501;45.3543;85.2774;2.71167;-209.333;224.333;297.838;2.40581;
19;-98;47;-39;-9;-67.9501;45.3543;-201.667;146.667;108.745;2.69985;-65.8491;18.027;75.8622;3.03307;-201.667;146.667;245.687;2.62087;
20;-97;2;1;-4;-65.8491;18.027;-194.667;67;97.3175;3.12628;-64.1282;-3.8663;74.9533;-2.9581;-194.667;67;210.472;2.93795;
21;-95;-36;34;-9;-64.1282;-3.8663;-189.667;2.33333;102.06;-2.77575;-62.5995;-19.7235;77.9758;-2.75314;-189.667;2.33333;202.334;-3.03214;
22;-91;-55;63;-16;-62.5995;-19.7235;-185.333;-48;106.856;-2.59534;-60.7779;-33.0927;82.3956;-2.59393;-185.333;-48;209.698;-2.7889;
23;-87;-53;84;-27;-61.5031;-28.9138;-182.333;-79.6667;102.4;-2.59174;-44.0605;-22.4301;62.5726;-2.6003;-182.333;-79.6667;219.981;-2.64864;
24;-88;-49;109;-53;-60.7779;-33.0927;-180;-96.3333;101.238;-2.6306;-28.8686;-17.176;46.9632;-2.52945;-180;-96.3333;226.364;-2.57884;
25;-89;-48;138;-89;-60.3074;-33.776;-178;-100.333;101.631;-2.64399;-10.0171;-13.0567;30.1069;-2.27901;-160;-82;201.806;-2.58604;
26;-90;-48;145;-115;-59.7983;-32.637;-176;-96.6667;102.511;-2.64865;10.5081;-11.095;20.9265;-1.5258;-130.333;-67;168.715;-2.56884;
27;-89;-48;162;-137;-54.5769;-27.9779;-160;-82;101.631;-2.64399;31.789;-13.4517;32.1706;-0.808255;-89.3333;-54;127.713;-2.48029;
28;-85;-44;165;-172;-44.0605;-22.4301;-130.333;-67;96.22;-2.66068;51.2027;-23.0282;53.0275;-0.667817;-38.3333;-43.3333;84.0925;-2.20444;
29;-39;-9;154;-191;-28.8686;-17.176;-89.3333;-54;40.4403;-2.9042;67.312;-36.3153;73.9058;-0.673995;19.3333;-36.3333;61.2765;-1.44189;
30;1;-4;134;-209;-10.0171;-13.0567;-38.3333;-43.3333;4.56327;-1.41815;81.5792;-51.7224;94.721;-0.707085;84;-39.3333;96.5864;-0.72111;
31;34;-9;99;-227;10.5081;-11.095;19.3333;-36.3333;35.0103;-0.275097;92.972;-69.8587;115.341;-0.762491;143;-66;159.631;-0.60228;
32;63;-16;51;-237;31.789;-13.4517;84;-39.3333;64.8314;-0.2575;100.424;-88.4113;133.8;-0.824329;191;-103;220.171;-0.617254;
33;84;-27;23;-240;51.2027;-23.0282;143;-66;88.0992;-0.317575;102.532;-105.812;148.361;-0.893595;233.667;-145.667;279.843;-0.653346;
34;109;-53;-12;-238;67.312;-36.3153;191;-103;121.152;-0.45747;97.5788;-121.362;157.963;-0.979825;267.667;-197.667;339.076;-0.714208;
35;138;-89;-30;-237;81.5792;-51.7224;233.667;-145.667;164.231;-0.576422;85.7121;-134.976;163.589;-1.08663;291;-252.333;393.377;-0.780409;
36;145;-115;-48;-233;92.972;-69.8587;267.667;-197.667;185.146;-0.673708;68.5929;-146.058;166.67;-1.20879;299.333;-304.333;436.991;-0.851614;
37;162;-137;-59;-225;100.424;-88.4113;291;-252.333;212.259;-0.704747;47.541;-153.266;167.439;-1.34201;286.333;-350.333;464.767;-0.937966;
38;165;-172;0;0;102.532;-105.812;299.333;-304.333;238.503;-0.808574;26.1199;-157.933;168.558;-1.47243;255;-391;481.559;-1.04056;
39;154;-191;0;0;97.5788;-121.362;286.333;-350.333;245.556;-0.894511;5.82815;-160.009;169.861;-1.59281;208.667;-425.333;491.104;-1.15757;
