time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-70;160;-70;160;-65.5301;70.6222;-195;200;174.72;1.98546;-65.5301;70.6222;85.6506;2.41137;-195;200;234.029;2.43589;
2;-102;106;-102;106;-65.5178;65.1047;-194;185.333;147.314;2.33929;-63.764;59.2135;77.0734;2.50651;-194;185.333;224.003;2.48285;
3;-106;83;-106;83;-63.764;59.2135;-186.667;173.333;134.884;2.47959;-52.4867;39.6732;57.1225;2.66543;-186.667;173.333;210.918;2.50656;
4;-99;62;-99;62;-59.3233;52.5172;-171.667;164.333;117.098;2.58449;-39.3258;33.5029;42.6008;2.65255;-171.667;164.333;193.51;2.49802;
5;-84;47;-84;47;-52.4867;39.6732;-156.333;123;96.5543;2.63423;-24.9008;30.3448;28.662;2.51294;-156.333;123;158.251;2.6494;
6;-54;35;-54;35;-39.3258;33.5029;-120.667;103.667;64.6323;2.57094;-11.7533;29.4723;18.8715;2.13146;-120.667;103.667;117.682;2.65096;
7;-24;36;-24;36;-24.9008;30.3448;-81;92;43.4129;2.16741;-1.51442;29.8881;16.3995;1.55836;-81;92;77.6535;2.54258;
8;5;48;5;48;-11.7533;29.4723;-43.3333;87;48.1342;1.4749;10.8441;47.0667;35.8499;1.21278;-43.3333;87;46.9535;2.16963;
9;13;48;68;197;-1.51442;29.8881;-11.3333;86.6667;49.5443;1.31347;20.5134;59.8494;51.4145;1.12364;-11.3333;86.6667;38.8461;1.42787;
10;14;47;64;132;10.8441;47.0667;29.3333;140.667;48.847;1.28846;31.1336;49.0285;48.3968;0.82466;29.3333;140.667;103.351;1.10737;
11;12;46;58;29;20.5134;59.8494;58.6667;172.667;47.3579;1.32315;33.1763;28.5786;38.0173;0.408127;58.6667;172.667;145.578;1.02529;
12;68;197;41;-53;27.3184;60.5528;76.3333;166.333;208.196;1.24006;33.5549;2.38783;36.9793;-0.304928;76.3333;166.333;150.459;0.902768;
13;64;132;38;-93;31.1336;49.0285;85.6667;132.667;146.448;1.12149;29.5721;-33.9668;56.8439;-0.987877;85.6667;132.667;132.834;0.688987;
14;58;29;35;-117;33.1763;28.5786;93.6667;86;64.4572;0.465156;26.1629;-61.6294;80.1266;-1.2154;93.6667;86;116.813;0.329376;
15;41;-53;34;-131;33.5549;2.38783;101.333;31.6667;66.8378;-0.917798;23.8168;-77.9251;94.9144;-1.29841;101.333;31.6667;119.353;-0.139113;
16;38;-93;0;0;29.5721;-33.9668;90;-77.6667;100.397;-1.18683;23.0062;-90.2685;106.664;-1.33687;90;-77.6667;165.128;-0.866921;
17;35;-117;0;0;26.1629;-61.6294;79.3333;-167.333;122.095;-1.2834;0;0;0;0;79.3333;-167.333;236.043;-1.15102;
18;34;-131;0;0;23.8168;-77.9251;71;-222;135.327;-1.31982;0;0;0;0;71;-222;284.144;-1.25641;
19;32;-137;0;0;23.3088;-86.1209;69.3333;-249.667;140.684;-1.34418;0;0;0;0;69.3333;-249.667;310.105;-1.28912;
20;33;-135;0;0;23.0062;-90.2685;68;-264.333;138.967;-1.33394;0;0;0;0;68;-264.333;323.867;-1.30566;
21;36;-136;0;0;22.6663;-91.8308;66.6667;-270.333;140.669;-1.31487;0;0;0;0;0;0;0;0;
22;34;-137;0;0;22.5584;-92.109;66.3333;-271.667;141.147;-1.33037;0;0;0;0;0;0;0;0;
23;31;-135;0;0;23.0049;-92.272;68;-272;138.511;-1.34797;0;0;0;0;0;0;0;0;
