time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-43;257;-43;257;-66.0317;102.958;-202;281;260.68;1.73993;-66.0317;102.958;120.779;2.11575;-202;281;338.906;2.16322;
2;-93;188;-93;188;-70.4357;84.1327;-212.667;229.667;210.101;2.03402;-70.4357;84.1327;107.815;2.24152;-212.667;229.667;304.595;2.28669;
3;-126;88;-126;88;-68.636;70.5889;-201.333;203;154.387;2.53541;-68.636;70.5889;96.3418;2.31433;-201.333;203;277.181;2.31898;
4;-125;34;-125;34;-60.2919;57.9841;-168.667;193.667;130.38;2.87809;-60.2919;57.9841;81.4507;2.34368;-168.667;193.667;248.74;2.2482;
5;-92;8;-92;8;-42.2635;35.7408;-123;124;93.2205;3.0561;-42.2635;35.7408;53.0041;2.3932;-123;124;166.03;2.29689;
6;-27;6;-27;6;-13.1822;27.6116;-49.3333;89.6667;28.5099;2.93099;-13.1822;27.6116;29.5936;1.90686;-49.3333;89.6667;96.9786;1.95745;
7;94;48;94;48;19.7021;35.6932;37.6667;105;104.745;0.475603;19.7021;35.6932;42.8041;1.00006;37.6667;105;116.621;1.12361;
8;128;85;128;85;48.3109;58.8018;119.333;166.667;152.898;0.589164;48.3109;58.8018;78.5656;0.851999;119.333;166.667;212.787;0.90104;
9;135;134;135;134;67.0969;89.8739;181.667;252.333;189.561;0.784801;67.0969;89.8739;114.495;0.907244;181.667;252.333;318.673;0.914577;
10;120;219;120;219;71.1066;120.881;206.333;340;249.265;1.07255;71.1066;120.881;142.288;1.0195;206.333;340;404.608;0.99857;
11;95;265;95;265;57.7012;117.326;173;322.667;281.18;1.22948;57.7012;117.326;132.583;1.09165;173;322.667;372.452;1.04863;
12;47;269;47;269;36.1077;99.7504;114.667;285;272.886;1.40097;36.1077;99.7504;107.601;1.19461;114.667;285;312.331;1.15054;
13;-6;-4;-6;-4;8.77446;67.1477;37.6667;213.667;7.97847;-2.61063;8.77446;67.1477;68.5678;1.39196;37.6667;213.667;219.686;1.33917;
14;-47;-28;-47;-28;-20.6827;15.3895;-47;77;55.4864;-2.61181;-20.6827;15.3895;23.343;2.40297;-47;77;84.4077;1.98844;
15;-96;-80;-96;-80;-46.8646;-44.4957;-124;-97.6667;125.667;-2.45109;-46.8646;-44.4957;61.9524;-2.34789;-124;-97.6667;147.927;-2.42184;
16;-134;-191;-134;-191;-66.1221;-101.802;-182.333;-282.667;233.857;-2.18556;-66.1221;-101.802;119.283;-2.12426;-182.333;-282.667;329.496;-2.11137;
17;-136;-259;-136;-259;-67.8253;-132.695;-189;-367.333;292.981;-2.05691;-67.8253;-132.695;147.205;-2.02362;-189;-367.333;407.285;-2.01829;
18;-128;-286;-128;-286;-53.023;-150.517;-153.333;-422.667;313.734;-1.99412;-53.023;-150.517;158.168;-1.88977;-153.333;-422.667;445.284;-1.89197;
19;-26;-258;-26;-258;-26.44;-152.476;-87.3333;-442.333;259.436;-1.67459;-26.44;-152.476;153.881;-1.72094;-87.3333;-442.333;448.424;-1.73786;
20;60;-194;60;-194;5.50505;-136.027;-3.33333;-406.667;202.846;-1.27505;5.50505;-136.027;135.994;-1.5051;-3.33333;-406.667;406.623;-1.5476;
21;102;-139;102;-139;34.4694;-107.722;78.3333;-332;171.923;-0.942;34.4694;-107.722;113.885;-1.2316;78.3333;-332;344.124;-1.30288;
22;118;-84;118;-84;55.0448;-76.5489;147.667;-243;144.152;-0.622411;55.0448;-76.5489;96.0642;-0.916461;147.667;-243;291.055;-0.986989;
23;109;-35;109;-35;56.4871;-50.5088;160.667;-164.667;113.656;-0.313404;56.4871;-50.5088;78.1503;-0.697267;160.667;-164.667;239.046;-0.759019;
24;80;-19;80;-19;59.3423;-38.9231;180;-128;81.3787;-0.236157;59.3423;-38.9231;73.6829;-0.55133;180;-128;231.307;-0.585621;
25;13;-23;0;0;54.5866;-22.0677;169.667;-71.6667;26.0334;-1.08653;0;0;0;0;0;0;0;0;
