time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;50;161;50;161;8.22096;105.968;12.6667;308;168.044;1.27291;8.22096;105.968;108.337;1.46034;12.6667;308;303.971;1.50858;
2;35;168;35;168;-2.69737;100.918;-18.3333;293;171.12;1.36886;-2.69737;100.918;102.632;1.56081;-18.3333;293;288.636;1.61273;
3;-12;152;-12;152;-14.1718;92.1894;-46.6667;268.333;152.172;1.65421;-14.1718;92.1894;94.4778;1.68163;-46.6667;268.333;266.798;1.72293;
4;-58;123;-58;123;-25.6973;79.9976;-65;239.333;135.958;2.01706;-25.6973;79.9976;84.6099;1.83354;-65;239.333;241.961;1.81612;
5;-97;78;-97;78;-42.2353;60.8549;-111;188;124.778;2.46998;-42.2353;60.8549;73.4676;2.1226;-111;188;211.199;2.08984;
6;-113;36;-113;36;-49.9149;40.1982;-136.667;130;119.135;2.83776;-49.9149;40.1982;62.3698;2.40481;-136.667;130;180.924;2.37593;
7;-88;7;-88;7;-39.1795;25.4867;-110.667;87.3333;88.927;3.06682;-39.1795;25.4867;44.686;2.48731;-110.667;87.3333;133.222;2.47171;
8;-42;-6;-42;-6;-16.6023;18.657;-55;63.3333;43.1494;-2.99373;-16.6023;18.657;24.0971;2.13474;-55;63.3333;76.3259;2.26388;
9;66;24;66;24;11.0722;21.2329;16;64.6667;69.4685;0.347278;11.0722;21.2329;27.298;0.998046;16;64.6667;64.0336;1.21618;
10;109;51;109;51;37.3195;33.1393;89.6667;93.6667;119.575;0.437331;37.3195;33.1393;53.8403;0.703969;89.6667;93.6667;130.87;0.748368;
11;116;82;116;82;55.4144;52.1145;147.333;145.333;141.296;0.616048;55.4144;52.1145;79.9627;0.738398;147.333;145.333;208.289;0.741754;
12;108;123;108;123;62.9655;73.6902;181.333;207.667;162.97;0.851925;62.9655;73.6902;100.659;0.846634;181.333;207.667;276.425;0.825011;
13;85;162;85;162;53.6869;73.0554;159.667;201;182.314;1.08998;36.0331;64.5561;77.2754;1.03042;159.667;201;257.079;0.869337;
14;60;181;60;181;36.0331;64.5561;112;183.667;190.134;1.2535;13.7118;47.1514;51.8772;1.22807;112;183.667;214.565;0.987182;
15;1;4;1;4;13.7118;47.1514;50;146.333;3.65701;1.48279;-11.4565;20.8435;23.8417;1.90119;50;146.333;152.466;1.19304;
16;-34;-1;-34;-1;-11.4565;20.8435;-22;80;34.7051;-3.10248;-35.7489;-14.1972;34.3758;-2.76979;-22;80;77.0137;1.77696;
17;-70;-30;-70;-30;-35.7489;-14.1972;-92.6667;-22.6667;76.9221;-2.73591;-57.0583;-55.2434;75.5695;-2.35434;-92.6667;-22.6667;90.6362;-2.83582;
18;-108;-76;-108;-76;-57.0583;-55.2434;-157.667;-155.667;132.821;-2.52913;-68.301;-84.5908;105.071;-2.23271;-157.667;-155.667;220.505;-2.3278;
19;-127;-146;-127;-146;-68.301;-84.5908;-191.333;-235;194.222;-2.28814;-67.0613;-111.263;126.546;-2.095;-191.333;-235;302.784;-2.22853;
20;-135;-218;-135;-218;-67.0613;-111.263;-190.667;-309.667;257.077;-2.12677;-51.4288;-129.604;136.504;-1.92783;-190.667;-309.667;364.403;-2.10148;
21;-100;-234;-100;-234;-51.4288;-129.604;-151.333;-365.667;255.068;-1.97655;-24.4476;-135.119;135.011;-1.72492;-151.333;-365.667;397.698;-1.94426;
22;-32;-225;-32;-225;-24.4476;-135.119;-81;-390;227.714;-1.7148;6.02304;-122.479;121.163;-1.49028;-81;-390;401.637;-1.75804;
23;48;-198;48;-198;6.02304;-122.479;-0.333333;-362;203.924;-1.33661;32.7377;-97.2697;102.28;-1.20631;-0.333333;-362;366.665;-1.5547;
24;103;-149;103;-149;32.7377;-97.2697;76;-295.333;181.045;-0.970155;47.6091;-67.3125;83.299;-0.906856;76;-295.333;311.019;-1.30321;
25;115;-62;115;-62;47.6091;-67.3125;125;-213.667;130.222;-0.499347;47.5052;-39.5803;63.706;-0.636612;125;-213.667;254.697;-1.02949;
26;94;-18;94;-18;47.5052;-39.5803;135;-135.333;95.1098;-0.194229;50.6219;-24.7653;59.0325;-0.401255;135;-135.333;198.83;-0.780832;
27;47;11;47;11;50.6219;-24.7653;157.333;-90;47.5284;0.225841;0;0;0;0;157.333;-90;188.963;-0.52443;
28;-2;10;0;0;40.853;-4.73682;131.667;-22;10.008;1.84174;0;0;0;0;0;0;0;0;
