time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 34; 320;34;320;-41;-54;321.258;1.46655;
2; -7; 266;13.5;293;-35;-51;265.622;1.5993;
3; -42; 215;-5;267;-34;-24;218.698;1.76671;
4; -76; 191;-22.75;248;-23;-29;205.326;1.95296;
5; -99; 162;-38;230.8;-22;-50;189.74;2.12325;
6; -121; 112;-51.8333;211;0;-36;164.97;2.39932;
7; -121; 76;-61.7143;191.714;-4;-40;143.115;2.58577;
8; -125; 36;-69.625;172.25;1;-46;130.497;2.86597;
9; -124; -10;-75.6667;152;5;-35;125.012;-3.05762;
10; -119; -45;-80;132.3;6;-40;127.931;-2.77809;
11; -113; -85;-83;112.545;6;-59;142.149;-2.49636;
12; -107; -144;-85;91.1667;10;-18;180.133;-2.21078;
13; -97; -162;-85.9231;71.6923;5;-3;189.53;-2.11158;
14; -92; -165;-86.3571;54.7857;37;-10;189.618;-2.08082;
15; -55; -175;-84.2667;39.4667;27;-2;184.074;-1.87748;
16; -28; -177;-80.75;25.9375;41;2;179.771;-1.73041;
17; 13; -175;-75.2353;14.1176;39;7;175.925;-1.50009;
18; 52; -168;-68.1667;4;27;13;176.16;-1.27454;
19; 79; -155;-60.4211;-4.36842;18;20;174.146;-1.10363;
20; 97; -135;-52.55;-10.9;27;39;166.297;-0.952244;
21; 124; -96;-44.1429;-14.9524;22;34;156.666;-0.66349;
22; 146; -62;-35.5;-17.0909;12;24;158.284;-0.405816;
23; 158; -38;-27.087;-18;6;16;162.065;-0.239762;
24; 164; -22;-19.125;-18.1667;-1;11;164.968;-0.136729;
25; 163; -11;-11.84;-17.88;-1;9;162.834;-0.0705949;
26; 162; -2;-5.15385;-17.2692;-1;27;161.448;-0.015397;
27; 161; 25;1;-15.7037;-13;15;162.291;0.151632;
28; 148; 40;6.25;-13.7143;-26;14;152.632;0.261868;
29; 122; 54;10.2414;-11.3793;-46;6;132.698;0.415098;
30; 76; 60;12.4333;-9;-74;9;96.0803;0.668007;
31; 2; 69;12.0968;-6.48387;-49;-1;68.5292;1.54995;
32; -47; 68;10.25;-4.15625;-40;-8;82.5907;2.18461;
33; -87; 60;7.30303;-2.21212;-21;-9;105.881;2.54468;
34; -108; 51;3.91176;-0.647059;-5;-12;119.747;2.70612;
35; -113; 39;0.571429;0.485714;1.68932e-052;7.13035e-067;119.924;2.81464;
