time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 223; 335;223;335;-34;-15;401.326;0.983638;
2; 189; 320;206;327.5;-41;-17;370.542;1.03763;
3; 148; 303;186.667;319.333;-46;-22;336.122;1.11705;
4; 102; 281;165.5;309.75;-43;-40;297.877;1.22368;
5; 59; 241;144.2;296;-53;-56;247.095;1.33247;
6; 6; 185;121.167;277.5;-49;-70;184.188;1.54184;
7; -43; 115;97.7143;254.286;-44;-97;122.181;1.93627;
8; -87; 18;74.625;224.75;-33;-44;89.321;2.94883;
9; -120; -26;53;196.889;-8;-29;123.626;-2.92234;
10; -128; -55;34.9;171.7;-4;-48;140.281;-2.73181;
11; -132; -103;19.7273;146.727;5;-27;168.503;-2.47725;
12; -127; -130;7.5;123.667;8;-22;182.841;-2.34373;
13; -119; -152;-2.23077;102.462;28;-15;194.152;-2.2349;
14; -91; -167;-8.57143;83.2143;42;-3;191.284;-2.07056;
15; -49; -170;-11.2667;66.3333;36;9;177.96;-1.85364;
16; -13; -161;-11.375;52.125;58;19;162.465;-1.65502;
17; 45; -142;-8.05882;40.7059;25;18;149.608;-1.26995;
18; 70; -124;-3.72222;31.5556;22;19;142.844;-1.064;
19; 92; -105;1.31579;24.3684;10;17;139.836;-0.859067;
20; 102; -88;6.35;18.75;-5;17;134.795;-0.720071;
21; 97; -71;10.6667;14.4762;-19;15;120.2;-0.641098;
22; 78; -56;13.7273;11.2727;-64;10;96.0041;-0.634242;
23; 14; -46;13.7391;8.78261;-42;4;48.7478;-1.29375;
24; -28; -42;12;6.66667;-38;0;51.5872;-2.15999;
25; -66; -42;8.88;4.72;-30;-3;79.2711;-2.56992;
26; -96; -45;4.84615;2.80769;-12;-4;107.006;-2.69838;
27; -108; -49;0.666667;0.888889;-132;-103;119.572;-2.7112;
