time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 102; 336;102;336;-26;-18;350.263;1.2758;
2; 76; 318;89;327;-33;-26;326.074;1.33608;
3; 43; 292;73.6667;315.333;-51;-43;294.267;1.42472;
4; -8; 249;53.25;298.75;-51;-56;248.268;1.6037;
5; -59; 193;30.8;277.6;-45;-71;201.037;1.86953;
6; -104; 122;8.33333;251.667;-31;-93;159.762;2.28103;
7; -135; 29;-12.1429;219.857;-15;-42;138.063;2.93638;
8; -150; -13;-29.375;190.75;4;-28;150.806;-3.04951;
9; -146; -41;-42.3333;165;9;-30;152.044;-2.86263;
10; -137; -71;-51.8;141.4;23;-42;154.853;-2.65898;
11; -114; -113;-57.4545;118.273;35;-25;161.244;-2.35751;
12; -79; -138;-59.25;96.9167;37;-13;159.848;-2.08893;
13; -42; -151;-57.9231;77.8462;46;-11;157.612;-1.84163;
14; 4; -162;-53.5;60.7143;39;6;162.912;-1.54726;
15; 43; -156;-47.0667;46.2667;29;17;162.609;-1.30424;
16; 72; -139;-39.625;34.6875;31;27;157.235;-1.09634;
17; 103; -112;-31.2353;26.0588;19;22;152.688;-0.83188;
18; 122; -90;-22.7222;19.6111;8;25;151.987;-0.640825;
19; 130; -65;-14.6842;15.1579;4;14;145.585;-0.469484;
20; 134; -51;-7.25;11.85;1;14;143.532;-0.369725;
21; 135; -37;-0.47619;9.52381;-4;13;140.05;-0.273788;
22; 131; -24;5.5;8;-11;9;133.175;-0.187823;
23; 120; -15;10.4783;7;-15;8;120.879;-0.13164;
24; 105; -7;14.4167;6.41667;-30;6;105.128;-0.0748994;
25; 75; -1;16.84;6.12;-44;1;74.8566;-0.0249391;
26; 31; 0;17.3846;5.88462;-92;-12;30.8455;-0.0281007;
27; -61; -12;14.4815;5.22222;-55;-15;62.5053;-2.93426;
28; -116; -27;9.82143;4.07143;-18;-13;119.462;-2.90616;
29; -134; -40;4.86207;2.55172;-2;-8;140.253;-2.84592;
30; -136; -48;0.166667;0.866667;1.48341e-076;2.17901e-076;144.67;-2.79703;
