time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 65; 293;65;293;-27;-17;299.285;1.35342;
2; 38; 276;51.5;284.5;-30;-20;277.791;1.43522;
3; 8; 256;37;275;-32;-16;255.354;1.54124;
4; -24; 240;21.75;266.25;-54;-49;240.489;1.67266;
5; -78; 191;1.8;251.2;-20;-43;205.785;1.96194;
6; -98; 148;-14.8333;234;-16;-48;177.126;2.16017;
7; -114; 100;-29;214.857;-8;-58;151.489;2.42726;
8; -122; 42;-40.625;193.25;-1;-61;129.213;2.81673;
9; -123; -19;-49.7778;169.667;5;-49;125.026;-2.9829;
10; -118; -68;-56.6;145.9;11;-21;136.964;-2.61567;
11; -107; -89;-61.1818;124.545;10;-15;140.01;-2.44569;
12; -97; -104;-64.1667;105.5;14;-13;143.079;-2.32009;
13; -83; -117;-65.6154;88.3846;40;-11;144.331;-2.18734;
14; -43; -128;-64;72.9286;40;-2;135.893;-1.89628;
15; -3; -130;-59.9333;59.4;26;3;130.803;-1.59721;
16; 23; -127;-54.75;47.75;18;6;129.732;-1.39612;
17; 41; -121;-49.1176;37.8235;23;9;128.331;-1.24934;
18; 64; -112;-42.8333;29.5;14;11;129.431;-1.0576;
19; 78; -101;-36.4737;22.6316;23;25;127.937;-0.919621;
20; 101; -76;-29.6;17.7;7;11;126.496;-0.652029;
21; 108; -65;-23.0476;13.7619;3;17;126.056;-0.548789;
22; 111; -48;-16.9545;10.9545;1;11;120.821;-0.415398;
23; 112; -37;-11.3478;8.86957;-2;14;117.763;-0.326389;
24; 110; -23;-6.29167;7.54167;-3;11;112.092;-0.213567;
25; 107; -12;-1.76;6.76;-14;22;107.307;-0.119171;
26; 93; 10;1.88462;6.88462;-18;3;93.0058;0.099539;
27; 75; 13;4.59259;7.11111;-26;-9;75.544;0.162775;
28; 49; 4;6.17857;7;-35;-10;48.6536;0.0666925;
29; 14; -6;6.44828;6.55172;-35;-18;15.1375;-0.462752;
30; -21; -24;5.53333;5.53333;-12;-9;32.7603;-2.28484;
31; -33; -33;4.29032;4.29032;-24;-18;47.5266;-2.35169;
32; -57; -51;2.375;2.5625;-4;-6;77.3296;-2.40831;
33; -61; -57;0.454545;0.757576;102;-7;84.3362;-2.3872;
