time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 116; 257;116;257;-26;4;281.404;1.1468;
2; 90; 261;103;259;-32;-12;275.521;1.23891;
3; 58; 249;88;255.667;-32;-23;255.113;1.34236;
4; 26; 226;72.5;248.25;-34;-22;226.954;1.457;
5; -8; 204;56.4;239.4;-22;-27;203.652;1.61121;
6; -30; 177;42;229;-16;-48;179.056;1.74043;
7; -46; 129;29.4286;214.714;-8;-29;136.549;1.91617;
8; -54; 100;19;200.375;-18;-28;113.306;2.06986;
9; -72; 72;8.88889;186.111;-22;-31;101.623;2.36136;
10; -94; 41;-1.4;171.6;-26;-46;102.558;2.73579;
11; -120; -5;-12.1818;155.545;-6;-29;120.355;-3.09576;
12; -126; -34;-21.6667;139.75;0;-29;130.862;-2.87469;
13; -126; -63;-29.6923;124.154;1;-33;141.307;-2.67541;
14; -125; -96;-36.5;108.429;10;-29;158.105;-2.48497;
15; -115; -125;-41.7333;92.8667;15;-11;170.386;-2.3135;
16; -100; -136;-45.375;78.5625;36;-28;169.357;-2.20411;
17; -64; -164;-46.4706;64.2941;31;1;176.608;-1.94301;
18; -33; -163;-45.7222;51.6667;41;13;166.856;-1.77128;
19; 8; -150;-42.8947;41.0526;43;12;150.715;-1.51921;
20; 51; -138;-38.2;32.1;35;12;147.526;-1.21946;
21; 86; -126;-32.2857;24.5714;23;16;152.848;-0.975017;
22; 109; -110;-25.8636;18.4545;15;25;155.063;-0.793346;
23; 124; -85;-19.3478;13.9565;8;25;150.44;-0.604596;
24; 132; -60;-13.0417;10.875;3;17;145.002;-0.430509;
25; 135; -43;-7.12;8.72;-1;19;141.622;-0.312308;
26; 134; -24;-1.69231;7.46154;-3;11;135.999;-0.181244;
27; 131; -13;3.22222;6.7037;-14;5;131.468;-0.102977;
28; 117; -8;7.28571;6.17857;-11;5;117.081;-0.0727853;
29; 106; -3;10.6897;5.86207;-33;3;105.83;-0.0332131;
30; 73; 0;12.7667;5.66667;-77;-1;72.7732;-0.00706702;
31; -4; -1;12.2258;5.45161;-51;-15;4.49153;-2.79771;
32; -55; -16;10.125;4.78125;-42;-17;57.6447;-2.85104;
33; -97; -33;6.87879;3.63636;-14;-12;102.843;-2.80965;
34; -111; -45;3.41176;2.20588;3;-12;120.18;-2.75318;
35; -108; -57;0.228571;0.514286;1.66499;160.388;122.561;-2.65313;
