time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 101; 306;101;306;-22;-27;321.881;1.25247;
2; 79; 279;90;292.5;-29;-34;289.619;1.29545;
3; 50; 245;76.6667;276.667;-28;-24;249.714;1.37026;
4; 22; 221;63;262.75;-29;-26;221.778;1.4726;
5; -7; 195;49;249.2;-22;-28;194.845;1.60806;
6; -29; 167;36;235.5;-33;-43;169.258;1.74453;
7; -62; 124;22;219.571;-12;-32;138.492;2.03705;
8; -74; 92;10;203.625;-10;-57;118.004;2.25143;
9; -84; 35;-0.444444;184.889;-7;-36;91.1273;2.75083;
10; -91; -1;-9.5;166.3;-2;-46;91.2672;-3.12745;
11; -93; -47;-17.0909;146.909;4;-41;104.563;-2.67229;
12; -89; -88;-23.0833;127.333;9;-46;125.548;-2.36165;
13; -80; -134;-27.4615;107.231;5;-20;156.446;-2.10948;
14; -75; -154;-30.8571;88.5714;23;-12;171.666;-2.02461;
15; -52; -166;-32.2667;71.6;32;-15;174.308;-1.87528;
16; -20; -181;-31.5;55.8125;30;2;182.419;-1.68208;
17; 10; -179;-29.0588;42;24;5;179.555;-1.51651;
18; 34; -174;-25.5556;30;22;11;177.526;-1.37957;
19; 56; -163;-21.2632;19.8421;19;15;172.542;-1.24183;
20; 75; -148;-16.45;11.45;13;24;166.061;-1.10393;
21; 88; -124;-11.4762;5;12;58;152.14;-0.956093;
22; 100; -66;-6.40909;1.77273;-3;30;119.762;-0.586583;
23; 97; -36;-1.91304;0.130435;-8;28;103.325;-0.35888;
24; 89; -8;1.875;-0.208333;-17;15;89.1283;-0.0931502;
25; 72; 7;4.68;0.08;-21;5;72.055;0.0932539;
26; 51; 12;6.46154;0.538462;-25;-1;52.0755;0.226799;
27; 26; 11;7.18519;0.925926;-47;-3;27.8809;0.394257;
28; -21; 8;6.17857;1.17857;-22;-7;22.6129;2.79367;
29; -43; 1;4.48276;1.17241;-15;-11;43.2639;3.12519;
30; -58; -10;2.4;0.8;-6;-5;59.1599;-2.96676;
31; -64; -15;0.258065;0.290323;1.42082e-023;1.75297e-023;66.0522;-2.90799;
