time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 34; 260;34;260;-4;-1;261.29;1.44288;
2; 30; 259;32;259.5;-15;1;259.817;1.45766;
3; 15; 260;26.3333;259.667;-21;-11;259.552;1.51554;
4; -6; 249;18.25;257;-25;-17;248.245;1.59765;
5; -31; 232;8.4;252;-23;-29;233.315;1.70694;
6; -54; 203;-2;243.833;-23;-40;209.417;1.8349;
7; -77; 163;-12.7143;232.286;-22;-29;179.796;2.01747;
8; -99; 134;-23.5;220;-30;-47;166.325;2.21334;
9; -129; 87;-35.2222;205.222;-5;-42;155.68;2.55513;
10; -134; 45;-45.1;189.2;-5;-46;141.721;2.82475;
11; -139; -1;-53.6364;171.909;-4;-45;139.679;-3.12839;
12; -143; -46;-61.0833;153.75;0;-18;151.111;-2.8264;
13; -143; -64;-67.3846;137;3;-13;157.623;-2.71761;
14; -140; -77;-72.5714;121.714;2;-10;160.77;-2.63615;
15; -138; -87;-76.9333;107.8;6;-10;164.15;-2.57691;
16; -132; -97;-80.375;95;12;-8;164.845;-2.50613;
17; -120; -105;-82.7059;83.2353;25;-15;160.51;-2.42154;
18; -95; -120;-83.3889;71.9444;19;-6;154.128;-2.24043;
19; -76; -126;-83;61.5263;23;0;148.214;-2.11446;
20; -53; -126;-81.5;52.15;24;3;137.73;-1.97105;
21; -29; -123;-79;43.8095;34;0;127.348;-1.80591;
22; 5; -123;-75.1818;36.2273;36;3;123.92;-1.53582;
23; 41; -120;-70.1304;29.4348;50;6;127.398;-1.24866;
24; 91; -114;-63.4167;23.4583;23;10;146.114;-0.904297;
25; 114; -104;-56.32;18.36;16;13;154.392;-0.74651;
26; 130; -91;-49.1538;14.1538;11;13;158.627;-0.617497;
27; 141; -78;-42.1111;10.7407;28;20;160.965;-0.511886;
28; 169; -58;-34.5714;8.28571;26;14;178.322;-0.336293;
29; 195; -44;-26.6552;6.48276;6;9;199.44;-0.22679;
30; 201; -35;-19.0667;5.1;2;11;203.515;-0.177051;
31; 203; -24;-11.9032;4.16129;0;5;203.853;-0.122178;
32; 203; -19;-5.1875;3.4375;-5;14;203.304;-0.0977653;
33; 198; -5;0.969697;3.18182;-11;16;197.42;-0.0296085;
34; 187; 11;6.44118;3.41176;-39;12;186.61;0.0544482;
35; 148; 23;10.4857;3.97143;-18;14;148.99;0.149259;
36; 130; 37;13.8056;4.88889;-50;1;134.292;0.272594;
37; 80; 38;15.5946;5.78378;-51;4;87.6032;0.438006;
38; 29; 42;15.9474;6.73684;-38;-18;49.9656;0.967868;
39; -9; 24;15.3077;7.17949;-38;-27;25.0923;1.96627;
40; -47; -3;13.75;6.925;-33;-32;47.8214;-3.06111;
41; -80; -35;11.4634;5.90244;-24;-12;88.2719;-2.72345;
42; -104; -47;8.71429;4.64286;-7;-4;115.083;-2.71284;
43; -111; -51;5.93023;3.34884;-1;-1;123.115;-2.70693;
44; -112; -52;3.25;2.09091;-1;-2;124.444;-2.70302;
45; -113; -54;0.666667;0.844444;0;0;126.206;-2.69204;
