time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 105; 301;105;301;-22;-25;318.431;1.23488;
2; 83; 276;94;288.5;-32;-37;287.849;1.27842;
3; 51; 239;79.6667;272;-28;-25;244.015;1.36038;
4; 23; 214;65.5;257.5;-29;-17;214.864;1.4637;
5; -6; 197;51.2;245.4;-51;-52;196.726;1.60147;
6; -57; 145;33.1667;228.667;-33;-42;155.472;1.94641;
7; -90; 103;15.5714;210.714;-22;-45;136.527;2.29089;
8; -112; 58;-0.375;191.625;-14;-44;125.988;2.66647;
9; -126; 14;-14.3333;171.889;-11;-46;126.769;3.03384;
10; -137; -32;-26.6;151.5;0;-40;140.804;-2.90965;
11; -137; -72;-36.6364;131.182;23;-52;154.968;-2.65572;
12; -114; -124;-43.0833;109.917;8;-21;168.733;-2.31288;
13; -106; -145;-47.9231;90.3077;28;-14;179.929;-2.201;
14; -78; -159;-50.0714;72.5;51;-19;177.446;-2.02613;
15; -27; -178;-48.5333;55.8;42;0;180.404;-1.72121;
16; 15; -178;-44.5625;41.1875;32;8;178.993;-1.48708;
17; 47; -170;-39.1765;28.7647;33;9;176.722;-1.3018;
18; 80; -161;-32.5556;18.2222;22;16;180.094;-1.11071;
19; 102; -145;-25.4737;9.63158;10;25;177.563;-0.959101;
20; 112; -120;-18.6;3.15;19;43;164.392;-0.821537;
21; 131; -77;-11.4762;-0.666667;5;28;152.111;-0.53358;
22; 136; -49;-4.77273;-2.86364;-6;17;144.651;-0.348279;
23; 130; -32;1.08696;-4.13043;-14;26;133.936;-0.244073;
24; 116; -6;5.875;-4.20833;-23;22;116.141;-0.0548458;
25; 93; 16;9.36;-3.4;-37;9;94.272;0.166602;
26; 56; 25;11.1538;-2.30769;-69;2;61.1479;0.414627;
27; -13; 27;10.2593;-1.22222;-59;-3;29.6513;2.0259;
28; -72; 24;7.32143;-0.321429;-23;-5;75.8112;2.82457;
29; -95; 19;3.7931;0.344828;-14;-18;96.8428;2.94798;
30; -109; 1;0.0333333;0.366667;-4;1;109.035;3.13578;
