time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 122; 262;122;262;-17;-6;288.1;1.13575;
2; 105; 256;113.5;259;-22;-7;275.795;1.18249;
3; 83; 249;103.333;255.667;-19;-10;261.587;1.25025;
4; 64; 239;93.5;251.5;-40;-23;246.559;1.31065;
5; 24; 216;79.6;244.4;-43;-19;216.534;1.46242;
6; -19; 197;63.1667;236.5;-42;-27;197.237;1.67023;
7; -61; 170;45.4286;227;-20;-28;180.117;1.91972;
8; -81; 142;29.625;216.375;-15;-29;163.127;2.0945;
9; -96; 113;15.6667;204.889;-11;-39;148.09;2.28123;
10; -107; 74;3.4;191.8;-10;-40;130.157;2.54372;
11; -117; 34;-7.54545;177.455;-12;-38;122.193;2.8659;
12; -129; -4;-17.6667;162.333;-2;-55;129.665;-3.10505;
13; -131; -59;-26.3846;145.308;0;-38;144.504;-2.71542;
14; -131; -97;-33.8571;128;1;-12;163.907;-2.50272;
15; -130; -109;-40.2667;112.2;17;-42;170.567;-2.44271;
16; -113; -151;-44.8125;95.75;15;-11;189.537;-2.21335;
17; -98; -162;-47.9412;80.5882;17;-9;190.266;-2.11544;
18; -81; -171;-49.7778;66.6111;28;-3;190.128;-2.01426;
19; -53; -174;-49.9474;53.9474;30;1;182.767;-1.86832;
20; -23; -173;-48.6;42.6;72;14;175.33;-1.70569;
21; 49; -159;-43.9524;33;31;13;166.915;-1.27647;
22; 80; -146;-38.3182;24.8636;19;13;166.851;-1.0747;
23; 99; -133;-32.3478;18;13;21;166.049;-0.936361;
24; 112; -112;-26.3333;12.5833;10;25;158.506;-0.791268;
25; 122; -87;-20.4;8.6;3;25;149.803;-0.625722;
26; 125; -62;-14.8077;5.88462;4;23;139.343;-0.467026;
27; 129; -39;-9.48148;4.22222;-1;10;134.428;-0.300082;
28; 128; -29;-4.57143;3.03571;-5;16;130.845;-0.229271;
29; 123; -13;-0.172414;2.48276;-8;12;123.189;-0.111742;
30; 115; -1;3.66667;2.36667;-14;14;114.434;-0.0151782;
31; 101; 13;6.80645;2.70968;-22;6;101.167;0.121516;
32; 79; 19;9.0625;3.21875;-55;-2;80.5196;0.228808;
33; 24; 17;9.51515;3.63636;-42;-15;28.5138;0.606946;
34; -18; 2;8.70588;3.58824;-32;-13;18.6218;3.07371;
35; -50; -11;7.02857;3.17143;-23;-10;51.9229;-2.91358;
36; -73; -21;4.80556;2.5;0;-3;76.7226;-2.85434;
37; -73; -24;2.7027;1.78378;-5;-14;77.6259;-2.81727;
38; -78; -38;0.578947;0.736842;1.10926e-047;8.24234e-072;87.6082;-2.68359;
