time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 156; 358;156;358;-27;-9;389.749;1.16014;
2; 129; 349;142.5;353.5;-21;-9;371.322;1.21716;
3; 108; 340;131;349;-46;-29;355.992;1.26376;
4; 62; 311;113.75;339.5;-31;-28;316.397;1.37487;
5; 31; 283;97.2;328.2;-17;-11;283.996;1.46286;
6; 14; 272;83.3333;318.833;-79;-83;271.684;1.52074;
7; -65; 189;62.1429;300.286;-29;-53;199.377;1.90504;
8; -94; 136;42.625;279.75;-25;-62;165.017;2.17986;
9; -119; 74;24.6667;256.889;-15;-62;140.133;2.59077;
10; -134; 12;8.8;232.4;-3;-34;134.884;3.05739;
11; -137; -22;-4.45455;209.273;-3;-32;139.262;-2.97818;
12; -140; -54;-15.75;187.333;-1;-31;150.669;-2.77037;
13; -141; -85;-25.3846;166.385;9;-31;165.326;-2.59696;
14; -132; -116;-33;146.214;17;-23;176.466;-2.41935;
15; -115; -139;-38.4667;127.2;40;-35;181.17;-2.2614;
16; -75; -174;-40.75;108.375;42;-17;190.239;-1.97836;
17; -33; -191;-40.2941;90.7647;50;-5;194.546;-1.74337;
18; 17; -196;-37.1111;74.8333;39;11;197.355;-1.48662;
19; 56; -185;-32.2105;61.1579;31;16;193.801;-1.27985;
20; 87; -169;-26.25;49.65;20;20;190.478;-1.09886;
21; 107; -149;-19.9048;40.1905;19;25;183.737;-0.951891;
22; 126; -124;-13.2727;32.7273;5;21;176.955;-0.781652;
23; 131; -103;-7;26.8261;-1;22;166.731;-0.670906;
24; 130; -81;-1.29167;22.3333;-6;18;153.174;-0.562254;
25; 124; -63;3.72;18.92;-14;10;139.023;-0.47561;
26; 110; -53;7.80769;16.1538;-28;6;122.024;-0.455287;
27; 82; -47;10.5556;13.8148;-58;-8;94.4916;-0.528622;
28; 24; -55;11.0357;11.3571;-38;-5;60.4507;-1.16984;
29; -14; -60;10.1724;8.89655;-65;-11;62.3436;-1.80398;
30; -79; -71;7.2;6.23333;-20;-9;106.958;-2.40745;
31; -99; -80;3.77419;3.45161;-5;-6;128.012;-2.45995;
32; -104; -86;0.40625;0.65625;90.0507;2.84051;135.683;-2.44883;
