time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 94; 276;94;276;-4;-3;291.289;1.24221;
2; 90; 273;92;274.5;-12;-7;287.172;1.25202;
3; 78; 266;87.3333;271.667;-16;-9;276.917;1.28526;
4; 62; 257;81;268;-17;-15;264.086;1.33381;
5; 45; 242;73.8;262.8;-31;-30;245.858;1.38673;
6; 14; 212;63.8333;254.333;-21;-28;212.167;1.50476;
7; -7; 184;53.7143;244.286;-18;-26;183.838;1.60888;
8; -25; 158;43.875;233.5;-15;-20;159.674;1.72801;
9; -40; 138;34.5556;222.889;-17;-36;143.396;1.85349;
10; -57; 102;25.4;210.8;-20;-61;116.588;2.08162;
11; -77; 41;16.0909;195.364;-9;-14;87.0968;2.6553;
12; -86; 27;7.58333;181.333;-11;-43;90.0507;2.84051;
13; -97; -16;-0.461538;166.154;-2;-23;98.3592;-2.97515;
14; -99; -39;-7.5;151.5;2;-21;106.514;-2.76374;
15; -97; -60;-13.4667;137.4;1;-21;114.213;-2.58544;
16; -96; -81;-18.625;123.75;12;-17;125.797;-2.43894;
17; -84; -98;-22.4706;110.706;12;-15;129.298;-2.27794;
18; -72; -113;-25.2222;98.2778;17;-12;134.238;-2.13692;
19; -55; -125;-26.7895;86.5263;21;-6;136.835;-1.98443;
20; -34; -131;-27.15;75.65;20;-1;135.626;-1.82419;
21; -14; -132;-26.5238;65.7619;24;-1;133.034;-1.67623;
22; 10; -133;-24.8636;56.7273;25;4;133.67;-1.49592;
23; 35; -129;-22.2609;48.6522;18;13;133.949;-1.30643;
24; 53; -116;-19.125;41.7917;17;10;127.803;-1.14318;
25; 70; -106;-15.56;35.88;10;10;127.274;-0.98844;
26; 80; -96;-11.8846;30.8077;13;13;125.191;-0.877569;
27; 93; -83;-8;26.5926;7;11;124.848;-0.730407;
28; 100; -72;-4.14286;23.0714;7;17;123.396;-0.625966;
29; 107; -55;-0.310345;20.3793;1;25;120.443;-0.476981;
30; 108; -30;3.3;18.7;-1;12;112.169;-0.273485;
31; 107; -18;6.64516;17.5161;-2;8;108.553;-0.169348;
32; 105; -10;9.71875;16.6563;-3;3;105.504;-0.0977395;
33; 102; -7;12.5152;15.9394;-6;1;102.261;-0.0714025;
34; 96; -6;14.9706;15.2941;-21;2;96.2062;-0.0654839;
35; 75; -4;16.6857;14.7429;-39;-3;75.1229;-0.0572102;
36; 36; -7;17.2222;14.1389;-33;-10;36.7318;-0.199944;
37; 3; -17;16.8378;13.2973;-26;-9;17.5537;-1.39905;
38; -23; -26;15.7895;12.2632;-27;-13;34.935;-2.28944;
39; -50; -39;14.1026;10.9487;-27;-18;63.5935;-2.4755;
40; -77; -57;11.825;9.25;-26;-14;95.978;-2.50188;
41; -103; -71;9.02439;7.29268;-12;-16;125.268;-2.53613;
42; -115; -87;6.07143;5.04762;-10;-10;144.38;-2.4923;
43; -125; -97;3.02326;2.67442;-5;-5;158.403;-2.48018;
44; -130; -102;0;0.295455;0;0;165.422;-2.4749;
