time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 227; 350;227;350;-23;-16;416.837;0.996193;
2; 204; 334;215.5;342;-26;-28;391.05;1.02333;
3; 178; 306;203;330;-18;-12;353.691;1.04489;
4; 160; 294;192.25;321;-60;-35;334.413;1.07343;
5; 100; 259;173.8;308.6;-37;-19;277.377;1.2037;
6; 63; 240;155.333;297.167;-68;-46;247.917;1.31573;
7; -5; 194;132.429;282.429;-49;-37;193.973;1.59889;
8; -54; 157;109.125;266.75;-47;-43;166.076;1.90483;
9; -101; 114;85.7778;249.778;-27;-52;152.526;2.29845;
10; -128; 62;64.4;231;-17;-40;142.584;2.69255;
11; -145; 22;45.3636;212;-14;-85;147.087;2.99217;
12; -159; -63;28.3333;189.083;1;-30;171.481;-2.76475;
13; -158; -93;14;167.385;0;-45;183.777;-2.61034;
14; -158; -138;1.71429;145.571;28;-36;210.187;-2.42469;
15; -130; -174;-7.06667;124.267;30;-15;217.552;-2.21382;
16; -100; -189;-12.875;104.688;46;-6;214.126;-2.05908;
17; -54; -195;-15.2941;87.0588;51;5;202.559;-1.84295;
18; -3; -190;-14.6111;71.6667;50;9;190.135;-1.58893;
19; 47; -181;-11.3684;58.3684;52;18;186.991;-1.3192;
20; 99; -163;-5.85;47.3;12;14;190.565;-1.02727;
21; 111; -149;-0.285714;37.9524;1;21;185.617;-0.932794;
22; 112; -128;4.81818;30.4091;-12;25;169.865;-0.854353;
23; 100; -103;8.95652;24.6087;-26;21;143.321;-0.802922;
24; 74; -82;11.6667;20.1667;-39;16;110.231;-0.840283;
25; 35; -66;12.6;16.72;-65;-10;74.5888;-1.08916;
26; -30; -76;10.9615;13.1538;-41;-20;81.9685;-1.95138;
27; -71; -96;7.92593;9.11111;-26;-20;119.753;-2.21009;
28; -97; -116;4.17857;4.64286;-7;-11;151.579;-2.26906;
29; -104; -127;0.448276;0.103448;7.56175e-310;1.95799e-306;164.514;-2.25866;
