time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 114; 232;114;232;-17;-29;258.119;1.11544;
2; 97; 203;105.5;217.5;-33;-29;224.612;1.12664;
3; 64; 174;91.6667;203;-34;-22;185.059;1.22046;
4; 30; 152;76.25;190.25;-32;-19;154.661;1.37878;
5; -2; 133;60.6;178.8;-41;-22;132.841;1.5895;
6; -43; 111;43.3333;167.5;-40;-27;119.045;1.94473;
7; -83; 84;25.2857;155.571;-21;-21;118.301;2.3542;
8; -104; 63;9.125;144;-21;-32;121.915;2.60028;
9; -125; 31;-5.77778;131.444;-10;-29;129.214;2.90077;
10; -135; 2;-18.7;118.5;-4;-35;135.497;3.12817;
11; -139; -33;-29.6364;104.727;13;-47;143.377;-2.90805;
12; -126; -80;-37.6667;89.3333;15;-18;149.758;-2.5766;
13; -111; -98;-43.3077;74.9231;35;-28;148.555;-2.41956;
14; -76; -126;-45.6429;60.5714;42;-10;147.553;-2.11572;
15; -34; -136;-44.8667;47.4667;40;-3;140.48;-1.81881;
16; 6; -139;-41.6875;35.8125;49;9;139.291;-1.53119;
17; 55; -130;-36;26.0588;22;15;141.135;-1.17422;
18; 77; -115;-29.7222;18.2222;19;17;138.28;-0.984435;
19; 96; -98;-23.1053;12.1053;8;18;136.977;-0.799165;
20; 104; -80;-16.75;7.5;6;16;130.937;-0.659054;
21; 110; -64;-10.7143;4.09524;1;23;126.936;-0.530102;
22; 111; -41;-5.18182;2.04545;-1;25;117.939;-0.356696;
23; 110; -16;-0.173913;1.26087;-3;19;110.704;-0.146697;
24; 107; 3;4.29167;1.33333;-2;8;106.552;0.0264519;
25; 105; 11;8.32;1.72;-5;12;105.074;0.103141;
26; 100; 23;11.8462;2.53846;-15;4;102.098;0.225397;
27; 85; 27;14.5556;3.44444;-37;-7;88.6681;0.307268;
28; 48; 20;15.75;4.03571;-76;-17;51.4825;0.395153;
29; -28; 3;14.2414;4;-43;-11;28.6239;3.04298;
30; -71; -8;11.4;3.6;-37;-15;71.9516;-3.02763;
31; -108; -23;7.54839;2.74194;-5;-12;110.934;-2.93107;
32; -113; -35;3.78125;1.5625;8;-9;118.813;-2.84097;
33; -105; -44;0.484848;0.181818;102;-7;114.364;-2.74495;
