time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 157; 346;157;346;-51;-25;379.766;1.14569;
2; 106; 321;131.5;333.5;-42;-38;337.897;1.25289;
3; 64; 283;109;316.667;-42;-48;290.029;1.34964;
4; 22; 235;87.25;296.25;-42;-68;235.958;1.47904;
5; -20; 167;65.8;270.4;-35;-69;168.205;1.69225;
6; -55; 98;45.6667;241.667;-41;-40;112.535;2.08531;
7; -96; 58;25.4286;215.429;-11;-30;112.468;2.60012;
8; -107; 28;8.875;192;-5;-28;110.961;2.88682;
9; -112; 0;-4.55556;170.667;-6;-34;112.379;-3.14129;
10; -118; -34;-15.9;150.2;2;-32;123.175;-2.86164;
11; -116; -66;-25;130.545;7;-50;133.808;-2.62548;
12; -109; -116;-32;110;16;-15;159.461;-2.32668;
13; -93; -131;-36.6923;91.4615;36;-14;160.903;-2.18995;
14; -57; -145;-38.1429;74.5714;38;-12;155.972;-1.94753;
15; -19; -157;-36.8667;59.1333;29;1;158.226;-1.69358;
16; 10; -156;-33.9375;45.6875;32;6;156.331;-1.50922;
17; 42; -150;-29.4706;34.1765;31;30;155.7;-1.30019;
18; 73; -120;-23.7778;25.6111;29;26;140.293;-1.02671;
19; 102; -94;-17.1579;19.3158;28;37;138.453;-0.746644;
20; 130; -57;-9.8;15.5;11;16;141.614;-0.414516;
21; 141; -41;-2.61905;12.8095;-2;10;146.486;-0.283926;
22; 139; -31;3.81818;10.8182;-14;8;142.052;-0.220249;
23; 125; -23;9.08696;9.34783;-55;16;126.732;-0.182774;
24; 70; -7;11.625;8.66667;-59;-7;69.9752;-0.100698;
25; 11; -14;11.6;7.76;-50;-13;17.6002;-0.922985;
26; -39; -27;9.65385;6.42308;-29;-14;47.766;-2.53997;
27; -68; -41;6.77778;4.66667;-17;-15;79.7468;-2.6011;
28; -85; -56;3.5;2.5;-2;-13;102.125;-2.5608;
29; -87; -69;0.37931;0.0344828;7.56177e-310;9.76126e-307;111.359;-2.47295;
