time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;20;266;20;266;1.58146;188.058;0.666667;556.667;266.562;1.49794;1.58146;188.058;88.4831;1.45361;0.666667;556.667;245.756;1.51901;
2;7;275;7;275;-1.8317;189.662;-9;561;274.929;1.5475;-14.6394;189.18;89.1914;1.63672;-9;561;249.779;1.55857;
3;-5;283;-5;283;-7.62723;190.037;-24.3333;560.667;282.91;1.59058;-27.1902;186.794;88.5507;1.78042;-24.3333;560.667;249.729;1.61999;
4;-22;288;-22;288;-14.6394;189.18;-39;555.667;288.74;1.64914;-39.8693;178.936;84.6741;1.94696;-39;555.667;245.908;1.6806;
5;-51;282;-51;282;-27.1902;186.794;-75;549.667;286.539;1.75185;-51.2215;166.075;78.3873;2.14319;-75;549.667;246.596;1.82892;
6;-66;273;-66;273;-39.8693;178.936;-111.333;528.333;280.865;1.81019;-57.9283;149.115;69.366;2.35855;-111.333;528.333;238.717;1.99972;
7;-88;248;-88;248;-51.2215;166.075;-144.667;493.333;263.214;1.9141;-55.0361;131.507;55.8786;2.54649;-144.667;493.333;225.265;2.20025;
8;-102;211;-102;211;-57.9283;149.115;-165.333;446.333;234.491;2.02365;-45.3277;117.684;40.5373;2.69515;-165.333;446.333;204.316;2.41918;
9;-105;178;-105;178;-55.0361;131.507;-157.667;397.333;206.841;2.10659;-28.5966;110.298;22.2639;2.66994;-157.667;397.333;169.161;2.60763;
10;-84;147;-84;147;-45.3277;117.684;-134;357.333;169.478;2.09342;-8.38557;110.968;10.7929;1.53577;-134;357.333;130.367;2.78021;
11;-28;135;-28;135;-28.5966;110.298;-90.6667;333;137.854;1.77976;12.2429;118.458;27.8438;0.715995;-90.6667;333;81.5693;2.87156;
12;5;153;5;153;-8.38557;110.968;-36;330.333;152.918;1.542;29.1165;129.768;48.0652;0.663083;-36;330.333;30.6267;2.46848;
13;42;175;42;175;12.2429;118.458;24;346.667;179.69;1.33829;39.4109;141.283;63.3252;0.706332;24;346.667;50.5459;0.776631;
14;62;203;62;203;29.1165;129.768;76.6667;376;211.944;1.27687;30.7766;115.867;42.5375;0.377646;76.6667;376;109.841;0.630536;
15;75;227;75;227;39.4109;141.283;109.333;409.333;238.745;1.25387;21.2039;80.493;35.8567;-0.581287;109.333;409.333;156.067;0.679664;
16;74;235;62;224;44.6722;148.951;128.333;433;246.059;1.26787;12.3078;40.7916;63.0176;-1.22986;128.333;433;185.833;0.714463;
17;70;235;45;190;44.1953;149.767;129.333;438;244.895;1.28346;5.39445;1.75806;99.437;-1.42793;117;409.333;162.102;0.649933;
18;62;224;25;117;39.3022;139.041;117;409.333;232.124;1.30308;1.34213;-31.2737;131.843;-1.49407;93.3333;345.333;110.764;0.312881;
19;45;190;4;35;30.7766;115.867;93.3333;345.333;194.978;1.34105;-0.274907;-54.3474;154.762;-1.51592;67;247.667;101.445;-0.677286;
20;25;117;-5;-58;21.2039;80.493;67;247.667;119.376;1.36492;-0.178684;-67.7741;168.175;-1.51973;42;139.333;180.205;-1.26615;
21;4;35;-5;-90;12.3078;40.7916;42;139.333;35.0206;1.47346;0;0;0;0;21;29;284.169;-1.45422;
22;-5;-58;-1;-107;5.39445;1.75806;21;29;58.4139;-1.66676;0;0;0;0;7;-71;382.715;-1.52099;
23;-5;-90;0;0;1.34213;-31.2737;7;-71;90.3187;-1.6328;0;0;0;0;-0.333333;-146.333;457.723;-1.54519;
24;-1;-107;0;0;-0.274907;-54.3474;-0.333333;-146.333;107.157;-1.5857;0;0;0;0;-1.33333;-194.667;506.02;-1.54961;
25;3;-110;0;0;-0.178684;-67.7741;-1.33333;-194.667;110.171;-1.54898;0;0;0;0;1;-212.333;523.736;-1.54587;
26;3;-109;0;0;0.605318;-72.642;1;-212.333;109.172;-1.54878;0;0;0;0;0;0;0;0;
27;1;-110;0;0;1.21371;-74.3591;3.33333;-219;110.146;-1.56714;0;0;0;0;0;0;0;0;
28;2;-111;0;0;1.52421;-74.5211;4.66667;-219.667;111.154;-1.55817;0;0;0;0;0;0;0;0;
29;2;-110;0;0;1.56283;-74.3075;4.66667;-219;110.154;-1.55806;0;0;0;0;0;0;0;0;
30;3;-109;0;0;1.64098;-74.11;4.66667;-218.667;109.172;-1.54878;0;0;0;0;0;0;0;0;
31;3;-108;0;0;1.74095;-74.0384;5;-218.667;108.172;-1.54858;0;0;0;0;0;0;0;0;
32;3;-108;0;0;1.72164;-73.9771;5;-218.333;108.172;-1.54858;0;0;0;0;0;0;0;0;
33;2;-110;0;0;1.7758;-74.0559;5.33333;-218.333;110.154;-1.55806;0;0;0;0;0;0;0;0;
34;2;-110;0;0;1.7758;-74.1203;5.33333;-218.333;110.154;-1.55806;0;0;0;0;0;0;0;0;
35;3;-110;0;0;1.8023;-74.101;5.33333;-218.333;110.171;-1.54898;0;0;0;0;0;0;0;0;
36;3;-109;0;0;1.84744;-74.0036;5.33333;-218.333;109.172;-1.54878;0;0;0;0;0;0;0;0;
37;3;-108;0;0;1.84744;-73.9578;5.33333;-218.333;108.172;-1.54858;0;0;0;0;0;0;0;0;
38;3;-108;0;0;1.8023;-73.9771;5.33333;-218.333;108.172;-1.54858;0;0;0;0;0;0;0;0;
39;2;-110;0;0;1.7758;-73.9494;5.33333;-218;110.154;-1.55806;0;0;0;0;0;0;0;0;
