time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;7;193;7;193;-12.8975;133.262;-45;392.333;192.694;1.53647;-12.8975;133.262;98.6816;1.60013;-45;392.333;293.462;1.63018;
2;-8;200;-8;200;-19.2188;132.19;-63;389;199.757;1.6128;-27.3257;130.406;97.3373;1.74971;-63;389;291.769;1.69248;
3;-32;197;-32;197;-27.3257;130.406;-83.6667;383.667;199.231;1.73408;-38.7573;124.481;94.3466;1.88049;-83.6667;383.667;289.757;1.76558;
4;-62;190;-62;190;-38.7573;124.481;-108;366.667;199.582;1.88871;-57.0938;111.828;90.4334;2.11849;-108;366.667;279.113;1.86305;
5;-94;181;-94;181;-57.0938;111.828;-159.667;331.333;203.76;2.05243;-72.8046;93.4295;86.0361;2.38903;-159.667;331.333;266.916;2.08846;
6;-135;139;-135;139;-72.8046;93.4295;-204.667;280.667;193.738;2.34454;-78.3937;69.6911;76.857;2.66778;-204.667;280.667;253.417;2.34449;
7;-148;87;-148;87;-78.3937;69.6911;-221.333;215;171.799;2.61341;-73.3133;47.0466;64.5173;2.94782;-221.333;215;225.621;2.6036;
8;-143;48;-143;48;-73.3133;47.0466;-211.333;152.667;151.075;2.82119;-59.1406;29.7658;49.3766;-3.04307;-211.333;152.667;191.318;2.85938;
9;-82;0;-82;0;-59.1406;29.7658;-178.667;101.333;82.3882;-3.1365;-37.9306;22.6321;30.3925;-2.73604;-178.667;101.333;151.096;3.12872;
10;-32;3;-32;3;-37.9306;22.6321;-123.333;76;32.4897;3.06208;-15.1742;27.584;8.73389;-2.20437;-123.333;76;98.5652;-2.90201;
11;4;27;4;27;-15.1742;27.584;-59.3333;84;26.8251;1.4357;5.46336;42.4552;17.3369;0.468752;-59.3333;84;35.2829;-2.69027;
12;31;63;31;63;5.46336;42.4552;5;119.333;69.667;1.11585;19.4225;64.2357;41.7469;0.788563;5;119.333;38.2028;0.549273;
13;44;111;44;111;19.4225;64.2357;49.6667;179;118.87;1.19513;27.5665;84.2671;62.258;0.922967;49.6667;179;110.93;0.800449;
14;50;154;50;154;27.5665;84.2671;76.6667;235.667;161.395;1.25834;30.8136;97.8117;75.2254;0.997271;76.6667;235.667;171.58;0.917776;
15;52;179;52;179;30.8136;97.8117;88.6667;276.667;185.89;1.28945;26.2211;81.7738;59.4596;0.915706;88.6667;276.667;211.994;0.990389;
16;49;173;40;150;29.6242;97.7295;86.6667;280.667;179.297;1.29623;22.0749;48.1305;34.8063;0.398549;78.3333;241;176.839;0.928615;
17;40;150;25;75;26.2211;81.7738;78.3333;241;154.737;1.31191;18.7029;6.41581;40.2454;-0.776625;67.6667;150.333;108.018;0.491137;
18;25;75;19;-8;22.0749;48.1305;67.6667;150.333;78.537;1.25203;17.0986;-35.8009;75.4587;-1.20342;58.3333;37.3333;105.984;-0.62552;
19;19;-8;18;-118;18.7029;6.41581;58.3333;37.3333;20.4286;-0.424798;17.3542;-73.1397;111.181;-1.32218;52.6667;-80;196.521;-1.15015;
20;18;-118;24;-160;17.0986;-35.8009;52.6667;-80;119.722;-1.42315;19.618;-100.325;138.161;-1.35472;51.3333;-191.667;301.565;-1.30602;
21;24;-160;32;-179;17.3542;-73.1397;51.3333;-191.667;162.148;-1.42465;22.237;-117.322;155.328;-1.36171;56.6667;-279;387.655;-1.35172;
22;32;-179;41;-187;19.618;-100.325;56.6667;-279;182.183;-1.39639;26.1823;-126.926;165.552;-1.35044;63.6667;-339.333;448.111;-1.36573;
23;36;-185;0;0;22.237;-117.322;63.6667;-339.333;188.808;-1.38104;0;0;0;0;71;-363.333;473.107;-1.36088;
24;41;-187;0;0;24.6151;-124.112;71;-363.333;191.769;-1.3574;0;0;0;0;76.3333;-373.333;484.009;-1.35441;
25;40;-189;0;0;26.1823;-126.926;76.3333;-373.333;193.517;-1.36464;0;0;0;0;0;0;0;0;
26;40;-190;0;0;26.9115;-127.901;79;-376.667;194.496;-1.36569;0;0;0;0;0;0;0;0;
27;40;-190;0;0;27.2083;-128.169;80.3333;-377.667;194.496;-1.36569;0;0;0;0;0;0;0;0;
28;40;-189;0;0;27.1277;-128.285;80;-378.333;193.517;-1.36464;0;0;0;0;0;0;0;0;
29;40;-188;0;0;26.7017;-127.806;78.6667;-377;192.538;-1.36358;0;0;0;0;0;0;0;0;
30;40;-189;0;0;26.6245;-127.63;78.6667;-376.667;193.517;-1.36464;0;0;0;0;0;0;0;0;
31;36;-185;0;0;26.5957;-127.433;78.6667;-376;188.808;-1.38104;0;0;0;0;0;0;0;0;
