time;row_1;row_2;row_3;row_4;
1;-28.4;246.8;233.629;1.84729;
2;9.8;247;226.405;1.68401;
3;37.6;247.2;225.167;1.56093;
4;50.6;242.4;220.881;1.50183;
5;46.8;233;211.265;1.5167;
6;28.2;215.2;193.289;1.60794;
7;50;195.8;174.37;1.48684;
8;56.4;171.8;151.224;1.43133;
9;46.6;145.4;123.865;1.48007;
10;23.4;118.4;97.0972;1.69447;
11;-6;92;81.2767;2.10493;
12;-35.6;65;82.964;2.59736;
13;-58.4;38.2;95.1592;2.97099;
14;-66.8;16.8;102.312;-3.09031;
15;-56.6;-0.6;94.7242;-2.9002;
16;-30.2;-14.6;75.1216;-2.63202;
17;3.4;-28.6;59.8952;-2.134;
18;41.2;-45.2;67.496;-1.48443;
19;72.8;-70;99.361;-1.18464;
20;96;-98;134.483;-1.10316;
21;109.8;-127.8;167.308;-1.10982;
22;111;-158.4;195.65;-1.17394;
23;99.4;-189.8;221.307;-1.27731;
24;117.6;-194.8;231.909;-1.20837;
25;123.4;-211;249.114;-1.20966;
26;88.6;-251;278.183;-1.37829;
27;24.6;-290;312.231;-1.60532;
