time;row_1;row_2;row_3;row_4;
1;-168;238.2;248.15;2.28437;
2;-138.4;236.2;228.238;2.19193;
3;-115.8;233.8;213.81;2.11242;
4;-96.6;233;203.858;2.03365;
5;-82.4;235.4;200.14;1.96476;
6;-80;238.2;201.831;1.94845;
7;-43.4;235.6;188.835;1.77246;
8;-13.2;222;171.577;1.61525;
9;6.6;197.4;147.312;1.48805;
10;19.6;164.8;116.95;1.35383;
11;26.4;126.8;82.6446;1.17352;
12;30.2;82.4;47.8714;0.726754;
13;30.4;30.2;41.3534;-0.515666;
14;26.2;-25.8;82.7372;-1.17661;
15;-1.2;-61;111.678;-1.5316;
16;-8;-93.4;144.012;-1.58763;
17;-4.8;-120.8;171.394;-1.56627;
18;6.2;-138;188.959;-1.50844;
19;22.4;-144.4;196.989;-1.4283;
20;45.2;-141;198.206;-1.31173;
21;72.8;-128.8;195.766;-1.15889;
22;72.4;-138.8;204.816;-1.18023;
23;43.8;-94;152.79;-1.24173;
24;73.8;-64.8;140.057;-0.96825;
25;136.4;-58.4;178.987;-0.65472;
