time;row_1;row_2;row_3;row_4;
1;-18;273;281.213;1.80259;
2;20.6;275;276.916;1.66483;
3;44.2;272.6;273.303;1.57958;
4;51;263.4;264.13;1.55414;
5;44.6;247.6;248.301;1.57885;
6;22.8;225.8;227.74;1.67549;
7;49.8;202.4;203.118;1.55504;
8;53.6;177;177.831;1.53142;
9;39.2;150.2;151.074;1.6198;
10;18.2;123.8;127.691;1.79508;
11;2.8;98.4;108.341;1.98699;
12;-9;72.4;91.8364;2.2211;
13;-12.8;49.6;77.8314;2.43903;
14;-9;30.2;63.606;2.63444;
15;4.2;11.8;44.2022;2.85506;
16;30.6;-8.2;17.6736;-2.70289;
17;63.6;-34.8;38.109;-1.10841;
18;102.6;-64;84.521;-0.846568;
19;142.6;-94.6;134.293;-0.774378;
20;164.4;-128.6;173.888;-0.82651;
21;163.4;-166.4;202.734;-0.956817;
22;138.4;-203.8;222.89;-1.1463;
23;99.4;-240.4;245.453;-1.35399;
24;54.2;-274;273.413;-1.543;
25;56.6;-290.2;289.68;-1.53627;
26;51.4;-313.6;312.944;-1.55546;
27;10.6;-331.4;332.661;-1.67923;
28;-75.2;-342.6;362.954;-1.91302;
