time;row_1;row_2;row_3;row_4;
1;-115.4;347.8;358.804;1.83236;
2;-71.4;351.8;353.977;1.70905;
3;-46.8;350.8;350.435;1.63986;
4;-38;340;339.149;1.61617;
5;-43.4;314.6;314.088;1.63701;
6;-50.4;278.8;278.987;1.67054;
7;-3.2;228.4;228.028;1.48554;
8;33.6;166.2;174.314;1.24242;
9;59;97.2;126.006;0.866192;
10;71.2;21.2;95.9263;0.210034;
11;70.6;-60;111.513;-0.580948;
12;23.8;-116.8;126.802;-1.19601;
13;-11.8;-167.8;169.346;-1.50687;
14;-35;-212.4;213.959;-1.6287;
15;-44.6;-243.8;245.984;-1.66028;
16;-42;-265;266.905;-1.64348;
17;-30.6;-268;269.318;-1.60044;
18;-16.2;-258;259.279;-1.54604;
19;-13.4;-266.2;267.559;-1.53634;
20;-95.2;-219.4;232.234;-1.88866;
21;-93.6;-196;209.586;-1.91631;
22;-4.8;-197;198.999;-1.48114;
