time;row_1;row_2;row_3;row_4;
1;-47.6;274;273.8;1.65627;
2;-31.6;254.6;253.507;1.59989;
3;-17.2;233;231.906;1.54049;
4;-8.4;209.2;208.601;1.49486;
5;-7.2;185;184.587;1.47843;
6;-18.8;163.2;162.091;1.53731;
7;-17.6;119.6;118.585;1.51489;
8;-24;79.4;78.2003;1.56791;
9;-36.8;43.6;44.2251;1.85909;
10;-54.6;17.2;34.3304;2.65676;
11;-72;-7.6;48.5776;-2.95943;
12;-88.2;-31;71.6205;-2.67528;
13;-104.6;-53.2;97.0532;-2.54658;
14;-115.8;-72.2;117.36;-2.46591;
15;-116.8;-90.2;130.092;-2.36258;
16;-100.8;-107;132.555;-2.18668;
17;-64.8;-122.2;129.899;-1.88846;
18;-17.4;-138.6;139.967;-1.52201;
19;36.2;-156.2;168.6;-1.20424;
20;45.2;-164.6;179.749;-1.17425;
21;58.6;-181.6;200.689;-1.14537;
22;89.8;-205.2;235.803;-1.06607;
23;157.2;-221.6;287.324;-0.887396;
