time;row_1;row_2;row_3;row_4;
1;-180;316.4;323.709;2.09506;
2;-129.2;314.4;299.646;1.95115;
3;-87.6;312;284.487;1.81811;
4;-83;300.8;272.508;1.8118;
5;-87.4;277.2;250.835;1.8513;
6;-96.2;242.6;220.762;1.93309;
7;-49;190.8;157.717;1.76891;
8;-2.6;126.6;91.7264;1.40257;
9;32.4;55.4;53.9052;0.364804;
10;43.8;-19;82.8106;-0.729102;
11;26;-62;107.561;-1.14979;
12;13.8;-103.2;142.941;-1.34675;
13;7.4;-142;179.964;-1.42942;
14;25;-169.6;210.205;-1.36498;
15;46.4;-182.2;227.655;-1.28419;
16;50.8;-209.8;255.398;-1.29821;
17;57.6;-240.8;287.09;-1.30447;
18;29.8;-193;234.092;-1.36534;
19;40.8;-127.4;173.802;-1.22593;
