time;row_1;row_2;row_3;row_4;
1;-9.2;283.4;286.082;1.61851;
2;4.8;260.4;262.757;1.56944;
3;16.2;232.6;235.25;1.5208;
4;23.2;205.4;208.601;1.48076;
5;25;180.8;184.306;1.45903;
6;10;159.6;162.052;1.5365;
7;6.4;113;115.373;1.55384;
8;-6.2;67;70.1685;1.72307;
9;-24.6;25;39.8987;2.3861;
10;-43.6;-10.4;48.7121;-2.97571;
11;-60.6;-40.8;75.555;-2.60779;
12;-77.2;-63.4;101.941;-2.49958;
13;-88.4;-83.4;123.239;-2.42395;
14;-93.2;-101.2;138.94;-2.35009;
15;-88;-116.8;147.116;-2.25025;
16;-61.8;-125.8;140.095;-2.06332;
17;-24.8;-131.4;132.316;-1.79365;
18;20.2;-135.8;134.37;-1.45326;
19;68.4;-140.2;151.958;-1.13638;
20;76.2;-142.6;157.535;-1.09787;
21;99.6;-156.2;180.894;-1.01686;
22;141.4;-167.2;214.314;-0.877539;
23;188.4;-166.2;246.343;-0.727633;
