time;row_1;row_2;row_3;row_4;
1;-7.6;311;298.983;1.72477;
2;16.8;305;290.24;1.64478;
3;27;290.4;275.076;1.61172;
4;14.4;263.2;248.792;1.66682;
5;-6.8;233.4;222.456;1.77474;
6;-31.8;206.4;203.297;1.9226;
7;-31.4;169.2;168.697;1.99642;
8;-33.4;135.6;139.805;2.10892;
9;-40.6;104.4;118.792;2.29668;
10;-51.8;73;106.816;2.57376;
11;-55.8;41.4;97.5405;2.87341;
12;-52.8;15.8;91.0542;3.13889;
13;-40;-3.2;80.4697;-2.90637;
14;-12.4;-14;58.6451;-2.61343;
15;21.6;-26.6;45.3244;-1.94705;
16;61.8;-41.8;61.9991;-1.18124;
17;103.2;-57.8;97.9734;-0.846117;
18;138;-78.2;136.891;-0.75444;
19;160;-103.6;170.352;-0.774638;
20;165.2;-132.6;195.102;-0.862337;
21;146.6;-163;208.855;-1.02539;
22;114;-192.8;221.695;-1.22211;
23;120.8;-200.4;231.192;-1.20569;
24;124.4;-222.8;253.444;-1.22398;
25;102.6;-244;267.411;-1.32779;
26;42.6;-263.6;279.188;-1.55523;
