time;row_1;row_2;row_3;row_4;
1;78.6;147.8;182.639;1.0996;
2;57.2;147.6;173.785;1.20901;
3;28;144.2;162.382;1.37049;
4;-5.8;137.4;152.343;1.58058;
5;-37.6;128.2;146.956;1.79931;
6;-62.6;116;143.324;1.98964;
7;-112.6;100.4;158.206;2.3247;
8;-161.2;78.2;182.452;2.60587;
9;-207.4;50.6;213.402;2.82945;
10;-249.6;17.2;247.386;3.01132;
11;-280.8;-19.6;276.53;-3.12472;
12;-297.2;-59.4;296.246;-2.99093;
13;-296.4;-99.4;304.058;-2.8601;
14;-280;-137.2;301.585;-2.72417;
15;-248;-171.2;289.488;-2.5714;
16;-207.2;-198.8;273.808;-2.40535;
17;-152.6;-215.8;249.673;-2.20674;
18;-92.4;-221.4;224.472;-1.97407;
19;-26;-214;200.243;-1.67933;
20;41.2;-197.6;188.248;-1.32662;
21;105.6;-173.8;193.179;-0.965564;
22;162.4;-140.6;208.767;-0.645924;
23;207.4;-100.4;228.309;-0.383681;
24;238.8;-58.2;246.929;-0.176119;
25;258.4;-16;262.712;-0.00405203;
26;257.2;25.2;264.572;0.152288;
27;236.8;60.2;252.545;0.302086;
28;245.4;73.2;264.807;0.339302;
29;246.8;88.6;271.617;0.391075;
30;229.6;112.8;266.515;0.499836;
31;190.4;132.8;244.413;0.649076;
