time;row_1;row_2;row_3;row_4;
1;-73.6;197.4;231.847;1.90525;
2;-33.4;202.4;226.859;1.72973;
3;0.4;219.4;241.009;1.57953;
4;20.4;242.6;264.805;1.50316;
5;21.6;262.6;284.841;1.50371;
6;-13.2;246.2;268.26;1.62937;
7;-20.4;212.4;235.118;1.66837;
8;-35.6;166;191.431;1.77119;
9;-58.6;114;148.732;1.99417;
10;-86.8;57.2;119.1;2.4186;
11;-118.6;-7.6;121.911;3.0265;
12;-134.4;-77.4;147.839;-2.75457;
13;-136.2;-152.6;190.788;-2.38475;
14;-126.6;-227;242.605;-2.13194;
15;-112.6;-296.2;297.749;-1.96772;
16;-65.2;-314.8;300.915;-1.79773;
17;-6.4;-302.4;280.941;-1.6025;
18;58.2;-259.8;244.625;-1.3411;
19;115;-199.6;210.569;-1.00718;
20;147.6;-201.6;231.199;-0.892355;
21;207.4;-192.4;266.749;-0.694893;
22;248.2;-143.6;274.318;-0.460883;
23;260.4;-42;258.701;-0.0789374;
