time;row_1;row_2;row_3;row_4;
1;97.8;561.2;573.381;1.40677;
2;67.8;546.4;554.548;1.4558;
3;48.2;527.8;534.103;1.48826;
4;28.4;502.6;507.663;1.52305;
5;9.4;463.2;467.714;1.55961;
6;-7;418.8;423.432;1.59718;
7;-59.2;353.6;363.649;1.74595;
8;-109.4;280;306.316;1.95062;
9;-145;206.8;258.637;2.18555;
10;-174.4;131.8;224.635;2.4897;
11;-196.6;55.6;209.568;2.8508;
12;-209.8;-20;214.531;-3.06921;
13;-214;-91.2;234.771;-2.76327;
14;-201.6;-156.6;255.891;-2.50501;
15;-177.4;-204.2;269.914;-2.30864;
16;-139.4;-240.6;276.338;-2.11711;
17;-91.6;-269.2;281.507;-1.91793;
18;-38.8;-285.6;284.38;-1.72248;
19;15.4;-294.8;290.532;-1.53213;
20;69.4;-295.8;298.529;-1.35051;
21;120.2;-288.4;306.71;-1.18283;
22;165.8;-274.4;314.609;-1.03125;
23;202;-253.6;318.112;-0.899644;
24;219;-227.8;309.874;-0.804761;
25;220.6;-201.8;292.874;-0.739231;
26;203;-178.2;264.027;-0.718085;
27;170.4;-158.8;226.816;-0.748244;
28;123.6;-144.6;184.108;-0.864927;
29;72.2;-135.4;147.536;-1.09155;
30;69.6;-128.6;140.306;-1.08565;
31;51.2;-118.4;123.242;-1.17926;
32;7;-112;107.552;-1.54448;
33;-59.2;-115.8;128.089;-2.08832;
