time;row_1;row_2;row_3;row_4;
1;-168;204.6;271.766;2.20455;
2;-136.6;190.6;242.488;2.13434;
3;-90.6;188.4;219.322;1.96153;
4;-41.2;197;214.13;1.73088;
5;0.2;216.2;230.706;1.53929;
6;14;236.6;251.874;1.48706;
7;45;241.4;261.037;1.36999;
8;80;255.4;283.493;1.25863;
9;83.6;224.8;255.799;1.20848;
10;76.8;182.2;213.733;1.16757;
11;51;131.4;156.93;1.19177;
12;-2.2;69.2;83.7332;1.51264;
13;-55.8;0.6;50.9871;2.84315;
14;-96.4;-70.6;105.545;-2.57998;
15;-107.4;-143.6;163.59;-2.23106;
16;-108.6;-216.6;226.268;-2.03614;
17;-103.6;-284.8;287.123;-1.91369;
18;-90.4;-336.2;332.423;-1.82418;
19;-44.6;-324.2;312.074;-1.69136;
20;3.4;-287.2;273.009;-1.53245;
21;12.4;-296.4;282.679;-1.50188;
22;85.8;-291.4;292.161;-1.24732;
23;185;-259.4;311.318;-0.905938;
24;238.6;-173.4;292.636;-0.574441;
