time;row_1;row_2;row_3;row_4;
1;39.6;417;432.633;1.47883;
2;20.4;413.4;427.698;1.52277;
3;0.4;407.8;421.605;1.56953;
4;-20.6;398.6;412.912;1.62038;
5;-40.6;387;402.842;1.67142;
6;-53.6;375.2;392.662;1.70739;
7;-93.4;353;378.476;1.81979;
8;-132;325.8;364.308;1.94117;
9;-169.8;294.4;351.819;2.07402;
10;-205.6;256.2;339.292;2.22128;
11;-238.4;212.6;328.679;2.38172;
12;-262.4;168.4;319.347;2.53441;
13;-283.6;120.4;313.631;2.69942;
14;-299.4;71.8;311.269;2.86299;
15;-310.4;22.2;312.349;3.02607;
16;-317.4;-28.8;317.621;-3.09436;
17;-317.6;-76.6;323.618;-2.94631;
18;-314;-125.2;333.048;-2.80055;
19;-306.6;-172.8;345.256;-2.66302;
20;-295.4;-217.4;358.655;-2.53793;
21;-281.6;-258.2;372.764;-2.42657;
22;-261.2;-299;386.642;-2.31205;
23;-237.2;-334.4;398.726;-2.20752;
24;-211.6;-365.2;410.118;-2.11253;
25;-181.6;-391;418.577;-2.01921;
26;-148.8;-410.4;423.544;-1.92944;
27;-112.6;-423.6;424.948;-1.83865;
28;-69.4;-427;418.961;-1.73689;
29;-22.4;-422.4;409.202;-1.62524;
30;28.4;-408.2;395.426;-1.49858;
31;84.2;-387;382.606;-1.34855;
32;138.4;-357.8;370.843;-1.18795;
33;193.8;-321.4;363.628;-1.00826;
34;252.2;-276.4;364.182;-0.805325;
35;306;-223.2;370.896;-0.599908;
36;356.4;-163.2;386.568;-0.396797;
37;401;-97.4;409.751;-0.205458;
38;432;-29.6;432.422;-0.0365362;
39;442.4;41.2;445.939;0.12366;
40;433.6;111;451.332;0.280176;
41;407.4;178.4;450.584;0.440694;
42;417.4;194.2;466.476;0.462186;
43;427.2;230.2;492.089;0.518818;
44;425.6;279.2;516.818;0.602786;
45;374.8;337;513.458;0.752163;
