time;row_1;row_2;row_3;row_4;
1;-299.2;374.8;244.613;2.4347;
2;-311.2;348.8;238.45;2.55056;
3;-318.2;332.2;235.677;2.62566;
4;-315;322.8;228.351;2.65456;
5;-301.8;318.2;214.544;2.64471;
6;-282.8;317;197.432;2.60417;
7;-272.2;278.2;170.759;2.76832;
8;-257.2;251.4;148.304;2.90008;
9;-236.8;235.6;125.155;2.98378;
10;-186.8;254.2;82.9549;2.6621;
11;-136.4;260;49.8033;2.05537;
12;-89.4;258;48.3352;1.05596;
13;-45;253.6;77.9117;0.504638;
14;-10.6;238.2;104.989;0.213737;
15;16.6;216.6;129.802;0.00515862;
16;38.2;191.4;153.374;-0.160628;
17;53.6;163.8;174.756;-0.302914;
18;65;134.8;195.799;-0.427234;
19;75.4;107.4;217.598;-0.522175;
20;68.4;79.6;227.078;-0.643961;
21;57.8;49.4;238.691;-0.772157;
22;46.6;7.6;262.56;-0.916472;
23;37.4;-27.2;285.994;-1.01622;
