time;row_1;row_2;row_3;row_4;
1;-98.6;137.2;229.096;2.11951;
2;-105.6;118;216.955;2.19327;
3;-109.8;99.2;204.636;2.26357;
4;-109.8;84.2;193.331;2.31314;
5;-102;68.6;176.628;2.34031;
6;-86.8;56.2;157.162;2.32574;
7;-70.4;25.6;123.967;2.3986;
8;-52;-4.4;90.636;2.50522;
9;-30.4;-28.4;59.3545;2.61437;
10;5.4;-36;27.1244;2.17882;
11;40.4;-53.2;20.1517;0.253974;
12;71;-85.6;57.0775;-0.49945;
13;97;-128.4;103.495;-0.744609;
14;121.8;-174.4;153.849;-0.855461;
15;142.4;-218.8;201.335;-0.922914;
16;152.6;-217.2;206.415;-0.87882;
17;171.8;-202.6;208.819;-0.763154;
18;185.4;-228;236.374;-0.801049;
19;174.6;-319;302.67;-1.03813;
