time;row_1;row_2;row_3;row_4;
1;57;225.6;247.506;1.43891;
2;60.8;211.4;233.997;1.41483;
3;58.2;194.4;216.799;1.4145;
4;49.2;173.8;195.132;1.44363;
5;33.8;155.8;175.805;1.5176;
6;12.4;140.6;160.809;1.64581;
7;-7.8;108;131.765;1.81808;
8;-34.8;79.6;115.683;2.10853;
9;-61.8;52.4;112.454;2.44494;
10;-84.4;23.4;117.095;2.76413;
11;-101.8;-6.4;126.957;3.03619;
12;-112.4;-36.8;137.909;-3.01769;
13;-112.2;-68.6;145.119;-2.79831;
14;-98.4;-97;145.118;-2.5803;
15;-70.4;-120.6;138.443;-2.32559;
16;-29.4;-140.2;131.934;-1.99125;
17;21.4;-157.2;137.477;-1.593;
18;75.6;-172.4;160.985;-1.24747;
19;127.2;-184;193.734;-1.01178;
20;138.8;-195;209.25;-0.99266;
21;168;-216;243.141;-0.939255;
22;214.8;-220.2;276.423;-0.811226;
23;258.6;-205;298.564;-0.669314;
