time;row_1;row_2;row_3;row_4;
1;-33.2;354.4;259.42;1.65503;
2;-55;348;255.847;1.74215;
3;-73.4;331.4;243.531;1.82832;
4;-89.6;302.6;221.007;1.93259;
5;-98.6;265.8;190.982;2.0451;
6;-98.8;230.2;160.249;2.14785;
7;-115.4;190.4;140.54;2.40414;
8;-116;155.8;120.559;2.62162;
9;-104.6;127.6;98.4672;2.81382;
10;-85.2;108.6;74.9094;2.97123;
11;-58.8;99;47.5262;3.07632;
12;-28.2;96.4;16.8324;3.11188;
13;2.8;105.2;16.9535;0.58064;
14;33;118.2;49.6632;0.465673;
15;61.2;130.6;80.4439;0.445996;
16;80;114.2;93.1895;0.197658;
17;88.8;84;100.879;-0.118238;
18;85.6;36.2;113.878;-0.551828;
19;77.8;-23.4;148.945;-0.928907;
20;68.2;-94.2;206.083;-1.17436;
21;65.4;-90.4;201.5;-1.1799;
22;55;-116.4;222.434;-1.26778;
23;38.6;-222.6;322.397;-1.41516;
24;27.4;-350;447.583;-1.48406;
