time;row_1;row_2;row_3;row_4;
1;-105.8;348;369.351;1.93359;
2;-67.8;347.4;357.055;1.83453;
3;-34.4;346.8;349.246;1.74252;
4;-7.4;346.8;345.657;1.66548;
5;-32.4;342.8;344.965;1.73879;
6;-64.6;330.8;340.197;1.83817;
7;-56.2;310.2;318.12;1.82981;
8;-51.2;282.6;290.169;1.83751;
9;-56.6;250;260.511;1.89052;
10;-71.4;212.6;231.103;2.00241;
11;-97.6;173.4;210.335;2.1947;
12;-129.2;139;206.019;2.4186;
13;-154.2;110.6;209.421;2.60026;
14;-171.6;84.4;213.161;2.7482;
15;-142;64.8;178.437;2.78608;
16;-107;51.4;140.962;2.78877;
17;-66.6;43.2;100.413;2.72633;
18;-18.8;34.4;54.2992;2.51798;
19;36.2;18.8;19.4622;0.97502;
20;94.6;-2.2;69.4935;-0.0704376;
21;154;-28.6;132.47;-0.238465;
22;208.6;-67;196.121;-0.363285;
23;243.8;-117.2;249.25;-0.501804;
24;258.2;-171.4;290.792;-0.64185;
25;257;-227.8;326.834;-0.782736;
26;242.4;-282.2;358.196;-0.919583;
27;214.6;-331.8;384.352;-1.05575;
28;177.4;-374.2;406.433;-1.18717;
29;128.8;-402.4;418.109;-1.3206;
30;127;-417.2;432.037;-1.33312;
31;99.6;-437.4;446.322;-1.4035;
32;44.6;-445.8;448.907;-1.52774;
33;-17.8;-444;448.763;-1.66694;
