time;row_1;row_2;row_3;row_4;
1;-158;271.4;329.845;2.21356;
2;-115.2;273.8;308.185;2.09746;
3;-73.8;275;290.7;1.97194;
4;-46;274.8;280.822;1.88096;
5;-36.8;263.4;267.21;1.86119;
6;-44;245.8;252.691;1.90845;
7;-13.2;223;222.019;1.81143;
8;6.4;192.8;188.391;1.74855;
9;7.6;158.6;154.594;1.78003;
10;1.8;125.4;123.962;1.88161;
11;-6.8;91.8;96.3867;2.07436;
12;-17;56.4;74.9622;2.42879;
13;-21;22.6;62.5904;2.89593;
14;-17.2;-11.2;59.8666;-2.82606;
15;-1.4;-37;60.4939;-2.318;
16;23.2;-62.2;71.51;-1.80379;
17;58;-85.4;94.5632;-1.37617;
18;98.6;-105.6;127.404;-1.0903;
19;143.4;-126.4;169.257;-0.911434;
20;175.8;-151.4;209.119;-0.862193;
21;194.4;-177.8;241.287;-0.874867;
22;184.6;-204.6;256.763;-0.971224;
23;156;-230.6;264.871;-1.11627;
24;164.4;-237;274.35;-1.099;
25;168.4;-255.8;292.956;-1.116;
26;148.2;-283.6;310.545;-1.21392;
27;91.8;-307;318.664;-1.4066;
