time;row_1;row_2;row_3;row_4;
1;72;470.6;471.747;1.43002;
2;50.4;448.2;446.91;1.47085;
3;28;424;421.065;1.51806;
4;8.8;398.2;394.691;1.56321;
5;-6.6;366.2;362.892;1.60499;
6;-19;332.6;330.014;1.64604;
7;-57.8;262;266.191;1.81208;
8;-91.4;188.6;209.054;2.05441;
9;-117.4;112.8;164.688;2.41603;
10;-136.8;37.8;146.669;2.90569;
11;-145.8;-34.4;156.277;-2.8965;
12;-144;-104;184.398;-2.51907;
13;-129.6;-164.6;215.869;-2.24883;
14;-108;-217.8;248.866;-2.04575;
15;-80;-257.4;274.667;-1.88852;
16;-46.8;-286.8;295.048;-1.75005;
17;-10.6;-302.2;306.16;-1.62441;
18;27.2;-297.8;302.079;-1.49992;
19;62.6;-278.2;287.388;-1.37187;
20;95.4;-249;267.943;-1.22985;
21;120.2;-214.4;246.12;-1.0874;
22;134.4;-175.8;220.662;-0.948675;
23;137.6;-137.8;193.238;-0.820266;
24;126.6;-101.4;159.998;-0.715189;
25;106.8;-68.6;124.101;-0.620131;
26;80.2;-41;86.6972;-0.539272;
27;82;-23.4;80.8091;-0.339622;
28;74.8;-3.2;69.3198;-0.0970946;
29;53;10.2;47.6637;0.140611;
30;8;12.2;8.95282;1.32329;
