time;row_1;row_2;row_3;row_4;
1;13.6;339.6;303.896;1.52593;
2;31;317.8;283.493;1.46112;
3;44.6;290.8;258.669;1.39739;
4;51.8;258;227.96;1.34143;
5;47.6;226;195.869;1.32516;
6;30.8;197.6;164.505;1.38227;
7;27.4;145.8;113.165;1.32597;
8;17.2;93.8;60.3039;1.28104;
9;-1.4;48.4;12.4655;1.68092;
10;-22;4.2;38.6595;-2.17523;
11;-40;-37;83.235;-2.07169;
12;-56.6;-72.6;122.459;-2.05099;
13;-65.2;-100.6;151.359;-2.01592;
14;-65.2;-118.8;167.968;-1.96925;
15;-49.4;-131.4;174.538;-1.85757;
16;-18.6;-138.4;175.396;-1.67687;
17;-25.8;-136.2;174.127;-1.71934;
18;-15;-142.6;179.236;-1.65441;
19;18.6;-157;193.907;-1.47457;
20;76;-167.2;216.967;-1.21278;
