time;row_1;row_2;row_3;row_4;
1;-159.4;275;324.998;2.08372;
2;-184.6;269.2;333.235;2.15822;
3;-212.2;259;341.244;2.24221;
4;-236.2;246.2;347.185;2.31934;
5;-257.2;228.4;349.519;2.3981;
6;-274.2;205.8;347.876;2.47909;
7;-320.8;175.4;369.685;2.62195;
8;-365;136;392.522;2.76548;
9;-405.6;93.4;418.208;2.89626;
10;-437;49.4;440.861;3.01062;
11;-458;2.4;458.207;3.11851;
12;-469.2;-45;470.728;-3.06328;
13;-467.8;-91.4;475.229;-2.96556;
14;-449.6;-138.2;468.106;-2.86012;
15;-418.6;-179.6;452.42;-2.75298;
16;-376;-215;429.205;-2.63879;
17;-325.2;-247.8;404.018;-2.50668;
18;-267.6;-271.2;375.283;-2.36497;
19;-204;-290.4;348.284;-2.19688;
20;-132.4;-305.2;325.232;-1.99035;
21;-56.8;-312.8;309.891;-1.75541;
22;21.6;-314.4;306.98;-1.50065;
23;99.6;-309.4;317.238;-1.25172;
24;172;-295.6;334.915;-1.03176;
25;241.4;-276.6;360.95;-0.838532;
26;308.4;-248.8;391.099;-0.662707;
27;369;-214;422.448;-0.508903;
28;423.6;-173.4;454.603;-0.371967;
29;468.6;-125.8;483.055;-0.245975;
30;499.4;-73.2;503.531;-0.1295;
31;517;-18.2;517.012;-0.0193915;
32;514.8;40.8;517.04;0.0948641;
33;495.2;98.4;506.455;0.212018;
34;460.8;151.4;487.568;0.333432;
35;411.8;198;460.453;0.464264;
36;349.2;234.6;425.231;0.607633;
37;344.8;248.6;429.839;0.640223;
38;324.6;274;430.038;0.715723;
39;269.8;306.8;414.675;0.862653;
40;189.2;326.2;384.15;1.05607;
