time;row_1;row_2;row_3;row_4;
1;15.4;298.2;279.688;1.66627;
2;35;299.2;279.503;1.59607;
3;43.4;299.2;279.417;1.56601;
4;43;292.8;273.015;1.56736;
5;32.4;277.4;257.795;1.60828;
6;13.8;257;238.891;1.68938;
7;25.2;232.6;213.481;1.64987;
8;16;206.8;188.821;1.70926;
9;-0.8;184.2;169.909;1.82582;
10;-17.8;161.6;153.931;1.97022;
11;-30.8;137.6;138.524;2.12467;
12;-42.8;114.4;127.096;2.30191;
13;-45.4;91;112.787;2.45824;
14;-40;71.8;97.1577;2.57667;
15;-24;56.2;75.4332;2.63782;
16;0.2;39;46.0609;2.7113;
17;33.2;19;8.89687;-3.05311;
18;70.4;-7.2;39.1317;-0.76097;
19;105;-40.6;87.222;-0.76471;
20;131.2;-78.8;132.909;-0.835686;
21;146.2;-120;174.313;-0.930516;
22;149.4;-163.6;212.49;-1.04125;
23;138.8;-204.8;244.535;-1.16408;
24;119.8;-245.4;276.346;-1.28564;
25;79.8;-283.8;305.923;-1.44712;
26;82.6;-299.2;321.552;-1.44439;
27;78.8;-322;343.755;-1.46372;
28;53.8;-342.4;362.376;-1.5384;
29;8;-356.4;377.725;-1.6611;
